timestamp,value-0,is_anomaly
54508,-0.24516686628241868,0
54509,-0.2450944817562959,0
54510,-0.24502210192212648,0
54511,-0.24494972103093837,0
54512,-0.24488014067287467,0
54513,-0.2448105541193668,0
54514,-0.24473955514660084,0
54515,-0.24466714434879888,0
54516,-0.2445933286329861,0
54517,-0.24452232273458663,0
54518,-0.2444527267410408,0
54519,-0.24438314075506884,0
54520,-0.2443107580443824,0
54521,-0.24423979335783308,0
54522,-0.24416884678028594,0
54523,-0.2440951115615102,0
54524,-0.2440227961031738,0
54525,-0.24395190097728825,0
54526,-0.24388383360537302,0
54527,-0.24381297992637563,0
54528,-0.24373934052586788,0
54529,-0.24366571696728623,0
54530,-0.24359070296847996,0
54531,-0.2435157122285465,0
54532,-0.24344075161136192,0
54533,-0.2433658279798988,0
54534,-0.24329094186701572,0
54535,-0.24321889481503467,0
54536,-0.24314687371791754,0
54537,-0.2430748791374593,0
54538,-0.243001511129313,0
54539,-0.2429253634031372,0
54540,-0.24285065064421396,0
54541,-0.2427745660391697,0
54542,-0.24269711009734496,0
54543,-0.24261969014556595,0
54544,-0.24254371350961956,0
54545,-0.24246918069572954,0
54546,-0.24239327855617177,0
54547,-0.2423188086054705,0
54548,-0.242247171867793,0
54549,-0.2421741610480318,0
54550,-0.24210117718417934,0
54551,-0.24202681397360282,0
54552,-0.2419510719311364,0
54553,-0.24187534573075886,0
54554,-0.24179822270587437,0
54555,-0.24172109751266602,0
54556,-0.24164396430122193,0
54557,-0.24156822405515832,0
54558,-0.24149387726791993,0
54559,-0.24141811710839822,0
54560,-0.24134375140792874,0
54561,-0.24126657282846542,0
54562,-0.24119079601807403,0
54563,-0.24111221362100266,0
54564,-0.24103363976233227,0
54565,-0.2409550875556985,0
54566,-0.24087656378447664,0
54567,-0.2407980625725753,0
54568,-0.24071957171362557,0
54569,-0.24064108532936834,0
54570,-0.24055979653009874,0
54571,-0.24047851307251167,0
54572,-0.24039864220705776,0
54573,-0.24031597651983305,0
54574,-0.24023191691411327,0
54575,-0.24014926478144294,0
54576,-0.2400652131781894,0
54577,-0.23997976248339248,0
54578,-0.23989290673001207,0
54579,-0.23980744727371262,0
54580,-0.2397191703006737,0
54581,-0.23962948297270015,0
54582,-0.239541199269113,0
54583,-0.23945572634972068,0
54584,-0.2393688567258665,0
54585,-0.23928199757112323,0
54586,-0.23919654972881266,0
54587,-0.2391111067174686,0
54588,-0.2390270693941544,0
54589,-0.23894303762033564,0
54590,-0.2388618254303705,0
54591,-0.23878343322051576,0
54592,-0.23870504774892132,0
54593,-0.23862525627786724,0
54594,-0.23854546605062565,0
54595,-0.2384670906385673,0
54596,-0.2383901304642888,0
54597,-0.23831317913076078,0
54598,-0.23823763757942507,0
54599,-0.23816209942690925,0
54600,-0.2380879656283399,0
54601,-0.23801102247446693,0
54602,-0.23793407140761347,0
54603,-0.23785570602426798,0
54604,-0.23777733357277064,0
54605,-0.23769894813689385,0
54606,-0.23762054379940567,0
54607,-0.23754211464210717,0
54608,-0.23746224791149695,0
54609,-0.2373823508352223,0
54610,-0.2373038306400319,0
54611,-0.23722387406451306,0
54612,-0.23714247517007536,0
54613,-0.237061034835772,0
54614,-0.2369781529293905,0
54615,-0.23689804398115988,0
54616,-0.23681790103863687,0
54617,-0.2367363176537084,0
54618,-0.23665610153547578,0
54619,-0.23657445205802363,0
54620,-0.23649417692866237,0
54621,-0.23641527020091446,0
54622,-0.23633631910892638,0
54623,-0.23625451038080392,0
54624,-0.2361698443808513,0
54625,-0.23608232144082564,0
54626,-0.23599334869430522,0
54627,-0.23590293275295982,0
54628,-0.23581248071694227,0
54629,-0.23572059234594112,0
54630,-0.23562727421724328,0
54631,-0.23553674073612718,0
54632,-0.23544337748553545,0
54633,-0.2353471846948778,0
54634,-0.23525377724003427,0
54635,-0.23515894117455716,0
54636,-0.23506126987478704,0
54637,-0.2349607635187808,0
54638,-0.23485742225194417,0
54639,-0.23475404719747228,0
54640,-0.2346478247985455,0
54641,-0.23454016196891725,0
54642,-0.23443527294525357,0
54643,-0.2343289499764022,0
54644,-0.23422400680806155,0
54645,-0.2341218503665824,0
54646,-0.23401827293002841,0
54647,-0.23391608194409852,0
54648,-0.23381106335594737,0
54649,-0.23370742509889442,0
54650,-0.2336037667713018,0
54651,-0.23350290214466696,0
54652,-0.23340201768389668,0
54653,-0.23330110086352163,0
54654,-0.23320013915735416,0
54655,-0.23310193370732668,0
54656,-0.23300367100737607,0
54657,-0.2329053448905034,0
54658,-0.23280414817879735,0
54659,-0.23270429517566915,0
54660,-0.23260437919159038,0
54661,-0.23250158670220522,0
54662,-0.2324001256645446,0
54663,-0.23229578203237522,0
54664,-0.23219277007528227,0
54665,-0.23209109623356672,0
54666,-0.2319865527890561,0
54667,-0.23187913983622133,0
54668,-0.23177166477696876,0
54669,-0.2316627271680154,0
54670,-0.23155514072376726,0
54671,-0.23144751132927965,0
54672,-0.2313370380347588,0
54673,-0.23122653453732345,0
54674,-0.23111601352311983,0
54675,-0.23100688185374718,0
54676,-0.2309005400769104,0
54677,-0.23079698826627204,0
54678,-0.23069622652668076,0
54679,-0.2305968481598084,0
54680,-0.23049744015351725,0
54681,-0.23039518898999067,0
54682,-0.2302928957984206,0
54683,-0.230190560697205,0
54684,-0.2300881964627033,0
54685,-0.229984409036477,0
54686,-0.22988059902500746,0
54687,-0.2297781670343283,0
54688,-0.22967711318071926,0
54689,-0.2295774375959342,0
54690,-0.2294805472615814,0
54691,-0.22938362868750195,0
54692,-0.22928386838317716,0
54693,-0.22918266699998113,0
54694,-0.2290828320075009,0
54695,-0.2289843698804993,0
54696,-0.22888447976972515,0
54697,-0.22878597548888902,0
54698,-0.22868746302240262,0
54699,-0.22858894253031292,0
54700,-0.22848760050350314,0
54701,-0.22838484390384706,0
54702,-0.22828207967695946,0
54703,-0.22817931426284843,0
54704,-0.22807515359588315,0
54705,-0.2279738119441017,0
54706,-0.22787388892763716,0
54707,-0.22777539101637823,0
54708,-0.2276769178611916,0
54709,-0.22757987012283565,0
54710,-0.22748143430347445,0
54711,-0.22738301739204814,0
54712,-0.2272846322009615,0
54713,-0.22718909255250352,0
54714,-0.22709639863139408,0
54715,-0.22700374964310233,0
54716,-0.2269097516268579,0
54717,-0.22681581161577546,0
54718,-0.2267219298079135,0
54719,-0.22662669956628168,0
54720,-0.22653151524779613,0
54721,-0.22643777120879638,0
54722,-0.2263412534709731,0
54723,-0.2262433690321154,0
54724,-0.22614411803927137,0
54725,-0.2260434942939733,0
54726,-0.22594149158144616,0
54727,-0.2258367031654429,0
54728,-0.22573053594635917,0
54729,-0.22562439047920368,0
54730,-0.22552106782388492,0
54731,-0.22541775439262934,0
54732,-0.22531304343182812,0
54733,-0.2252111491801524,0
54734,-0.2251120717338866,0
54735,-0.22501440438652953,0
54736,-0.22491673411816293,0
54737,-0.22482186208276167,0
54738,-0.22472698111601952,0
54739,-0.22463349822758394,0
54740,-0.22453860626899746,0
54741,-0.2244423054154976,0
54742,-0.2243431953212187,0
54743,-0.2242468907929127,0
54744,-0.22414918414509555,0
54745,-0.22405007552118805,0
54746,-0.2239509592247807,0
54747,-0.2238546363938978,0
54748,-0.22375830617756765,0
54749,-0.2236647824040785,0
54750,-0.2235698510908164,0
54751,-0.22347351241332492,0
54752,-0.2233799807053124,0
54753,-0.22328504198439314,0
54754,-0.22319290427116922,0
54755,-0.22309935359936195,0
54756,-0.22300438383177612,0
54757,-0.22290658831032595,0
54758,-0.222811581858954,0
54759,-0.2227165573148383,0
54760,-0.22262150852584484,0
54761,-0.22252643566929875,0
54762,-0.22242993841761993,0
54763,-0.2223334237672372,0
54764,-0.222239705549238,0
54765,-0.22214737712360422,0
54766,-0.2220550381956342,0
54767,-0.22196550264485493,0
54768,-0.22187596337444937,0
54769,-0.2217864269565819,0
54770,-0.22169970730320632,0
54771,-0.22161299102070786,0
54772,-0.22152486522089887,0
54773,-0.22143813117395095,0
54774,-0.2213485749818439,0
54775,-0.22126181156828995,0
54776,-0.22117502754119212,0
54777,-0.22108681001407282,0
54778,-0.22099715924857377,0
54779,-0.22090748232530388,0
54780,-0.2208177858201148,0
54781,-0.22072526896969102,0
54782,-0.2206313388241492,0
54783,-0.22053600191287925,0
54784,-0.2204406715840994,0
54785,-0.22034816169152405,0
54786,-0.2202528577729469,0
54787,-0.2201575610242672,0
54788,-0.22006225897293985,0
54789,-0.21996413813638005,0
54790,-0.2198688133486114,0
54791,-0.2197720706227292,0
54792,-0.2196753106356102,0
54793,-0.2195771330542089,0
54794,-0.2194803517040601,0
54795,-0.21938356625308153,0
54796,-0.2192867832040155,0
54797,-0.21919000273086553,0
54798,-0.2190946191841231,0
54799,-0.21899921959106639,0
54800,-0.21890099047432643,0
54801,-0.21880274566288205,0
54802,-0.2187030848123347,0
54803,-0.21860480907863,0
54804,-0.21850370444982026,0
54805,-0.21840258472555873,0
54806,-0.21830004953215754,0
54807,-0.21819609265671935,0
54808,-0.2180949220450915,0
54809,-0.2179923236568062,0
54810,-0.2178897044445749,0
54811,-0.21778847136182355,0
54812,-0.21768722403897056,0
54813,-0.21758596894149818,0
54814,-0.21748469987723518,0
54815,-0.21738621799431046,0
54816,-0.21728772245250538,0
54817,-0.2171906265862905,0
54818,-0.2170963374175331,0
54819,-0.2170020478265543,0
54820,-0.21690915853914694,0
54821,-0.21681907029767378,0
54822,-0.21672898236132365,0
54823,-0.21663890132955455,0
54824,-0.21654742696809204,0
54825,-0.21645596003784007,0
54826,-0.21636168712638915,0
54827,-0.21626740946944611,0
54828,-0.21617172045865551,0
54829,-0.2160760271392982,0
54830,-0.21597892921782202,0
54831,-0.21588324055949826,0
54832,-0.2157847535326317,0
54833,-0.2156848688244818,0
54834,-0.2155849871071468,0
54835,-0.21548230120866607,0
54836,-0.21538101911047136,0
54837,-0.2152825414710705,0
54838,-0.2151840674658947,0
54839,-0.21508700411596193,0
54840,-0.21498994479019018,0
54841,-0.21489148285829052,0
54842,-0.21479301901450398,0
54843,-0.21469174610911324,0
54844,-0.21459187847504857,0
54845,-0.21449482312237167,0
54846,-0.2143963724145519,0
54847,-0.2142993338843876,0
54848,-0.21420089407304066,0
54849,-0.2141024600097775,0
54850,-0.21400403821949954,0
54851,-0.2139056225696121,0
54852,-0.21380861376275817,0
54853,-0.21371301201313442,0
54854,-0.21361600388296953,0
54855,-0.21351758958830136,0
54856,-0.21341918249376568,0
54857,-0.213320789130517,0
54858,-0.21322381653578193,0
54859,-0.21312827125828882,0
54860,-0.21303415986344731,0
54861,-0.2129414826041548,0
54862,-0.212848826586428,0
54863,-0.21275617942233382,0
54864,-0.21266072771442712,0
54865,-0.21256387220843176,0
54866,-0.21246420629559448,0
54867,-0.2123673448499721,0
54868,-0.21227047443048008,0
54869,-0.21217639627628393,0
54870,-0.2120851106489916,0
54871,-0.21199240366912842,0
54872,-0.21189968245081803,0
54873,-0.21180695360409085,0
54874,-0.21171561791612292,0
54875,-0.21162426885148677,0
54876,-0.21153430721547484,0
54877,-0.211442919656449,0
54878,-0.2113501064768316,0
54879,-0.21125867530395104,0
54880,-0.2111672259374071,0
54881,-0.21107295767276024,0
54882,-0.21098148546456086,0
54883,-0.21089000228148846,0
54884,-0.2108013157725408,0
54885,-0.21071402577480836,0
54886,-0.21062673847153424,0
54887,-0.2105380537178596,0
54888,-0.210447965530137,0
54889,-0.21035786841512838,0
54890,-0.21026775637551387,0
54891,-0.21017903024952322,0
54892,-0.21008747621328505,0
54893,-0.20999589559678367,0
54894,-0.20990568289689115,0
54895,-0.20981403111203312,0
54896,-0.20971954006045146,0
54897,-0.20962221003514836,0
54898,-0.20952484863825938,0
54899,-0.20942886296800878,0
54900,-0.20933284647104156,0
54901,-0.20923960044011902,0
54902,-0.20914491101671784,0
54903,-0.20905298634657865,0
54904,-0.20896382676379066,0
54905,-0.2088760258012251,0
54906,-0.20878957751426486,0
54907,-0.20870166863603645,0
54908,-0.2086136937300873,0
54909,-0.20852424635108413,0
54910,-0.2084361342133485,0
54911,-0.20834795087468916,0
54912,-0.20825688938928621,0
54913,-0.20816575113116864,0
54914,-0.20807593697077342,0
54915,-0.20798885412521784,0
54916,-0.207900288836664,0
54917,-0.20781024150699423,0
54918,-0.20772152619259032,0
54919,-0.20763274912249552,0
54920,-0.20754531753770866,0
54921,-0.20746063236744916,0
54922,-0.20737588040024646,0
54923,-0.20728824842618065,0
54924,-0.20720194471871,0
54925,-0.2071155628895962,0
54926,-0.20702910338659386,0
54927,-0.20694256665906985,0
54928,-0.2068573599923731,0
54929,-0.20677208334972375,0
54930,-0.206688137706331,0
54931,-0.2066055172204796,0
54932,-0.20652140872835,0
54933,-0.2064358127206274,0
54934,-0.20635014283727782,0
54935,-0.20626580639067382,0
54936,-0.20618140337101332,0
54937,-0.2060983411095889,0
54938,-0.20601381278108932,0
54939,-0.20593203305934404,0
54940,-0.2058487883034582,0
54941,-0.20576547953729063,0
54942,-0.2056807004465756,0
54943,-0.20559865938182686,0
54944,-0.20551654954241405,0
54945,-0.20543577197399732,0
54946,-0.20535211306043333,0
54947,-0.20526697383450587,0
54948,-0.2051831621490121,0
54949,-0.20510068486370647,0
54950,-0.20501533468172228,0
54951,-0.20492851895504272,0
54952,-0.2048416450211722,0
54953,-0.2047519060450249,0
54954,-0.20466070933508151,0
54955,-0.20456665484568992,0
54956,-0.20447255667471032,0
54957,-0.20437701474730174,0
54958,-0.20428002315004157,0
54959,-0.20418158228405647,0
54960,-0.20408449987545374,0
54961,-0.20398456215393523,0
54962,-0.203883176327063,0
54963,-0.20377894224818982,0
54964,-0.20367326075058068,0
54965,-0.20356893315809554,0
54966,-0.20346455929612228,0
54967,-0.2033629531652883,0
54968,-0.20325850045129035,0
54969,-0.2031540088280659,0
54970,-0.2030508854655647,0
54971,-0.20294632970601756,0
54972,-0.20284034821652808,0
54973,-0.2027329476494386,0
54974,-0.20262413464228735,0
54975,-0.20251671682819983,0
54976,-0.20240788717803437,0
54977,-0.202299046492609,0
54978,-0.20219299607901242,0
54979,-0.20208833576153762,0
54980,-0.2019836653814312,0
54981,-0.20187758478098994,0
54982,-0.20177150112724773,0
54983,-0.20166541475386957,0
54984,-0.2015607328298964,0
54985,-0.20145606153079376,0
54986,-0.20135140120900252,0
54987,-0.20124814639393662,0
54988,-0.2011434901162107,0
54989,-0.20103603222590116,0
54990,-0.20092858671623226,0
54991,-0.20081975340736746,0
54992,-0.20070952628053051,0
54993,-0.2005964987967681,0
54994,-0.20048487906548762,0
54995,-0.20037466103897683,0
54996,-0.20026443185203602,0
54997,-0.2001569928144965,0
54998,-0.2000481300846627,0
54999,-0.19993923815611314,0
55000,-0.19983031734755619,0
55001,-0.19971997380282902,0
55002,-0.19961101516666524,0
55003,-0.19949922758725058,0
55004,-0.19938601819048896,0
55005,-0.19927138725315363,0
55006,-0.19915673554247681,0
55007,-0.19904066281639998,0
55008,-0.19892598299206898,0
55009,-0.19881128950047378,0
55010,-0.19869517577370654,0
55011,-0.19858185623743851,0
55012,-0.19846851750749772,0
55013,-0.19835374670607464,0
55014,-0.19823893828027905,0
55015,-0.1981240861732767,0
55016,-0.1980077901534868,0
55017,-0.19789426465392257,0
55018,-0.19777789528748835,0
55019,-0.1976628901605878,0
55020,-0.19754783638846396,0
55021,-0.1974313274168722,0
55022,-0.19731477034581246,0
55023,-0.1971995659474859,0
55024,-0.19708570817698012,0
55025,-0.19697319100668342,0
55026,-0.1968620084263255,0
55027,-0.1967535612773913,0
55028,-0.19664784992942974,0
55029,-0.1965392601060869,0
55030,-0.19643200002474803,0
55031,-0.1963218559014388,0
55032,-0.19621162910636747,0
55033,-0.1961041210113278,0
55034,-0.19599512416625609,0
55035,-0.1958888531255758,0
55036,-0.19577969362390135,0
55037,-0.19567045338442324,0
55038,-0.19555832545271545,0
55039,-0.19544611752333008,0
55040,-0.19533523678715714,0
55041,-0.1952256836181243,0
55042,-0.19511745840756567,0
55043,-0.1950105678933729,0
55044,-0.1949022051620466,0
55045,-0.19479377113048213,0
55046,-0.19468386570662577,0
55047,-0.19457388979443502,0
55048,-0.19446243063059698,0
55049,-0.19434808176660667,0
55050,-0.19423645823730185,0
55051,-0.19412474676290203,0
55052,-0.19401294773395716,0
55053,-0.19390387521134234,0
55054,-0.19379331544651868,0
55055,-0.19368266935579648,0
55056,-0.19357053684661607,0
55057,-0.19345972565688418,0
55058,-0.19335023620233116,0
55059,-0.19324347575046907,0
55060,-0.1931366437572637,0
55061,-0.1930283465145053,0
55062,-0.19291858447554677,0
55063,-0.19280735807923488,0
55064,-0.19269747508949386,0
55065,-0.19258893594790083,0
55066,-0.19248314794764054,0
55067,-0.1923787047462402,0
55068,-0.1922742000184482,0
55069,-0.19217244161432778,0
55070,-0.19207062273786735,0
55071,-0.19196873760482347,0
55072,-0.19186678043231964,0
55073,-0.19176475809718874,0
55074,-0.19166267747760968,0
55075,-0.19156334646348905,0
55076,-0.19146536513296908,0
55077,-0.1913673272521661,0
55078,-0.19126922709367244,0
55079,-0.19116965842615252,0
55080,-0.19107002867243394,0
55081,-0.1909717452566091,0
55082,-0.19087480245635402,0
55083,-0.19077638722689716,0
55084,-0.19067789435368465,0
55085,-0.19057932444744374,0
55086,-0.19048349178897672,0
55087,-0.19038899018900235,0
55088,-0.19029301297018453,0
55089,-0.19019697394369273,0
55090,-0.1900994732531408,0
55091,-0.1900047193774418,0
55092,-0.18991131247840665,0
55093,-0.18981925956922585,0
55094,-0.18972856135088223,0
55095,-0.1896406190465092,0
55096,-0.18955122556203285,0
55097,-0.1894631889729146,0
55098,-0.18937791053712416,0
55099,-0.18929117686621577,0
55100,-0.18920579607042287,0
55101,-0.18912176893725618,0
55102,-0.18903768310754765,0
55103,-0.18895353305751417,0
55104,-0.18886791908834644,0
55105,-0.18878365566031108,0
55106,-0.18870074358174216,0
55107,-0.1886163700090211,0
55108,-0.18853333676276263,0
55109,-0.18844743049602153,0
55110,-0.18836146567375822,0
55111,-0.18827545575139393,0
55112,-0.18818660051639624,0
55113,-0.18809490073563628,0
55114,-0.1880031581553706,0
55115,-0.18791277401737538,0
55116,-0.18782374907483057,0
55117,-0.1877332767579285,0
55118,-0.18764276465564989,0
55119,-0.18755221985242343,0
55120,-0.1874616557624399,0
55121,-0.1873710794712372,0
55122,-0.1872832990752311,0
55123,-0.18719690852905946,0
55124,-0.18711050813282315,0
55125,-0.18702410502138256,0
55126,-0.18693770632992257,0
55127,-0.18685271969910755,0
55128,-0.18676773278780356,0
55129,-0.18668274008951413,0
55130,-0.18659633559281297,0
55131,-0.18651132111548985,0
55132,-0.1864262843175638,0
55133,-0.18634121336462572,0
55134,-0.18625609642268692,0
55135,-0.18617093431655418,0
55136,-0.18608854154024412,0
55137,-0.18600330427200984,0
55138,-0.1859152233379049,0
55139,-0.185827100543018,0
55140,-0.18574033718760397,0
55141,-0.1856507262381596,0
55142,-0.18556108214331912,0
55143,-0.18547141834156688,0
55144,-0.18537893460282284,0
55145,-0.18528643901539177,0
55146,-0.18519252549371856,0
55147,-0.1850986016052214,0
55148,-0.18500748175175985,0
55149,-0.18491495885341203,0
55150,-0.1848210336591546,0
55151,-0.1847285142416294,0
55152,-0.18463740767886105,0
55153,-0.18454772106463313,0
55154,-0.18445524733446572,0
55155,-0.1843627882471388,0
55156,-0.18426893138727563,0
55157,-0.18417507799221555,0
55158,-0.18408123512309305,0
55159,-0.18398740984083994,0
55160,-0.18389641021656122,0
55161,-0.18380683017888189,0
55162,-0.18372007101162235,0
55163,-0.18363051884569592,0
55164,-0.18354097546957981,0
55165,-0.18345002849752357,0
55166,-0.18336048603079502,0
55167,-0.18327375568108706,0
55168,-0.18318702458845826,0
55169,-0.18310028723230398,0
55170,-0.1830149512553173,0
55171,-0.18292961064705604,0
55172,-0.1828442535728707,0
55173,-0.18275886819790843,0
55174,-0.18267204218196087,0
55175,-0.18258236949800122,0
55176,-0.18249125142674116,0
55177,-0.18240148973814085,0
55178,-0.18231167837317086,0
55179,-0.18222181810711513,0
55180,-0.18213190971518012,0
55181,-0.18204336080685035,0
55182,-0.18195196432817773,0
55183,-0.18185912154330497,0
55184,-0.18176764053469974,0
55185,-0.1816761152265619,0
55186,-0.18158734738771853,0
55187,-0.18149853046857767,0
55188,-0.1814110720933373,0
55189,-0.18132216572790139,0
55190,-0.181236020006461,0
55191,-0.18115123524471588,0
55192,-0.18106781227919633,0
55193,-0.18098574563287062,0
55194,-0.18090643667869577,0
55195,-0.180827078976318,0
55196,-0.18074907392990547,0
55197,-0.18067101561963006,0
55198,-0.18059430546496713,0
55199,-0.1805175438905493,0
55200,-0.1804393376498321,0
55201,-0.1803582871508177,0
55202,-0.18027580010887523,0
55203,-0.18019047688340062,0
55204,-0.18010513197544586,0
55205,-0.1800197662167109,0
55206,-0.17993156676952393,0
55207,-0.17984193493781386,0
55208,-0.17975227833818597,0
55209,-0.17966259775223636,0
55210,-0.1795728939609078,0
55211,-0.17948176723925524,0
55212,-0.17939062518533566,0
55213,-0.17929948122039885,0
55214,-0.17920694193047548,0
55215,-0.17911581540044208,0
55216,-0.17902468922699633,0
55217,-0.17893075050072527,0
55218,-0.17883540678270804,0
55219,-0.17873866511202507,0
55220,-0.17864053251091838,0
55221,-0.1785438233243266,0
55222,-0.1784485382432548,0
55223,-0.17835326480997815,0
55224,-0.17825799740011383,0
55225,-0.17815992937784242,0
55226,-0.17805906141415972,0
55227,-0.17795820148686425,0
55228,-0.17785875706749943,0
55229,-0.17776213564241894,0
55230,-0.17766412372029883,0
55231,-0.1775633151324314,0
55232,-0.17746391835644482,0
55233,-0.17736171986600557,0
55234,-0.17726093444988156,0
55235,-0.17715875539807524,0
55236,-0.17705658382841238,0
55237,-0.17695582718678182,0
55238,-0.1768522782546499,0
55239,-0.1767501454701832,0
55240,-0.17664802260710688,0
55241,-0.1765431029327995,0
55242,-0.17643679385570377,0
55243,-0.17632769542762428,0
55244,-0.17621721500699972,0
55245,-0.17610675993516534,0
55246,-0.17599773122305096,0
55247,-0.17589012939101478,0
55248,-0.1757811539636216,0
55249,-0.1756708117878567,0
55250,-0.17555910969348953,0
55251,-0.17544886183261532,0
55252,-0.1753400750321884,0
55253,-0.17522994246482027,0
55254,-0.1751198588014099,0
55255,-0.17500841137184275,0
55256,-0.1748969948283493,0
55257,-0.1747827959770475,0
55258,-0.17466862892851953,0
55259,-0.17455309361807403,0
55260,-0.1744361904690216,0
55261,-0.1743207335562006,0
55262,-0.17420672330020415,0
55263,-0.17409416013612167,0
55264,-0.17398445134791152,0
55265,-0.1738719827363301,0
55266,-0.17375956841688645,0
55267,-0.1736472151640417,0
55268,-0.1735349234215986,0
55269,-0.17342129312663723,0
55270,-0.17330492419882826,0
55271,-0.17318722386412,0
55272,-0.1730681988257894,0
55273,-0.17295066310920693,0
55274,-0.17283461708521852,0
55275,-0.17271584696493059,0
55276,-0.17259996777919362,0
55277,-0.17248697990980222,0
55278,-0.17237547693430189,0
55279,-0.1722654592788736,0
55280,-0.1721555268787427,0
55281,-0.17204848751229884,0
55282,-0.1719401274744946,0
55283,-0.17182904038236535,0
55284,-0.17171663348832245,0
55285,-0.17160572086163883,0
55286,-0.17149209507223884,0
55287,-0.1713771570066135,0
55288,-0.17126371436806853,0
55289,-0.17115317436889577,0
55290,-0.1710441369118576,0
55291,-0.17093380140865844,0
55292,-0.17082358142731857,0
55293,-0.1707120831944382,0
55294,-0.17060072025843076,0
55295,-0.17048809249700436,0
55296,-0.1703770076148119,0
55297,-0.1702688728251861,0
55298,-0.17016228803162592,0
55299,-0.17005445264626573,0
55300,-0.16994537340287785,0
55301,-0.1698364575224559,0
55302,-0.16972910589469958,0
55303,-0.16962191208348099,0
55304,-0.16951627699016336,0
55305,-0.1694107941903219,0
55306,-0.16930546409184444,0
55307,-0.16920028077140303,0
55308,-0.16909524463280312,0
55309,-0.16899176291220064,0
55310,-0.16888982969605726,0
55311,-0.1687866380742742,0
55312,-0.16868499579804297,0
55313,-0.16858630379805084,0
55314,-0.16848915569516199,0
55315,-0.16839495246373337,0
55316,-0.16830229409748776,0
55317,-0.168211187438413,0
55318,-0.1681202325079677,0
55319,-0.16802942350160777,0
55320,-0.16794016144713209,0
55321,-0.1678496395413973,0
55322,-0.16776066564253655,0
55323,-0.16767464711731572,0
55324,-0.16758737035386628,0
55325,-0.1674974290619835,0
55326,-0.16740762476247617,0
55327,-0.16731795796372118,0
55328,-0.16722843550124578,0
55329,-0.16713765104499578,0
55330,-0.16704700558658703,0
55331,-0.16695790644476616,0
55332,-0.16686894728336343,0
55333,-0.16678011594023312,0
55334,-0.1666914065804268,0
55335,-0.16660422653060059,0
55336,-0.1665157689573784,0
55337,-0.16642743485435296,0
55338,-0.1663364173683679,0
55339,-0.1662455179625817,0
55340,-0.1661561312638683,0
55341,-0.16606404356310533,0
55342,-0.16597346946549663,0
55343,-0.16588300258192912,0
55344,-0.16579263702665958,0
55345,-0.16570097273607431,0
55346,-0.16561222430802403,0
55347,-0.1655249853619234,0
55348,-0.16544065687081255,0
55349,-0.16535362465326509,0
55350,-0.16526809701824474,0
55351,-0.16518266128043968,0
55352,-0.1650973179163019,0
55353,-0.1650106668952971,0
55354,-0.16492410917964717,0
55355,-0.16483765155373098,0
55356,-0.16474849346050768,0
55357,-0.16466224999891232,0
55358,-0.1645747137737713,0
55359,-0.1644872857221461,0
55360,-0.16439855311046125,0
55361,-0.16431131736138982,0
55362,-0.16422136472729354,0
55363,-0.164131509269704,0
55364,-0.16404456504832876,0
55365,-0.1639577251444302,0
55366,-0.16387379731657647,0
55367,-0.16379138150840966,0
55368,-0.1637104781827633,0
55369,-0.16362827414769443,0
55370,-0.1635475708726838,0
55371,-0.16346696832560148,0
55372,-0.16338647330682265,0
55373,-0.16330609261480633,0
55374,-0.16322583304604643,0
55375,-0.1631471019002395,0
55376,-0.1630685054804858,0
55377,-0.16299145109820723,0
55378,-0.16291172507022922,0
55379,-0.16283494253263242,0
55380,-0.16275688979798175,0
55381,-0.1626803746743949,0
55382,-0.16260539764415283,0
55383,-0.16253055236891056,0
55384,-0.16245443883735777,0
55385,-0.16237845803058948,0
55386,-0.16229979675360284,0
55387,-0.16222125645671492,0
55388,-0.16214282491943444,0
55389,-0.1620658967536589,0
55390,-0.1619904660800221,0
55391,-0.16191513285708692,0
55392,-0.16183991020502575,0
55393,-0.16176761225243586,0
55394,-0.16169262480969082,0
55395,-0.16161775567210646,0
55396,-0.16154300529333565,0
55397,-0.16147118146454076,0
55398,-0.16139666998778768,0
55399,-0.16132227232090213,0
55400,-0.1612479825800618,0
55401,-0.16117239437420483,0
55402,-0.16109691496312795,0
55403,-0.1610229516045928,0
55404,-0.1609490915722802,0
55405,-0.1608725216326501,0
55406,-0.16079464902155338,0
55407,-0.16071407361737877,0
55408,-0.160632196275171,0
55409,-0.16055182466646778,0
55410,-0.16046875129228777,0
55411,-0.16038437696988828,0
55412,-0.16030010249864046,0
55413,-0.16021592184155742,0
55414,-0.16013323579408067,0
55415,-0.16004924364995754,0
55416,-0.1599653588590506,0
55417,-0.15988018120044656,0
55418,-0.1597951051165779,0
55419,-0.15971011821351655,0
55420,-0.1596280217641758,0
55421,-0.15954320138175437,0
55422,-0.15945565732500977,0
55423,-0.15936538981907888,0
55424,-0.15927661322944253,0
55425,-0.15918933409077696,0
55426,-0.15910074528297635,0
55427,-0.15901224118379154,0
55428,-0.15892521616912414,0
55429,-0.1588382699476948,0
55430,-0.15875140906079532,0
55431,-0.15866744105831032,0
55432,-0.15858355884086528,0
55433,-0.1584983558124642,0
55434,-0.15841323269900576,0
55435,-0.15832959655375034,0
55436,-0.15824464027006502,0
55437,-0.15815976456843162,0
55438,-0.15807637649670103,0
55439,-0.15799167527198965,0
55440,-0.15790706160933798,0
55441,-0.15782253571674465,0
