timestamp,value-0,is_anomaly
54673,-0.34849795107717274,0
54674,-0.34824691457985757,0
54675,-0.3479958996410823,0
54676,-0.3477449070426079,0
54677,-0.34749208270474713,0
54678,-0.3472392822494288,0
54679,-0.34698652312668393,0
54680,-0.3467301130636847,0
54681,-0.34647560067300776,0
54682,-0.34622483321006553,0
54683,-0.3459759649388469,0
54684,-0.3457271417993026,0
54685,-0.34547835624776396,0
54686,-0.34522960908521855,0
54687,-0.3449827559738713,0
54688,-0.3447341047023062,0
54689,-0.34448551093242485,0
54690,-0.3442369754646087,0
54691,-0.34399034561560143,0
54692,-0.34374562220637156,0
54693,-0.3435009512173503,0
54694,-0.3432563334901716,0
54695,-0.3430154795889985,0
54696,-0.34277468067441347,0
54697,-0.3425357841460909,0
54698,-0.34229693604668887,0
54699,-0.34205813728014134,0
54700,-0.34181755057855084,0
54701,-0.341577040030833,0
54702,-0.3413366148643743,0
54703,-0.3410925745836559,0
54704,-0.3408449200289034,0
54705,-0.3406010547539679,0
54706,-0.34035542335937424,0
54707,-0.34011357455812463,0
54708,-0.3398736626939262,0
54709,-0.33963568864777016,0
54710,-0.3394014998379345,0
54711,-0.33916554931340925,0
54712,-0.3389296928577972,0
54713,-0.33869392304838136,0
54714,-0.3384600789788242,0
54715,-0.33822260535265014,0
54716,-0.33798150307064606,0
54717,-0.33774047436954113,0
54718,-0.33749952010812995,0
54719,-0.3372623425230289,0
54720,-0.33702523279215535,0
54721,-0.33678633695475374,0
54722,-0.3365475024070421,0
54723,-0.3363087216839807,0
54724,-0.3360700040101856,0
54725,-0.33583320512689513,0
54726,-0.3355964794184489,0
54727,-0.3353598277857544,0
54728,-0.3351232344401992,0
54729,-0.3348829905601883,0
54730,-0.33464649976083405,0
54731,-0.3344100615656786,0
54732,-0.33417368522109436,0
54733,-0.3339392264901396,0
54734,-0.3337048397790353,0
54735,-0.3334686878388448,0
54736,-0.3332289250549167,0
54737,-0.33299295504299536,0
54738,-0.33275708567180035,0
54739,-0.3325250275657116,0
54740,-0.33228937891243765,0
54741,-0.3320538503360596,0
54742,-0.33181660456602063,0
54743,-0.33158134386020033,0
54744,-0.3313425128800488,0
54745,-0.3311056603785096,0
54746,-0.33086707751215416,0
54747,-0.3306286200004054,0
54748,-0.3303884421846052,0
54749,-0.3301465449014816,0
54750,-0.32990477548315006,0
54751,-0.32966498126152666,0
54752,-0.3294290179340627,0
54753,-0.3291950398620105,0
54754,-0.32896304794389014,0
54755,-0.3287311798928435,0
54756,-0.3284975817666365,0
54757,-0.3282604079467477,0
54758,-0.3280252071836204,0
54759,-0.32778827897620777,0
54760,-0.3275514790416047,0
54761,-0.3273147998906687,0
54762,-0.3270782340341649,0
54763,-0.32683992746626744,0
54764,-0.3265998810215266,0
54765,-0.3263562489969926,0
54766,-0.32611088702568325,0
54767,-0.32586564237485083,0
54768,-0.3256204991056294,0
54769,-0.32537730448532826,0
54770,-0.32513235790787964,0
54771,-0.3248875149855971,0
54772,-0.32464463133088894,0
54773,-0.32440184450975845,0
54774,-0.3241591386049194,0
54775,-0.32391650604412253,0
54776,-0.3236720927388919,0
54777,-0.3234277543028158,0
54778,-0.3231816449719379,0
54779,-0.3229374585113353,0
54780,-0.3226951956742785,0
54781,-0.3224530023740205,0
54782,-0.322210862695999,0
54783,-0.3219650676930531,0
54784,-0.3217193194772361,0
54785,-0.3214754652998503,0
54786,-0.32122980453930466,0
54787,-0.32098419279287294,0
54788,-0.3207386307970841,0
54789,-0.320491264427725,0
54790,-0.3202476422960092,0
54791,-0.32000591029991166,0
54792,-0.31976422270378235,0
54793,-0.31952629001181243,0
54794,-0.3192884116701338,0
54795,-0.31904873364201836,0
54796,-0.3188128046261667,0
54797,-0.3185732227136079,0
54798,-0.31833739146564066,0
54799,-0.31810161035244383,0
54800,-0.3178695816005826,0
54801,-0.31763759637860584,0
54802,-0.3174056555783883,0
54803,-0.31717376009248255,0
54804,-0.3169418941245791,0
54805,-0.31671189674047046,0
54806,-0.316485615372513,0
54807,-0.31626305097926405,0
54808,-0.31604420456202886,0
54809,-0.3158235209256533,0
54810,-0.31560284761068136,0
54811,-0.3153803307806806,0
54812,-0.3151541165791991,0
54813,-0.314926052486724,0
54814,-0.3146979859637618,0
54815,-0.31447176447179587,0
54816,-0.31424738897768967,0
54817,-0.31402115909235667,0
54818,-0.31379307578463034,0
54819,-0.31356129348682454,0
54820,-0.3133295228295142,0
54821,-0.313097781411039,0
54822,-0.31286607014095974,0
54823,-0.3126343815848196,0
54824,-0.31240272499849536,0
54825,-0.3121729561551554,0
54826,-0.31193951974908674,0
54827,-0.3117042715339455,0
54828,-0.3114690755879074,0
54829,-0.3112357876449803,0
54830,-0.3110007072214769,0
54831,-0.31076384353597675,0
54832,-0.3105233509252996,0
54833,-0.3102810850627335,0
54834,-0.31003705508450985,0
54835,-0.30979496313940863,0
54836,-0.3095548016748779,0
54837,-0.30931656315973,0
54838,-0.30907653870631885,0
54839,-0.3088384221623468,0
54840,-0.3086022143639289,0
54841,-0.30836606130737504,0
54842,-0.30813365688402927,0
54843,-0.30789945410022235,0
54844,-0.30766530035295114,0
54845,-0.30743117983376345,0
54846,-0.307197076734951,0
54847,-0.3069666849723004,0
54848,-0.30673445757683016,0
54849,-0.30650224197047143,0
54850,-0.3062700223699485,0
54851,-0.30603963785429505,0
54852,-0.3058110893527581,0
54853,-0.30558253130002105,0
54854,-0.3053539646483392,0
54855,-0.30512538200620726,0
54856,-0.3049004773610493,0
54857,-0.3046755419875097,0
54858,-0.30445241505580733,0
54859,-0.30422738786388265,0
54860,-0.30400415444575196,0
54861,-0.30378086930800796,0
54862,-0.3035575501645952,0
54863,-0.3033379077637053,0
54864,-0.3031219431738285,0
54865,-0.302905947783739,0
54866,-0.30269176922250335,0
54867,-0.302475707246799,0
54868,-0.3022596178326533,0
54869,-0.3020472118184593,0
54870,-0.3018366355014887,0
54871,-0.30162788171748534,0
54872,-0.3014209516689152,0
54873,-0.3012158549249458,0
54874,-0.30101259273183467,0
54875,-0.30080930315158605,0
54876,-0.30060597910848585,0
54877,-0.30040263021734825,0
54878,-0.3001974195773472,0
54879,-0.29998850192275983,0
54880,-0.29977772497985594,0
54881,-0.2995687829712884,0
54882,-0.29935982224701646,0
54883,-0.2991508523638973,0
54884,-0.2989400363629655,0
54885,-0.2987310768146094,0
54886,-0.29852397493288485,0
54887,-0.29831687709204835,0
54888,-0.29810792966694927,0
54889,-0.29790084359606434,0
54890,-0.29769378194489765,0
54891,-0.29749045567379995,0
54892,-0.29728901954613496,0
54893,-0.2970839269686122,0
54894,-0.29687888892337605,0
54895,-0.2966739233596154,0
54896,-0.296470894743093,0
54897,-0.29626795783777626,0
54898,-0.29606881530192375,0
54899,-0.295873468457627,0
54900,-0.2956782256355524,0
54901,-0.29548310488873664,0
54902,-0.2952918173029129,0
54903,-0.29510065455990353,0
54904,-0.2949096013741705,0
54905,-0.29471494942667953,0
54906,-0.2945185465953609,0
54907,-0.29432038587552617,0
54908,-0.29412232344730854,0
54909,-0.2939280703517779,0
54910,-0.2937357730874453,0
54911,-0.29353987679541427,0
54912,-0.2933477855693987,0
54913,-0.2931576542721831,0
54914,-0.2929676461317038,0
54915,-0.29277777923655307,0
54916,-0.29258436195187115,0
54917,-0.2923911053557832,0
54918,-0.292201720525436,0
54919,-0.2920143539948213,0
54920,-0.2918289988343573,0
54921,-0.291643809962572,0
54922,-0.29146249853609274,0
54923,-0.291285066029589,0
54924,-0.2911059660639516,0
54925,-0.2909289015101585,0
54926,-0.2907483176417306,0
54927,-0.29056791730606396,0
54928,-0.290387710316086,0
54929,-0.2902095529998292,0
54930,-0.2900334468434299,0
54931,-0.2898612482137376,0
54932,-0.2896911121399894,0
54933,-0.289524895048562,0
54934,-0.28936259854464286,0
54935,-0.2891986763790819,0
54936,-0.2890331385191412,0
54937,-0.2888659949091993,0
54938,-0.28869540060933313,0
54939,-0.2885232120135136,0
54940,-0.2883512771478321,0
54941,-0.2881795891748746,0
54942,-0.2880062947385087,0
54943,-0.28783323349260154,0
54944,-0.2876603902275741,0
54945,-0.2874877664213337,0
54946,-0.2873116705165947,0
54947,-0.2871358053230071,0
54948,-0.2869601806149015,0
54949,-0.2867866526808621,0
54950,-0.28660966672752647,0
54951,-0.2864329255343631,0
54952,-0.2862601318784367,0
54953,-0.28608944068181685,0
54954,-0.2859190068850096,0
54955,-0.2857488235977431,0
54956,-0.2855751825493244,0
54957,-0.2854054879030589,0
54958,-0.2852323383500601,0
54959,-0.2850612831871571,0
54960,-0.28489047731852774,0
54961,-0.28472363188488414,0
54962,-0.28455890182685695,0
54963,-0.2843981434810692,0
54964,-0.2842395118452544,0
54965,-0.2840793154185737,0
54966,-0.28391940222586454,0
54967,-0.28375791056625893,0
54968,-0.28359483357625653,0
54969,-0.28343387409106424,0
54970,-0.28327504193068,0
54971,-0.28311834693290644,0
54972,-0.2829600892306126,0
54973,-0.28280581820477135,0
54974,-0.28264813262476646,0
54975,-0.28248888883186396,0
54976,-0.28232809662645203,0
54977,-0.28216575743973366,0
54978,-0.28200371919501155,0
54979,-0.28184382981206135,0
54980,-0.2816823809888616,0
54981,-0.28151937412158123,0
54982,-0.28135296406534405,0
54983,-0.28118685352421463,0
54984,-0.2810228986820513,0
54985,-0.28085925436206016,0
54986,-0.2806996232781024,0
54987,-0.2805421519429036,0
54988,-0.2803849952310755,0
54989,-0.28022446149679026,0
54990,-0.28006239859803334,0
54991,-0.2799006460231011,0
54992,-0.2797391883950333,0
54993,-0.27957987353910163,0
54994,-0.2794208562645416,0
54995,-0.27926212954844976,0
54996,-0.27910367801924896,0
54997,-0.2789455029910687,0
54998,-0.27878576760238694,0
54999,-0.2786263196551041,0
55000,-0.2784671520858102,0
55001,-0.27831012103321756,0
55002,-0.2781570826529473,0
55003,-0.27800248203788247,0
55004,-0.27785186838950005,0
55005,-0.27770155001950314,0
55006,-0.27755339147459435,0
55007,-0.2774092489733255,0
55008,-0.27726543087730443,0
55009,-0.2771256482994115,0
55010,-0.2769862012893038,0
55011,-0.27684893778645264,0
55012,-0.2767157057466374,0
55013,-0.2765791038905601,0
55014,-0.27643913364811723,0
55015,-0.27629579640260493,0
55016,-0.27615278652378905,0
55017,-0.27600824213748937,0
55018,-0.275865857583087,0
55019,-0.27572377097702033,0
55020,-0.27558197529241546,0
55021,-0.27543862532599583,0
55022,-0.27529556888197715,0
55023,-0.2751509440372423,0
55024,-0.2750066069105084,0
55025,-0.27486256709923423,0
55026,-0.27472068071263883,0
55027,-0.2745772476368221,0
55028,-0.27443410728171785,0
55029,-0.2742893976745397,0
55030,-0.27414311167809274,0
55031,-0.27399525047424084,0
55032,-0.273847661735662,0
55033,-0.2736984917523499,0
55034,-0.2735532978890711,0
55035,-0.27340837158575426,0
55036,-0.2732674070332356,0
55037,-0.27312671239318553,0
55038,-0.27298815206156263,0
55039,-0.2728517272441449,0
55040,-0.27271557595649604,0
55041,-0.27257598969261293,0
55042,-0.2724385258614702,0
55043,-0.2723031939934967,0
55044,-0.2721699952901502,0
55045,-0.2720370677625612,0
55046,-0.2719062591393793,0
55047,-0.271773877615395,0
55048,-0.27164177090890296,0
55049,-0.2715117783882017,0
55050,-0.27138203805947125,0
55051,-0.27125439764640613,0
55052,-0.27112702020016016,0
55053,-0.27099991528318695,0
55054,-0.27087493896914877,0
55055,-0.27074839945280454,0
55056,-0.2706202979355857,0
55057,-0.27049432862556105,0
55058,-0.2703686378517935,0
55059,-0.27023952542127294,0
55060,-0.27010699247144043,0
55061,-0.26997288660883384,0
55062,-0.26983535403559156,0
55063,-0.26969995200691166,0
55064,-0.26956853641540973,0
55065,-0.26944110832855495,0
55066,-0.2693176688499625,0
55067,-0.2691945093967184,0
55068,-0.26906977624149575,0
55069,-0.26894718021425745,0
55070,-0.2688267224374329,0
55071,-0.26870654918720843,0
55072,-0.2685903629731065,0
55073,-0.2684744635848757,0
55074,-0.2683551508063366,0
55075,-0.26823982850710415,0
55076,-0.2681229499424895,0
55077,-0.2680063794413335,0
55078,-0.2678901348097521,0
55079,-0.26777237064145837,0
55080,-0.26765492619119624,0
55081,-0.26754149556871226,0
55082,-0.26743207988622325,0
55083,-0.2673229705688503,0
55084,-0.26721601527461036,0
55085,-0.2671112151595951,0
55086,-0.26700670818840266,0
55087,-0.2669006323193403,0
55088,-0.266791133828305,0
55089,-0.2666800603209506,0
55090,-0.26656925103097867,0
55091,-0.2664586903245746,0
55092,-0.2663502257679016,0
55093,-0.26624016539228273,0
55094,-0.26612666371846005,0
55095,-0.2660115765969225,0
55096,-0.26589675150614345,0
55097,-0.2657821894017331,0
55098,-0.2656660447164125,0
55099,-0.26555016488868655,0
55100,-0.2654345424893545,0
55101,-0.26531546870498596,0
55102,-0.2651966457744774,0
55103,-0.26507992941382835,0
55104,-0.26496346563093953,0
55105,-0.26484909346043495,0
55106,-0.26473310405712014,0
55107,-0.26462104616564863,0
55108,-0.26451107415527797,0
55109,-0.2644031889264226,0
55110,-0.2642936816714317,0
55111,-0.26418255327803575,0
55112,-0.2640735143293229,0
55113,-0.26396101780581654,0
55114,-0.26384877425676445,0
55115,-0.2637368011917511,0
55116,-0.2636269626302298,0
55117,-0.26352111426103414,0
55118,-0.26341741043015593,0
55119,-0.2633177068755126,0
55120,-0.2632183031307585,0
55121,-0.2631192001004622,0
55122,-0.2630203903374394,0
55123,-0.2629218580427855,0
55124,-0.26282174089417815,0
55125,-0.2627237411255217,0
55126,-0.26262601309040307,0
55127,-0.2625304041686448,0
55128,-0.26243506037626274,0
55129,-0.26233997423896593,0
55130,-0.262246993136958,0
55131,-0.2621505700535724,0
55132,-0.2620544071957056,0
55133,-0.26195850538548554,0
55134,-0.2618610189215738,0
55135,-0.26176010207473566,0
55136,-0.2616613034778421,0
55137,-0.26156461553850785,0
55138,-0.2614644827838971,0
55139,-0.2613627607928753,0
55140,-0.2612612967716138,0
55141,-0.2611619379193081,0
55142,-0.2610609835546965,0
55143,-0.260963982240911,0
55144,-0.2608672416484536,0
55145,-0.26076706944079175,0
55146,-0.26066532112684493,0
55147,-0.2605638438426821,0
55148,-0.26046447637247433,0
55149,-0.2603635096198411,0
55150,-0.2602627906996502,0
55151,-0.26016231185845107,0
55152,-0.2600602104745205,0
55153,-0.2599583252761981,0
55154,-0.25985294709059,0
55155,-0.2597477694519275,0
55156,-0.259642792854627,0
55157,-0.25954172750903665,0
55158,-0.25944457393796055,0
55159,-0.25934763132141797,0
55160,-0.2592509002105143,0
55161,-0.25915622766610974,0
55162,-0.2590617510405783,0
55163,-0.2589711639187882,0
55164,-0.25888076550983896,0
55165,-0.2587924112553625,0
55166,-0.25870611009466904,0
55167,-0.2586200077751465,0
55168,-0.2585340965539851,0
55169,-0.2584446756485596,0
55170,-0.25835174560553087,0
55171,-0.25825899995607166,0
55172,-0.25816828570812583,0
55173,-0.25808145822869033,0
55174,-0.2579929701641972,0
55175,-0.2579065317504958,0
55176,-0.2578184504818364,0
55177,-0.2577287352025621,0
55178,-0.2576410961070487,0
55179,-0.2575555420257636,0
55180,-0.25746838042520503,0
55181,-0.2573851680161516,0
55182,-0.2572985025491802,0
55183,-0.2572157872373718,0
55184,-0.25713332119491833,0
55185,-0.25704925839019593,0
55186,-0.25696546248611735,0
55187,-0.25688194227701494,0
55188,-0.25679868986036875,0
55189,-0.25671569732639427,0
55190,-0.25663295675809583,0
55191,-0.2565486137147656,0
55192,-0.25646082207239457,0
55193,-0.25637327520760356,0
55194,-0.25628411859547845,0
55195,-0.25619519906097127,0
55196,-0.25610836342199,0
55197,-0.2560199189607035,0
55198,-0.2559298743091535,0
55199,-0.2558437859657567,0
55200,-0.25575610633003154,0
55201,-0.25566868218437755,0
55202,-0.2555796589261822,0
55203,-0.25549459302531424,0
55204,-0.2554079368527614,0
55205,-0.2553196906458571,0
55206,-0.2552317094751765,0
55207,-0.2551458567488981,0
55208,-0.2550602945110184,0
55209,-0.2549731847982149,0
55210,-0.2548882291684949,0
55211,-0.254805427815537,0
55212,-0.25472107956869855,0
55213,-0.25463703112345587,0
55214,-0.2545495812735149,0
55215,-0.2544624231743628,0
55216,-0.25437555694111247,0
55217,-0.2542889910263896,0
55218,-0.25419902415287593,0
55219,-0.2541075028885217,0
55220,-0.2540162821178596,0
55221,-0.2539290715794818,0
55222,-0.2538421782907974,0
55223,-0.2537556189845117,0
55224,-0.2536694103858843,0
55225,-0.2535798594899854,0
55226,-0.25349065930864245,0
55227,-0.2533999549517361,0
55228,-0.25331145608470385,0
55229,-0.25322332449197793,0
55230,-0.2531374233282883,0
55231,-0.2530518976942446,0
55232,-0.2529630378215322,0
55233,-0.252876391509508,0
55234,-0.25278640243735284,0
55235,-0.25270047322988765,0
55236,-0.25261674892931374,0
55237,-0.25253151973007576,0
55238,-0.25244847855413644,0
55239,-0.25236206906486397,0
55240,-0.2522759841488836,0
55241,-0.2521920701691644,0
55242,-0.25210663395289595,0
55243,-0.25202337671022745,0
55244,-0.2519367420481013,0
55245,-0.25185227765819584,0
55246,-0.25176998335172496,0
55247,-0.25168985895389095,0
55248,-0.2516100410978161,0
55249,-0.2515305212711216,0
55250,-0.25144945278289477,0
55251,-0.25136869863717665,0
55252,-0.2512901218311921,0
55253,-0.2512100291370267,0
55254,-0.2511321300546701,0
55255,-0.25105827923678103,0
55256,-0.25098662999306365,0
55257,-0.2509153356471999,0
55258,-0.2508462425490138,0
55259,-0.2507793505457928,0
55260,-0.2507128213270746,0
55261,-0.250650364469864,0
55262,-0.25059013334683977,0
55263,-0.2505302896893737,0
55264,-0.250470841738314,0
55265,-0.2504136442439466,0
55266,-0.25035685893725773,0
55267,-0.25030049405859417,0
55268,-0.25024084811842523,0
55269,-0.25018346885043863,0
55270,-0.25012464638501547,0
55271,-0.2500662354084719,0
55272,-0.2500063975669128,0
55273,-0.24995068888932587,0
55274,-0.2498917064444473,0
55275,-0.24982945000773832,0
55276,-0.24976576582220844,0
55277,-0.2497043549641702,0
55278,-0.24964522549070672,0
55279,-0.24958652226665795,0
55280,-0.24952639014982458,0
55281,-0.2494666753479588,0
55282,-0.2494092240618766,0
55283,-0.2493521978181043,0
55284,-0.24929930603065553,0
55285,-0.2492468387031519,0
55286,-0.24919664207151565,0
55287,-0.24914316797477093,0
55288,-0.24909011747552168,0
55289,-0.2490356353903418,0
55290,-0.24898157623073308,0
55291,-0.24892424660698298,0
55292,-0.24886920235299897,0
55293,-0.2488145965610571,0
55294,-0.2487585823166158,0
55295,-0.24870486891657595,0
55296,-0.24865160108796092,0
55297,-0.24859877006755526,0
55298,-0.24855007680807623,0
55299,-0.24850181954167733,0
55300,-0.2484576992496063,0
55301,-0.2484177155704747,0
55302,-0.24837817514504856,0
55303,-0.24833538460745053,0
55304,-0.24829119843768366,0
55305,-0.24824747108813344,0
55306,-0.2482060570045016,0
55307,-0.24816695578541897,0
55308,-0.24813201356034642,0
55309,-0.2480956820830234,0
55310,-0.24806351721326741,0
55311,-0.248035518606952,0
55312,-0.24800428319947349,0
55313,-0.24797721338928402,0
55314,-0.2479469060986481,0
55315,-0.24791706233505195,0
55316,-0.24789138309946995,0
55317,-0.247864311811186,0
55318,-0.24783770296262725,0
55319,-0.2478097096618977,0
55320,-0.2477821696780546,0
55321,-0.2477532277407002,0
55322,-0.24772103689697328,0
55323,-0.2476892980402719,0
55324,-0.24766171205772197,0
55325,-0.24763458546109068,0
55326,-0.247607926133744,0
55327,-0.24758543498584717,0
55328,-0.24756155534607904,0
55329,-0.2475381249269334,0
55330,-0.2475151349182228,0
55331,-0.2474907299871597,0
55332,-0.24746674780713468,0
55333,-0.24744317952909933,0
55334,-0.24742372602084556,0
55335,-0.24740098405263122,0
55336,-0.24737866282548315,0
55337,-0.2473586250180883,0
55338,-0.24733902360158277,0
55339,-0.24732171291913252,0
55340,-0.24730299943455875,0
55341,-0.24728472913452787,0
55342,-0.24726688479378778,0
55343,-0.24724760266484003,0
55344,-0.24723243007418783,0
55345,-0.2472176651123718,0
55346,-0.24720515375886043,0
55347,-0.24719674200860858,0
55348,-0.2471887279986143,0
55349,-0.247181102893609,0
55350,-0.24717384950825827,0
55351,-0.2471669506520648,0
55352,-0.24715855095771522,0
55353,-0.2471542061325021,0
55354,-0.24715020595876708,0
55355,-0.2471465415918246,0
55356,-0.24714506738825226,0
55357,-0.24714578285941113,0
55358,-0.24714498615491248,0
55359,-0.24714637815439405,0
55360,-0.24714809516969705,0
55361,-0.24715013671408897,0
55362,-0.24715436550228492,0
55363,-0.24716078940390973,0
55364,-0.24716571492690786,0
55365,-0.24716729507006452,0
55366,-0.24717108554125877,0
55367,-0.24717339279220824,0
55368,-0.24717607114329904,0
55369,-0.24717726518744243,0
55370,-0.24718067573103003,0
55371,-0.24718260084087956,0
55372,-0.24718303993601315,0
55373,-0.24718014589324944,0
55374,-0.24717577292069393,0
55375,-0.24717547657867384,0
55376,-0.24717740136415084,0
55377,-0.24717783692903533,0
55378,-0.24718233051679062,0
55379,-0.2471871717911468,0
55380,-0.24719235178925825,0
55381,-0.24719602337211943,0
55382,-0.24719818589196607,0
55383,-0.24720254005362136,0
55384,-0.2472090852006425,0
55385,-0.24721411097057794,0
55386,-0.24721947155978363,0
55387,-0.24722702116039058,0
55388,-0.24723675911991694,0
55389,-0.24724682994129216,0
55390,-0.2472572162950803,0
55391,-0.24726790084782907,0
55392,-0.2472788829517394,0
55393,-0.24729387167779843,0
55394,-0.24731101989577858,0
55395,-0.24732848883725977,0
55396,-0.2473462779016503,0
55397,-0.24736438648442,0
55398,-0.24738281397712186,0
55399,-0.2473997049060911,0
55400,-0.2474169134955233,0
55401,-0.24743443075967309,0
55402,-0.24745594908689694,0
55403,-0.24747776649274422,0
55404,-0.24750358374484188,0
55405,-0.24752969889328336,0
55406,-0.24755611970717045,0
55407,-0.2475810074353777,0
55408,-0.24760620799044714,0
55409,-0.2476298575585873,0
55410,-0.24765750340200476,0
55411,-0.24768729006549017,0
55412,-0.2477155155947266,0
55413,-0.24774402590542066,0
55414,-0.24777651342641,0
55415,-0.24780926786930413,0
55416,-0.24783857894243783,0
55417,-0.247870002270914,0
55418,-0.24789984422525424,0
55419,-0.2479299590462279,0
55420,-0.24796035445479336,0
55421,-0.24798919165206168,0
55422,-0.24801831650319195,0
55423,-0.24804586514738997,0
55424,-0.24807553828368623,0
55425,-0.24810919011230992,0
55426,-0.24814312697774138,0
55427,-0.24817920311566377,0
55428,-0.248219264434692,0
55429,-0.24826146384901326,0
55430,-0.2483039459457807,0
55431,-0.24834855668686368,0
55432,-0.2483934406740751,0
55433,-0.2484404438840303,0
55434,-0.24848771927814056,0
55435,-0.24853711284788133,0
55436,-0.24858492270822946,0
55437,-0.2486348497059876,0
55438,-0.24868503846672013,0
55439,-0.24873733499093226,0
55440,-0.24879358529717122,0
55441,-0.2488519340651278,0
55442,-0.2489142273704904,0
55443,-0.24897306205573588,0
55444,-0.24903398556888218,0
55445,-0.24909513427563207,0
55446,-0.24915649940037166,0
55447,-0.24921622564835938,0
55448,-0.24927615907925688,0
55449,-0.24933444437235108,0
55450,-0.2493910727000863,0
55451,-0.24944973658945307,0
55452,-0.24951042720817662,0
55453,-0.2495694343647834,0
55454,-0.24962860408386883,0
55455,-0.2496879275265526,0
55456,-0.2497473875070999,0
55457,-0.24980697518257916,0
55458,-0.24986669005292966,0
55459,-0.24992653996097147,0
55460,-0.24998837926414863,0
55461,-0.250054053994126,0
55462,-0.2501198539833344,0
55463,-0.25018762530155725,0
55464,-0.2502555293493644,0
55465,-0.25032357404199523,0
55466,-0.2503936054645431,0
55467,-0.2504600669653874,0
55468,-0.2505266594662464,0
55469,-0.2505915276477862,0
55470,-0.2506546710292403,0
55471,-0.25072164534629693,0
55472,-0.2507887404128506,0
55473,-0.2508522460410351,0
55474,-0.2509158714447033,0
55475,-0.25097962445809024,0
55476,-0.2510453510854316,0
55477,-0.2511074945943992,0
55478,-0.25117161068747734,0
55479,-0.25123400581405253,0
55480,-0.2512965342952332,0
55481,-0.2513573490724621,0
55482,-0.25141644958099363,0
55483,-0.25147567340513927,0
55484,-0.2515331567496375,0
55485,-0.2515907455193349,0
55486,-0.2516465925844115,0
55487,-0.25170255217041604,0
55488,-0.2517586236399908,0
55489,-0.2518111049763321,0
55490,-0.25186185035840597,0
55491,-0.2519145688039977,0
55492,-0.2519692679723474,0
55493,-0.25202225416411117,0
55494,-0.2520735350351997,0
55495,-0.25212311821886224,0
55496,-0.2521728661869699,0
55497,-0.25222093168692045,0
55498,-0.2522691521316778,0
55499,-0.2523193649324699,0
55500,-0.2523734158645963,0
55501,-0.25243130422708937,0
55502,-0.2524893196366415,0
55503,-0.25254375170844595,0
55504,-0.25259829277014806,0
55505,-0.2526529254253935,0
55506,-0.2527076489661369,0
55507,-0.25276247102788973,0
55508,-0.25281738255538005,0
55509,-0.2528686731142826,0
55510,-0.2529200433278151,0
55511,-0.25296964592367843,0
55512,-0.253017480124096,0
55513,-0.25306909302370906,0
55514,-0.2531189359691426,0
55515,-0.25317256441867636,0
55516,-0.2532281227708967,0
55517,-0.2532837637890931,0
55518,-0.25334319647474096,0
55519,-0.25340456528617195,0
55520,-0.25346416818509093,0
55521,-0.25352385935047,0
55522,-0.25358363809895185,0
55523,-0.25364350374618616,0
55524,-0.25370345560684593,0
55525,-0.25376163813331903,0
55526,-0.25381988878924727,0
55527,-0.2538781901761309,0
55528,-0.2539383881008684,0
55529,-0.25400048187409374,0
55530,-0.2540626076206561,0
55531,-0.25412105494831705,0
55532,-0.25418322590089787,0
55533,-0.25424357191346203,0
55534,-0.25430393881066116,0
55535,-0.25436061617753053,0
55536,-0.25441915117396025,0
55537,-0.2544776882247223,0
55538,-0.25453437175433097,0
55539,-0.2545928940605819,0
55540,-0.2546513912228678,0
55541,-0.25470984583709594,0
55542,-0.2547701037053507,0
55543,-0.2548266162397992,0
55544,-0.2548812292218397,0
55545,-0.2549339418955432,0
55546,-0.254990309723424,0
55547,-0.2550503319708442,0
55548,-0.2551084517060304,0
55549,-0.2551665063874911,0
55550,-0.2552244953022804,0
55551,-0.2552824177378021,0
55552,-0.2553365632591809,0
55553,-0.25539063249062643,0
55554,-0.2554427781623728,0
55555,-0.2554930078454843,0
55556,-0.25554687698492845,0
55557,-0.25560438482874714,0
55558,-0.2556618209446304,0
55559,-0.2557191679338678,0
55560,-0.25578011812101126,0
55561,-0.25584281597874675,0
55562,-0.2559017046235543,0
55563,-0.25596233960921344,0
55564,-0.2560265751333274,0
55565,-0.2560888543356029,0
55566,-0.25615286960790945,0
55567,-0.2562167738142506,0
55568,-0.25628056633603186,0
55569,-0.25634608472730575,0
55570,-0.25641146518614266,0
55571,-0.25647670711775605,0
55572,-0.25654180992842623,0
55573,-0.2566049181641899,0
55574,-0.25666603955735623,0
55575,-0.25672701999216113,0
55576,-0.25678600397608303,0
55577,-0.25684670058079057,0
55578,-0.2569072626608111,0
55579,-0.2569695444496549,0
55580,-0.2570298523084306,0
55581,-0.2570863390949145,0
55582,-0.2571464068983536,0
55583,-0.25721005509516737,0
55584,-0.2572698803489625,0
55585,-0.25732772855485925,0
55586,-0.25738174421028576,0
55587,-0.2574356280111598,0
55588,-0.25748567789882765,0
55589,-0.2575374493910356,0
55590,-0.25758724875534766,0
55591,-0.2576369301339733,0
55592,-0.25768464629238613,0
55593,-0.2577303964928091,0
55594,-0.25777232511635717,0
55595,-0.25781227788134714,0
55596,-0.2578483991085313,0
55597,-0.25788809069516305,0
55598,-0.2579294969646183,0
55599,-0.25797076226258475,0
55600,-0.25801187745272924,0
55601,-0.25805653477809803,0
55602,-0.25809733073632884,0
55603,-0.2581361110570944,0
55604,-0.2581784228286575,0
55605,-0.25821870904922667,0
55606,-0.2582569689370221,0
55607,-0.258293210035867,0
