timestamp,value-0,is_anomaly
40924,1.4651983686094256,0
40925,2.306920665567729,0
40926,2.675265202369601,0
40927,1.5619069305000362,0
40928,2.565676480599816,0
40929,1.9328017315136623,0
40930,2.4792300122162336,0
40931,1.7489291138902532,0
40932,1.9342919895906876,0
40933,1.4845011075221581,0
40934,1.52945187904695,0
40935,1.2987681839933414,0
40936,1.272498906634779,0
40937,0.9207332239404512,0
40938,1.85730781589925,0
40939,1.269106342084705,0
40940,1.0016506585937979,0
40941,1.3244349652902574,0
40942,1.3398245615082394,0
40943,0.8733161410458561,0
40944,-0.07191582091207926,0
40945,0.886145219512158,0
40946,0.05038014459917883,0
40947,-0.24423698307217673,0
40948,-0.5361367433439382,0
40949,0.016027505679222148,0
40950,0.2598136498492793,0
40951,-0.21138104186812798,0
40952,0.03396189330020705,0
40953,-0.17601227579342513,0
40954,-0.5213415379719742,0
40955,-1.0637454524196297,0
40956,-1.4561039721775442,0
40957,-0.36125273260482194,0
40958,-0.56452136488589,0
40959,-1.4804307519777868,0
40960,-1.2231133044408793,0
40961,-1.6042300394507891,0
40962,-1.5915198603444825,0
40963,-1.6381753417627578,0
40964,-0.9665910253417784,0
40965,-1.4006840821058542,0
40966,-2.296477935073437,0
40967,-1.5112543576045612,0
40968,-1.7047425153587557,0
40969,-1.898763502892469,0
40970,-2.279293139610332,0
40971,-1.6259419789673308,0
40972,-1.870116829960841,0
40973,-2.631848032863781,0
40974,-2.6381842781051787,0
40975,-1.526010258974127,0
40976,-2.0336875632354454,0
40977,-2.117143072724489,0
40978,-1.88231747577139,0
40979,-1.7199673803541553,0
40980,-2.2363838045826516,0
40981,-1.6753084534116531,0
40982,-1.5244755848100224,0
40983,-1.720247553744571,0
40984,-1.584965832136887,0
40985,-1.6767094301271168,0
40986,-1.3485172966846812,0
40987,-1.250692275210443,0
40988,-0.7399863306530945,0
40989,-1.1119511909709199,0
40990,-1.1479772391443468,0
40991,-1.8978411521533118,0
40992,-1.4026965596216656,0
40993,-0.9259611773765979,0
40994,-0.38187635731402014,0
40995,-1.064412368141817,0
40996,-0.40513013173627976,0
40997,-0.5916091763000186,0
40998,0.1327270392758984,0
40999,-0.2785169071190665,0
41000,0.6422796829242553,0
41001,-0.35565735663533105,0
41002,0.1737980970967635,0
41003,0.6199470945925667,0
41004,0.6361275304340193,0
41005,-0.003416735907243895,0
41006,0.2373533193299444,0
41007,0.5460428661280039,0
41008,0.9960195755584847,0
41009,1.6729267472140164,0
41010,0.9170458075200992,0
41011,1.041806941658386,0
41012,1.3878847657614668,0
41013,1.412996858399575,0
41014,1.5025131347038916,0
41015,1.5277337565478586,0
41016,1.6315426632513763,0
41017,1.8677118738351346,0
41018,2.5438528194820633,0
41019,1.1624045575272823,0
41020,2.019116749939993,0
41021,1.5679826047886993,0
41022,1.9521714871796019,0
41023,2.2051048869922005,0
41024,2.4205549492323466,0
41025,1.7114444452984054,0
41026,1.6122222892655886,0
41027,2.3909573201939267,0
41028,2.424207002525621,0
41029,2.010224186905002,0
41030,1.5601124403945075,0
41031,1.5931573717708527,0
41032,1.9756580333100218,0
41033,1.7333513200074229,0
41034,1.595324497952945,0
41035,1.3704696936878802,0
41036,1.4147819939092305,0
41037,1.6689235917077618,0
41038,0.9989684267392268,0
41039,0.9850920620367096,0
41040,1.4137529440575103,0
41041,1.1322573927155712,0
41042,0.9041605741543746,0
41043,0.3817535232651331,0
41044,0.9553549604922975,0
41045,0.5692299692768441,0
41046,-0.29894096748162496,0
41047,0.7929544433936868,0
41048,0.2642339417390054,0
41049,1.3133715715790997,0
41050,-0.2904594086613373,0
41051,0.20463649309750187,0
41052,-1.0277368367535968,0
41053,-0.915403079180308,0
41054,-0.4703513137353184,0
41055,-0.5827784025711681,0
41056,-0.7101063299483267,0
41057,-1.8520726090054582,0
41058,-0.8021893239899198,0
41059,-1.6917590994409923,0
41060,-0.7321409539473986,0
41061,-2.03137340185516,0
41062,-1.9733408242235388,0
41063,-1.476359897704022,0
41064,-1.1980404028217209,0
41065,-1.2862155313820822,0
41066,-2.069808480823253,0
41067,-1.0491548004584974,0
41068,-1.5272051895519605,0
41069,-2.748720173332118,0
41070,-1.652301321029768,0
41071,-2.453650662141778,0
41072,-1.3527452884255509,0
41073,-1.6418796277974916,0
41074,-2.083003174446931,0
41075,-1.7189527245786198,0
41076,-2.1215141484364364,0
41077,-2.3810516069480383,0
41078,-1.4619181813062792,0
41079,-1.9136123843287403,0
41080,-2.059534300761289,0
41081,-1.948692820599136,0
41082,-2.2153102574305046,0
41083,-1.6214758420391597,0
41084,-2.080414061312371,0
41085,-1.66231408278886,0
41086,-1.172501086297357,0
41087,-1.4704509668711028,0
41088,-1.2528534366179485,0
41089,-0.7997708040655236,0
41090,-1.1926390249835,0
41091,-1.4901793932246645,0
41092,-1.315106961025067,0
41093,-0.5279332294883705,0
41094,-0.8692723585316064,0
41095,-0.2901993114326878,0
41096,-1.2484021815641195,0
41097,-0.2714337591188592,0
41098,-0.38882709884652,0
41099,-0.42773614437296803,0
41100,-0.10784359357226098,0
41101,-0.1924352917807172,0
41102,-0.3736689179011437,0
41103,0.9026893544909107,0
41104,0.8709967402917476,0
41105,0.37391343167311425,0
41106,1.1429782597429865,0
41107,0.4263636403983386,0
41108,0.6424558345348053,0
41109,0.995947353918782,0
41110,1.0614300691862928,0
41111,1.7652742306089115,0
41112,1.871253612676247,0
41113,1.8839504211180955,0
41114,1.3897552623050973,0
41115,1.3542434966914927,0
41116,1.6153733115447875,0
41117,2.068566078523271,0
41118,1.7776083409712675,0
41119,2.061349383746895,0
41120,1.3685561486815225,0
41121,2.2371690963132784,0
41122,1.3056060212311191,0
41123,2.177388882472638,0
41124,1.7393339000508554,0
41125,1.9205828169329242,0
41126,1.3012478911880923,0
41127,2.125961451072699,0
41128,1.7706555894398415,0
41129,1.7886915492093696,0
41130,2.0591032186489344,0
41131,1.4834001520929185,0
41132,1.9565464198672244,0
41133,2.2365565645109444,0
41134,1.2478420230437715,0
41135,2.1212571216085285,0
41136,1.4603351343019249,0
41137,0.8610839728719248,0
41138,1.7727949875532727,0
41139,0.9506919288061098,0
41140,0.678952669576973,0
41141,0.17972762946298404,0
41142,1.0430142972746217,0
41143,0.38429738039626027,0
41144,0.40742391107217635,0
41145,0.9028555272764762,0
41146,0.040711279233404174,0
41147,0.6538267366741346,0
41148,-0.22086609010316965,0
41149,0.36203318859132494,0
41150,0.23391623272856713,0
41151,-0.7301743808948612,0
41152,-0.7311261561914874,0
41153,-0.8239367861988349,0
41154,0.1825345549646067,0
41155,-0.45343132557531,0
41156,-1.516177685855927,0
41157,-1.1911666139057684,0
41158,-0.5389812429046288,0
41159,-1.2421316321624571,0
41160,-1.607733648672912,0
41161,-1.1275746525914963,0
41162,-1.4445949034500492,0
41163,-1.6517159799549384,0
41164,-1.4177614780314935,0
41165,-1.7239132563922308,0
41166,-1.5704946999183163,0
41167,-1.5517193829208549,0
41168,-2.171722263530219,0
41169,-1.6788190192462933,0
41170,-2.087563083403213,0
41171,-2.4203516938103635,0
41172,-2.626171856672146,0
41173,-2.0847169654651654,0
41174,-1.4249707409892503,0
41175,-2.2212392952951037,0
41176,-2.1016078389721202,0
41177,-2.6356866477662266,0
41178,-2.261015137749693,0
41179,-1.7760167579539616,0
41180,-2.2477405709615175,0
41181,-2.2043524690689,0
41182,-1.5471349575589712,0
41183,-1.3952910836605898,0
41184,-1.2067539822829025,0
41185,-1.732868037464697,0
41186,-1.6893187927554565,0
41187,-1.7799902623355373,0
41188,-1.3999733669072525,0
41189,-0.6315563212731082,0
41190,-0.9470950180405255,0
41191,-1.9413656166657915,0
41192,-0.49054640262346944,0
41193,-1.4022569256554966,0
41194,-0.9142628113755087,0
41195,-0.99349948258474,0
41196,-1.037739843565117,0
41197,0.17504998542815942,0
41198,-0.47231478124802845,0
41199,-0.21258510532255648,0
41200,0.3616308308878324,0
41201,0.3011436981349667,0
41202,0.4920667175257998,0
41203,0.9106220829591499,0
41204,1.2111068243012388,0
41205,0.7549728974631378,0
41206,0.5821005596409893,0
41207,1.3358987909713669,0
41208,1.505345070731781,0
41209,0.7955780351773218,0
41210,1.021732991411353,0
41211,2.4061134894530567,0
41212,1.3094216697873264,0
41213,1.3853983288913532,0
41214,1.6902861806896126,0
41215,1.3490736264370977,0
41216,1.3468434681984045,0
41217,1.751593983779188,0
41218,2.1532358016970448,0
41219,1.8675836677221158,0
41220,1.499234994461008,0
41221,1.8017990483988662,0
41222,2.6423698133963156,0
41223,2.345320454841397,0
41224,1.037977946975553,0
41225,2.040211650448163,0
41226,1.2386707662501537,0
41227,2.0049887277415044,0
41228,1.53666471476609,0
41229,1.7217248233286169,0
41230,2.2777771449107878,0
41231,1.841885196889713,0
41232,2.2466967230713775,0
41233,1.5904187226593685,0
41234,2.304716114577068,0
41235,1.2106157831148538,0
41236,1.1850402143612189,0
41237,0.7762513261713282,0
41238,1.2949001955822035,0
41239,0.843439847366292,0
41240,0.8592174273901251,0
41241,1.0413771479751863,0
41242,0.9185407737594082,0
41243,0.8629781171792148,0
41244,0.7328965721397064,0
41245,-0.18883922278202925,0
41246,0.5041751960848815,0
41247,0.670951629536811,0
41248,0.3762332933933035,0
41249,-0.5254120433086,0
41250,-0.24417855714670478,0
41251,-0.07217462613565909,0
41252,-0.6331392366675426,0
41253,-0.41378656659269153,0
41254,-0.2957085532001384,0
41255,-1.5189953461927628,0
41256,-0.5134850464404159,0
41257,-1.5932862884211079,0
41258,-1.2145680862017403,0
41259,-0.9911275965481097,0
41260,-1.8958153458731317,0
41261,-1.8341773445874003,0
41262,-1.6944437166372393,0
41263,-1.7651921546623617,0
41264,-1.682371176196462,0
41265,-1.6572758983207565,0
41266,-1.9860508632913798,0
41267,-1.9878263422997247,0
41268,-1.3291983808350514,0
41269,-2.0055898302495647,0
41270,-1.721900300499971,0
41271,-1.8502413571070964,0
41272,-1.98763040905715,0
41273,-2.267975536425275,0
41274,-2.3635607556627094,0
41275,-2.1209564903263187,0
41276,-2.093358795049294,0
41277,-1.9786758932169568,0
41278,-2.0074535053237827,0
41279,-1.426146914215717,0
41280,-2.7531305826210306,0
41281,-1.9396555047589112,0
41282,-0.9649490825639012,0
41283,-1.682181886391939,0
41284,-1.842572295652618,0
41285,-1.1920309345679496,0
41286,-1.5802459398899575,0
41287,-1.458681677145358,0
41288,-1.177340286983595,0
41289,-0.9996664013469495,0
41290,-1.1555017229986937,0
41291,-0.801880301029225,0
41292,-1.4341359265555857,0
41293,-0.6546744310146317,0
41294,-0.8068718749491952,0
41295,-0.42304841818062644,0
41296,-0.383832011575738,0
41297,-0.4824032592087486,0
41298,0.11146271717902637,0
41299,0.4536486587085719,0
41300,-0.6484056101912378,0
41301,-0.26263146717653263,0
41302,-0.04230910299797114,0
41303,0.894685657529116,0
41304,0.46436584761429234,0
41305,0.6894824829887762,0
41306,1.1432942212048083,0
41307,0.0782217663978193,0
41308,1.1272197390662786,0
41309,1.1623793864207597,0
41310,0.655185962356038,0
41311,1.6353787157635609,0
41312,2.1188663590037233,0
41313,1.3354261000515382,0
41314,1.728984537269697,0
41315,1.6736703279640326,0
41316,1.5097174567586051,0
41317,1.8967683373515092,0
41318,1.147126133085675,0
41319,2.1419599854485396,0
41320,1.5868326660776615,0
41321,2.8309115635788134,0
41322,1.7869825931072787,0
41323,2.232713609648317,0
41324,1.9668154128851494,0
41325,2.3795107669372024,0
41326,1.7008427592537125,0
41327,2.2759709263835615,0
41328,1.0260028656936067,0
41329,1.1400401729212373,0
41330,2.592555729779881,0
41331,1.4562870280630043,0
41332,1.7159746690607403,0
41333,1.7202904402825427,0
41334,1.2085426670823842,0
41335,2.7657594029127743,0
41336,1.7532339439216749,0
41337,1.7609467460227766,0
41338,2.0069595889918763,0
41339,1.2752888163260232,0
41340,0.5284071335656761,0
41341,1.2919117157059241,0
41342,1.2388939312684648,0
41343,0.9445952821732924,0
41344,-0.09902608384659695,0
41345,1.7193324443191615,0
41346,0.6297396223250054,0
41347,0.4277549748329247,0
41348,-0.14006176572676604,0
41349,-0.1662815799656422,0
41350,0.4692630964126549,0
41351,-0.5098638743954924,0
41352,-0.431087396814742,0
41353,-0.4855274673962122,0
41354,-0.3842250694770376,0
41355,-0.28880345125145557,0
41356,-1.04615757733865,0
41357,-0.5086284192499618,0
41358,-1.4174798422823909,0
41359,-1.3421714428990807,0
41360,-0.6959458714516593,0
41361,-0.8391868757656222,0
41362,-1.760051345194522,0
41363,-2.1604247847188107,0
41364,-1.4552924677445394,0
41365,-1.6706400354218804,0
41366,-1.8401875171066022,0
41367,-1.535579539848384,0
41368,-1.9130837716320575,0
41369,-2.4246601811058337,0
41370,-2.1196638376768515,0
41371,-2.0697056401707226,0
41372,-1.5388284202631513,0
41373,-1.270089159018673,0
41374,-1.7726322046735312,0
41375,-1.4815042715609534,0
41376,-1.8663811058446076,0
41377,-2.4475165202728837,0
41378,-1.8868908157204336,0
41379,-2.1920014853730545,0
41380,-2.5318489440379626,0
41381,-1.8643099739940885,0
41382,-2.0717545834442403,0
41383,-1.191019377851398,0
41384,-1.5202501461580054,0
41385,-1.7521677381312264,0
41386,-1.0693640096237418,0
41387,-0.990350848575311,0
41388,-0.7587323077957949,0
41389,-1.145455902525728,0
41390,-1.7497394360615965,0
41391,-1.188257770708582,0
41392,-1.0740173202200805,0
41393,-0.9064864916302023,0
41394,-0.9072920230711967,0
41395,-1.1783122168264748,0
41396,-1.0278390824674728,0
41397,-0.8641095717718257,0
41398,-0.5504102745401978,0
41399,0.5656747323284819,0
41400,-0.052222176457284546,0
41401,0.6755818598006083,0
41402,-0.030929776037059098,0
41403,0.9857867821090989,0
41404,0.1931855463698544,0
41405,1.0116417394339883,0
41406,0.7773482357715977,0
41407,0.37822093386220357,0
41408,1.441645732047387,0
41409,1.3740867621322388,0
41410,1.4907438293078925,0
41411,1.3363060461089455,0
41412,1.1144439923890825,0
41413,1.5336622765914323,0
41414,1.32481557505199,0
41415,1.5175011716066398,0
41416,2.242011302364225,0
41417,1.6969242365303805,0
41418,1.8355151769417366,0
41419,2.2767489001250802,0
41420,1.6209996142056733,0
41421,1.6548994282867222,0
41422,2.130214785078006,0
41423,1.5979988052412928,0
41424,2.219600337562172,0
41425,2.40986263328212,0
41426,2.5380463031662366,0
41427,2.6371243243725817,0
41428,1.674779749643461,0
41429,2.0218550688891748,0
41430,2.137811101808837,0
41431,1.689078000430075,0
41432,1.396722679271073,0
41433,2.249665356926087,0
41434,1.5437829084474457,0
41435,2.139778349101401,0
41436,1.4582239464634292,0
41437,1.5094136264135487,0
41438,1.3858798746848553,0
41439,1.2669271257081007,0
41440,1.1689376542985561,0
41441,1.6506355090623681,0
41442,1.3320984544504757,0
41443,0.330137669338035,0
41444,0.470156331058008,0
41445,0.5740699956119982,0
41446,-0.2656733853274762,0
41447,0.6726366453444497,0
41448,0.31325607492041335,0
41449,0.21851329562368899,0
41450,0.19956728153410563,0
41451,-0.8908920937245595,0
41452,-0.6010449873085297,0
41453,-0.46731429017736065,0
41454,-1.0664910128548937,0
41455,-0.9120239235026719,0
41456,-0.9446446321962056,0
41457,-1.1463779769804696,0
41458,-1.484055504002551,0
41459,-0.6891564950851671,0
41460,-0.43007298767573476,0
41461,-1.0966517195009118,0
41462,-1.5718786058328018,0
41463,-1.698904524858658,0
41464,-1.8168410820933756,0
41465,-1.021577055315253,0
41466,-1.2994064409055681,0
41467,-0.8735230599376756,0
41468,-1.7320037908404828,0
41469,-1.6406400272982449,0
41470,-2.073295800841441,0
41471,-1.6288950113559988,0
41472,-2.8721090913266116,0
41473,-2.2329318180862954,0
41474,-1.9797450869302355,0
41475,-2.080907591441535,0
41476,-2.3934491541991876,0
41477,-1.75811651827998,0
41478,-1.2846163641375004,0
41479,-1.3271384747082764,0
41480,-1.791291490886244,0
41481,-2.029180855152722,0
41482,-2.6546210253078195,0
41483,-2.218778342509057,0
41484,-0.8836435865562453,0
41485,-2.1763142392146784,0
41486,-1.157075132866043,0
41487,-1.646293089340658,0
41488,-2.094856332694585,0
41489,-0.4497953080827548,0
41490,-1.0148708811391107,0
41491,-0.7263738619439608,0
41492,-1.560971158210755,0
41493,-0.5235636933609829,0
41494,-0.9084789310808963,0
41495,0.029029517367857638,0
41496,-0.16663908288784401,0
41497,-0.0760607257513698,0
41498,-0.3141838908396258,0
41499,-0.4206406844932538,0
41500,-0.053580028641029016,0
41501,0.5393870699579703,0
41502,0.4287340355097638,0
41503,0.6788297125047897,0
41504,-0.27603554574980005,0
41505,-0.0641171609935961,0
41506,1.221523951365928,0
41507,1.1846637614970552,0
41508,1.229377802817505,0
41509,0.33908702242131283,0
41510,1.216091350686402,0
41511,1.4752579455856614,0
41512,2.5434195837113878,0
41513,0.9176089617439682,0
41514,1.2127854956108268,0
41515,1.0548492996698635,0
41516,1.9638576887497343,0
41517,1.7338164701420844,0
41518,1.6108951017376478,0
41519,1.9850890498522524,0
41520,2.096134516810879,0
41521,2.0542169803731944,0
41522,1.4284735257896406,0
41523,2.5257159448838924,0
41524,2.474165835338312,0
41525,2.374468618067866,0
41526,2.1553585552221066,0
41527,0.8812384572426286,0
41528,1.2756201106770273,0
41529,1.5412924536702879,0
41530,2.230559514474516,0
41531,2.035799197426003,0
41532,2.60660223603968,0
41533,1.8179244870451918,0
41534,1.9663628846551047,0
41535,1.2930462678892016,0
41536,1.574382892939671,0
41537,1.5141770151708491,0
41538,1.2847893746621886,0
41539,1.039738704942167,0
41540,1.1855014139419702,0
41541,0.49694579197575606,0
41542,0.8288326178166038,0
41543,0.8056651596027141,0
41544,1.6211449402950782,0
41545,-0.037405177020586766,0
41546,0.771701097818643,0
41547,1.064938572085719,0
41548,0.48802407504145967,0
41549,-0.4644779096018611,0
41550,0.02689563178103084,0
41551,-0.677924006291972,0
41552,-0.23424766159611565,0
41553,-0.2835723358574602,0
41554,-0.8178828532423152,0
41555,-1.083201468959525,0
41556,-0.9965133087651639,0
41557,-0.6148217049566937,0
41558,-0.5905194576453038,0
41559,-1.0414443829686593,0
41560,-0.6389067375665614,0
41561,-0.5983266691701843,0
41562,-1.7565359984241034,0
41563,-1.356086244432528,0
41564,-1.4629595482316184,0
41565,-1.2890337360204898,0
41566,-1.9843455994686419,0
41567,-1.5158010074726063,0
41568,-2.1529742593799095,0
41569,-1.6554218440272395,0
41570,-1.5023060709923848,0
41571,-2.3659672153198525,0
41572,-2.2787591003771124,0
41573,-1.7097650179749104,0
41574,-2.4427345640171345,0
41575,-2.5300484316677267,0
41576,-2.360893742450811,0
41577,-1.830419666483056,0
41578,-2.519633446057095,0
41579,-2.3744740937898046,0
41580,-2.2638405572369478,0
41581,-2.483372831750687,0
41582,-1.8403306623784945,0
41583,-1.8498648157826114,0
41584,-1.319710657795639,0
41585,-1.2040169936653355,0
41586,-1.9142065848745837,0
41587,-0.9791221804632886,0
41588,-1.51369201723036,0
41589,-1.003532151542973,0
41590,-2.155435162215425,0
41591,-0.8570762391528759,0
41592,-1.1035370323712765,0
41593,-0.08064535945487494,0
41594,-1.534604375477975,0
41595,-1.058734205651081,0
41596,-0.5090323726996824,0
41597,-0.9565318032039718,0
41598,-0.3657250946873803,0
41599,-0.9072798910684167,0
41600,0.07962871141630606,0
41601,0.031794947231563564,0
41602,0.0925480762083569,0
41603,0.4951889454447706,0
41604,0.7207422004043441,0
41605,1.4261894919628522,0
41606,0.66590405542555,0
41607,1.6121013890038298,0
41608,1.3937550374694467,0
41609,0.9804737266847807,0
41610,0.5292763541111313,0
41611,0.7673906695498327,0
41612,1.7967825896497724,0
41613,1.4645841765161431,0
41614,1.42593278195014,0
41615,1.7147195329043075,0
41616,1.382603213514576,0
41617,2.021044889732303,0
41618,2.3103748042282755,0
41619,1.4363736257312,0
41620,2.228819262581026,0
41621,1.9052135971184663,0
41622,2.5307990752043255,0
41623,2.5451990652886747,0
41624,1.218296345972432,0
41625,2.4197741573723257,0
41626,1.642957296203206,0
41627,1.6906245673275089,0
41628,1.784849475842392,0
41629,1.9854487654969464,0
41630,2.376680509168531,0
41631,1.1602465064233742,0
41632,2.0322485346535166,0
41633,2.213358451813465,0
41634,1.8655377971543632,0
41635,1.1618656086891956,0
41636,1.0179134759831983,0
41637,1.30043044093439,0
41638,0.8330600012150473,0
41639,0.7236516444017312,0
41640,1.7160794517510243,0
41641,0.7651592899643437,0
41642,0.7748298826190039,0
41643,1.5847379833637505,0
41644,0.8806775528695431,0
41645,0.6722881718844531,0
41646,-0.030696099793851184,0
41647,-0.06141459199290178,0
41648,0.9741910488709513,0
41649,-0.7986897994404607,0
41650,-0.16986827365199864,0
41651,-0.23296990123673816,0
41652,-0.1617033449498704,0
41653,-0.3969184894290506,0
41654,-0.520400013867337,0
41655,-0.6186239317039013,0
41656,-0.8489693391582096,0
41657,-0.7893728531770222,0
41658,-1.275102160148324,0
41659,-1.489550692563361,0
41660,-1.4463598015349,0
41661,-1.653101142998048,0
41662,-0.676520778743872,0
41663,-1.3546510091796866,0
41664,-2.47936728327492,0
41665,-0.9225043067720898,0
41666,-1.3051626517232924,0
41667,-1.665428603618963,0
41668,-1.9927943391136256,0
41669,-2.0803260819454725,0
41670,-2.2122293650279223,0
41671,-2.271430275782946,0
41672,-1.877086500924113,0
41673,-1.5767988651430158,0
41674,-1.5986135147815692,0
41675,-1.8531038536096367,0
41676,-1.6749244192305537,0
41677,-1.6853511919357145,0
41678,-1.3499966076302425,0
41679,-2.1855047977833526,0
41680,-2.3582973832584124,0
41681,-1.886490883501836,0
41682,-2.191814544223785,0
41683,-2.5086922678344186,0
41684,-1.7200358640672477,0
41685,-1.0871350313394235,0
41686,-0.3419070626899543,0
41687,-1.4354652968257946,0
41688,-1.8956836595199396,0
41689,-0.944386028928678,0
41690,-0.05155226441024774,0
41691,-0.33955748524676066,0
41692,-0.4368455876956951,0
41693,-1.3283961334737215,0
41694,-0.7707649200359292,0
41695,-0.46157166957868745,0
41696,-0.3276734686013854,0
41697,-0.20067030157778049,0
41698,-0.2010347638145517,0
41699,0.026586841352017915,0
41700,0.09816621333544137,0
41701,-0.0856005896660248,0
41702,0.09513051686164331,0
41703,1.0197061407909356,0
41704,1.068262352176418,0
41705,-0.10179068205455732,0
41706,0.2671556520328512,0
41707,1.0988774954028424,0
41708,1.625394386148183,0
41709,1.4434785238333214,0
41710,1.7684421453453607,0
41711,1.2247955383285032,0
41712,1.0775677456500072,0
41713,1.273102093408701,0
41714,1.5164269009361961,0
41715,1.9134704067293735,0
41716,1.6872787713969561,0
41717,1.3837584302952848,0
41718,2.6494036242745187,0
41719,2.363149730808363,0
41720,1.3238616022278342,0
41721,1.272754804952768,0
41722,2.177261693005395,0
41723,1.8857507263835753,0
41724,2.0648342417556282,0
41725,2.086119852180047,0
41726,1.9060212085712804,0
41727,1.8095961189543752,0
41728,1.4946086635299947,0
41729,2.2167777313875385,0
41730,1.6346434844746909,0
41731,1.3239133393162021,0
41732,1.5437924273137675,0
41733,2.462538539277808,0
41734,1.9757060816191334,0
41735,1.812439420566738,0
41736,1.441907445761307,0
41737,0.6804479183903138,0
41738,1.9151256954550604,0
41739,1.4255143821213265,0
41740,1.4647324082300286,0
41741,0.871310832593715,0
41742,0.8487849410719517,0
41743,0.8778794875274152,0
41744,0.3625045266285488,0
41745,0.3455616756815908,0
41746,-0.3096927791808211,0
41747,0.6222774880573892,0
41748,0.11752542738164991,0
41749,0.26937603441273805,0
41750,-0.12788755027754206,0
41751,-0.1200727452473633,0
41752,-0.4554267653049291,0
41753,-0.3082098368903291,0
41754,-0.2998046950910419,0
41755,-0.8679793017392896,0
41756,0.20364712610878277,0
41757,-0.7336451624023508,0
41758,-0.9325823139275784,0
41759,-1.4625979386959354,0
41760,-1.6444032596981757,0
41761,-1.6960335738358947,0
41762,-1.0590453515226623,0
41763,-1.451902064712279,0
41764,-2.0838827311904033,0
41765,-2.2257950007924587,0
41766,-2.433369793143401,0
41767,-0.8399692884667771,0
41768,-1.396917941711648,0
41769,-1.5262072024519708,0
41770,-2.257518428070758,0
41771,-2.2643916177367855,0
41772,-1.94569887486198,0
41773,-2.0562025310529997,0
41774,-1.6679560407790557,0
41775,-3.2899274903999425,0
41776,-1.2084695731806943,0
41777,-1.3627455756693423,0
41778,-2.0683849786433086,0
41779,-1.8223994350033377,0
41780,-2.347872765626912,0
41781,-1.6179065224690639,0
41782,-1.9689693179329237,0
41783,-2.00174032262496,0
41784,-1.006208944741645,0
41785,-1.3557202221903573,0
41786,-2.449866452334078,0
41787,-1.155914541765381,0
41788,-1.5099516267603772,0
41789,-0.9824322527616307,0
41790,-1.8438508095829074,0
41791,-1.270286808355137,0
41792,-0.6728899360865321,0
41793,-1.633114571894182,0
41794,-0.7076229392425157,0
41795,-0.6818547466592293,0
41796,0.1409581548823407,0
41797,-0.564033382812956,0
41798,0.24815353919273253,0
41799,-0.10440227901344812,0
41800,-0.43212517972991477,0
41801,0.143660660597669,0
41802,0.48747241570087263,0
41803,0.7399945293090657,0
41804,0.2558390510849601,0
41805,0.32198060274210966,0
41806,0.7081210947773006,0
41807,0.6033764548222014,0
41808,0.971086791915178,0
41809,0.7994131668090882,0
41810,1.3947980192662977,0
41811,1.1501128344857263,0
41812,1.7323276242517758,0
41813,1.4616527431854853,0
41814,1.1306406746134658,0
41815,2.2140494355076634,0
41816,1.025121161311807,0
41817,1.9491605495258892,0
41818,0.7530523066494832,0
41819,1.7399266134317197,0
41820,1.9751363750174529,0
41821,1.2114047188897192,0
41822,2.0839663000851125,0
41823,1.9830852721353258,0
41824,1.6105340080445139,0
41825,1.9958567883945286,0
41826,2.426752587870606,0
41827,2.4016085408664063,0
41828,1.3876410236416725,0
41829,2.303781025212339,0
41830,2.2632332822143235,0
41831,1.3830489885903785,0
41832,2.1098170090951633,0
41833,0.6263809605747885,0
41834,1.6035288055609798,0
41835,1.5985904612587538,0
41836,2.2928405021402067,0
41837,1.2065940184780124,0
41838,2.232358914675422,0
41839,1.7627307318794454,0
41840,0.7646782755585091,0
41841,0.7658377613843488,0
41842,0.904946775449083,0
41843,1.4466974032002224,0
41844,1.0637889351799936,0
41845,-0.1306257200656511,0
41846,-0.3118525445775253,0
41847,-0.33088796813467,0
41848,0.17911710448689785,0
41849,-0.2989850795733013,0
41850,0.2101355687247439,0
41851,-0.4076686223266194,0
41852,0.40947579076034785,0
41853,-0.18988532373769598,0
41854,-0.2566367213862468,0
41855,-1.0635261642902765,0
41856,-0.5588759123000773,0
41857,-1.0030759174364432,0
41858,-1.0295007122551312,0
41859,-1.6345564679546294,0
41860,-1.6859839052428836,0
41861,-0.729142197310672,0
41862,-1.7538679937275554,0
41863,-1.3147790836977034,0
41864,-1.8013027271943134,0
41865,-2.1653553965741015,0
41866,-1.8037091237321325,0
41867,-1.4671854880170951,0
41868,-1.580920797849224,0
41869,-2.4754409178227883,0
41870,-2.5351559283596052,0
41871,-1.8564626857036117,0
41872,-1.275732213414932,0
41873,-2.4511704646037122,0
41874,-1.6940917453155333,0
41875,-2.3205988064862666,0
41876,-1.7732257757821417,0
41877,-1.9499755112652366,0
41878,-2.455720841168984,0
41879,-1.6231149524956971,0
41880,-1.8845744914197706,0
41881,-1.2911931776541434,0
41882,-1.524392314131804,0
41883,-1.4153432854274643,0
41884,-1.5020570458755134,0
41885,-2.0478205232429145,0
41886,-2.0667036134054877,0
41887,-1.7946844321638622,0
41888,-1.2854613687445993,0
41889,-1.0063234016113176,0
41890,-1.5715774093566883,0
41891,-0.9966812253784194,0
41892,-1.1819621289674864,0
41893,-0.9965079888053017,0
41894,-0.8384798533735247,0
41895,-0.05510894333203209,0
41896,-0.4788889192822342,0
41897,-0.33848376598385355,0
41898,0.18532539344455676,0
41899,0.17894493372208806,0
41900,-0.14928599678745938,0
