timestamp,value-0,is_anomaly
39464,-0.43696442169253424,0
39465,-0.4650023958366001,0
39466,-0.49258145957898875,0
39467,-0.5196743951691398,0
39468,-0.5462544646160729,0
39469,-0.5722954360753187,0
39470,-0.5977716097382547,0
39471,-0.622657843194447,0
39472,-0.6469295762448645,0
39473,-0.6705628551403152,0
39474,-0.6935343562215412,0
39475,-0.7158214089366541,0
39476,-0.7374020182156785,0
39477,-0.758254886176794,0
39478,-0.7783594331453628,0
39479,-0.7976958179641269,0
39480,-0.8162449575738725,0
39481,-0.8339885458473216,0
39482,-0.850909071654866,0
39483,-0.8669898361464254,0
39484,-0.882214969231527,0
39485,-0.8965694452415818,0
39486,-0.9100390977582934,0
39487,-0.9226106335951053,0
39488,-0.9342716459158115,0
39489,-0.9450106264789576,0
39490,-0.9548169769953136,0
39491,-0.963681019587375,0
39492,-0.9715940063402007,0
39493,-0.978548127935107,0
39494,-0.984536521356413,0
39495,-0.9895532766646107,0
39496,-0.9935934428289048,0
39497,-0.9966530326132702,0
39498,-0.9987290265116263,0
39499,-0.999819375727661,0
39500,-0.999923004196818,0
39501,-0.9990398096482643,0
39502,-0.9971706637058038,0
39503,-0.9943174110277339,0
39504,-0.9904828674862731,0
39505,-0.9856708173886263,0
39506,-0.9798860097422459,0
39507,-0.9731341535679887,0
39508,-0.9654219122660912,0
39509,-0.9567568970397736,0
39510,-0.9471476593839394,0
39511,-0.9366036826456678,0
39512,-0.9251353726651085,0
39513,-0.9127540475058749,0
39514,-0.899471926285624,0
39515,-0.8853021171164832,0
39516,-0.8702586041690198,0
39517,-0.85435623387119,0
39518,-0.8376107002564145,0
39519,-0.8200385294750226,0
39520,-0.8016570634851247,0
39521,-0.782484442936947,0
39522,-0.7625395892710525,0
39523,-0.74184218604325,0
39524,-0.7204126595001709,0
39525,-0.6982721584205437,0
39526,-0.6754425332426972,0
39527,-0.6519463145008266,0
39528,-0.6278066905903419,0
39529,-0.6030474848815393,0
39530,-0.5776931322098788,0
39531,-0.5517686547611467,0
39532,-0.525299637376155,0
39533,-0.4983122023016221,0
39534,-0.470832983410956,0
39535,-0.4428890999171371,0
39536,-0.4145081296115773,0
39537,-0.3857180816454255,0
39538,-0.35654736888815497,0
39539,-0.3270247798875773,0
39540,-0.2971794504574032,0
39541,-0.267040834922894,0
39542,-0.23663867705437758,0
39543,-0.20600298071098086,0
39544,-0.17516398023071236,0
39545,-0.14415211059290123,0
39546,-0.11299797738083317,0
39547,-0.08173232657689282,0
39548,-0.0503860142214203,0
39549,-0.018989975958429873,0
39550,0.01242480349270787,0
39551,0.04382732091764392,0
39552,0.07518658520318364,0
39553,0.10647164792261261,0
39554,0.13765163387866816,0
39555,0.16869577157446494,0
39556,0.199573423580957,0
39557,0.23025411677433402,0
39558,0.2607075724090171,0
39559,0.29090373599994795,0
39560,0.3208128069833301,0
39561,0.35040526812698874,0
39562,0.37965191466004355,0
39563,0.40852388309635285,0
39564,0.4369926797190005,0
39565,0.465030208700932,0
39566,0.49260879983289607,0
39567,0.5197012358303518,0
39568,0.5462807791953773,0
39569,0.5723211986030777,0
39570,0.5977967947894552,0
39571,0.622682425913987,0
39572,0.6469535323722561,0
39573,0.6705861610331021,0
39574,0.6935569888789971,0
39575,0.7158433460228008,0
39576,0.7374232380808272,0
39577,0.7582753678792294,0
39578,0.7783791564715595,0
39579,0.7977147634490167,0
39580,0.816263106520318,0
39581,0.8340058803441457,0
39582,0.850925574594671,0
39583,0.8670054912425896,0
39584,0.8822297610339322,0
39585,0.8965833591521123,0
39586,0.9100521200454318,0
39587,0.9226227514071694,0
39588,0.9342828472937446,0
39589,0.9450209003682053,0
39590,0.9548263132565038,0
39591,0.9636894090065,0
39592,0.9716014406378187,0
39593,0.9785545997743174,0
39594,0.9845420243502035,0
39595,0.9895578053820356,0
39596,0.9935969928005517,0
39597,0.9966556003357083,0
39598,0.998730609450773,0
39599,0.9998199723213151,0
39600,0.9999226138561991,0
39601,0.9990384327585947,0
39602,0.9971683016259517,0
39603,0.9943140660888237,0
39604,0.9904785429894215,0
39605,0.9856655176016368,0
39606,0.9798797398955041,0
39607,0.9731269198492525,0
39608,0.9654137218142651,0
39609,0.9567477579380065,0
39610,0.9471375806516016,0
39611,0.9365926742293705,0
39612,0.9251234454291197,0
39613,0.9127412132212649,0
39614,0.8994581976184493,0
39615,0.8852875076155515,0
39616,0.8702431282524331,0
39617,0.8543399068119969,0
39618,0.8375935381678855,0
39619,0.8200205492944057,0
39620,0.8016382829571782,0
39621,0.7824648805961668,0
39622,0.762519264423063,0
39623,0.7418211187469066,0
39624,0.7203908705469252,0
39625,0.6982496693135767,0
39626,0.6754193661768115,0
39627,0.6519224923395862,0
39628,0.6277822368432923,0
39629,0.6030224236824039,0
39630,0.5776674882917159,0
39631,0.5517424534315424,0
39632,0.5252729044935547,0
39633,0.4982849642484911,0
39634,0.47080526706830134,0
39635,0.4428609326385909,0
39636,0.41447953919499103,0
39637,0.3856890963068568,0
39638,0.3565180172336305,0
39639,0.3269950908835812,0
39640,0.29714945340397936,0
39641,0.26701055942453855,0
39642,0.23660815298951168,0
39643,0.20597223820399288,0
39644,0.1751330496217996,0
39645,0.14412102240678082,0
39646,0.11296676229840301,0
39647,0.08170101540451168,0
39648,0.050354637860053036,0
39649,0.018958565373603634,0
39650,-0.012456217302145271,0
39651,-0.04385870694943521,0
39652,-0.07521791248248527,0
39653,-0.1065028855327899,0
39654,-0.137682750991128,0
39655,-0.16872673747953587,0
39656,-0.19960420771864337,0
39657,-0.23028468876380095,0
39658,-0.26073790207879866,0
39659,-0.2909337934179407,0
39660,-0.3208425624856786,0
39661,-0.35043469234780444,0
39662,-0.37968097856080757,0
39663,-0.4085525579939304,0
39664,-0.43702093731436825,0
39665,-0.46505802110648964,0
39666,-0.4926361396004104,0
39667,-0.5197280759784347,0
39668,-0.5463070932355134,0
39669,-0.572346960565967,0
39670,-0.5978219792508244,0
39671,-0.6227070080191297,0
39672,-0.6469774878609439,0
39673,-0.670609466263865,0
39674,-0.693579620851926,0
39675,-0.7158652824024241,0
39676,-0.7374444572183075,0
39677,-0.7582958488331137,0
39678,-0.7783988790293686,0
39679,-0.7977337081465778,0
39680,-0.816281254661128,0
39681,-0.834023214017948,0
39682,-0.8509420766947486,0
39683,-0.8670211454829234,0
39684,-0.8822445519654872,0
39685,-0.8965972721777329,0
39686,-0.9100651414343669,0
39687,-0.9226348683087109,0
39688,-0.9342940477496401,0
39689,-0.9450311733246618,0
39690,-0.9548356485752318,0
39691,-0.9636977974744827,0
39692,-0.9716088739765393,0
39693,-0.9785610706477604,0
39694,-0.9845475263722309,0
39695,-0.9895623331227539,0
39696,-0.993600541791538,0
39697,-0.9966581670744671,0
39698,-0.9987321914042038,0
39699,-0.999820567928171,0
39700,-0.9999222225286791,0
39701,-0.999037054882904,0
39702,-0.9971659385619143,0
39703,-0.994310720168545,0
39704,-0.990474217514956,0
39705,-0.9856602168418532,0
39706,-0.9798734690816858,0
39707,-0.9731196851700594,0
39708,-0.9654055304095949,0
39709,-0.9567386178918821,0
39710,-0.9471275009843847,0
39711,-0.9365816648887544,0
39712,-0.9251115172801387,0
39713,-0.9127283780357974,0
39714,-0.899444468063527,0
39715,-0.8852728972407529,0
39716,-0.8702276514768217,0
39717,-0.8543235789097055,0
39718,-0.8375763752527925,0
39719,-0.8200025683047051,0
39720,-0.8016195016378947,0
39721,-0.7824453174828261,0
39722,-0.7624989388226292,0
39723,-0.7418000507184006,0
39724,-0.7203690808826679,0
39725,-0.6982271795177766,0
39726,-0.6753961984441326,0
39727,-0.6518986695345663,0
39728,-0.627757782476811,0
39729,-0.6029973618880974,0
39730,-0.5776418438034066,0
39731,-0.5517162515577585,0
39732,-0.5252461710923267,0
39733,-0.49825772570356275,0
39734,-0.4707775502609713,0
39735,-0.4428327649227458,0
39736,-0.4144509483697356,0
39737,-0.3856601105878304,0
39738,-0.35648866522680495,0
39739,-0.32696540155684745,0
39740,-0.29711945605727486,0
39741,-0.2669802836624298,0
39742,-0.2365776286915601,0
39743,-0.20594149549393692,0
39744,-0.1751021188395863,0
39745,-0.14408993407841583,0
39746,-0.11293554710447688,0
39747,-0.08166970415171987,0
39748,-0.05032326144921382,0
39749,-0.01892715477006566,0
39750,0.012487631099288632,0
39751,0.04389009293816598,0
39752,0.07524923968777505,0
39753,0.10653412303762488,0
39754,0.13771386796747245,0
39755,0.16875770321807687,0
39756,0.1996349916593243,0
39757,0.23031526052620271,0
39758,0.2607682314914565,0
39759,0.29096385054835244,0
39760,0.32087231767114655,0
39761,0.3504641162227481,0
39762,0.3797100420870443,0
39763,0.4085812324884822,0
39764,0.4370491944782005,0
39765,0.46508583305284296,0
39766,0.4926634788817026,0
39767,0.5197549156135564,0
39768,0.5463334067366457,0
39769,0.5723727219641476,0
39770,0.5978471631219728,0
39771,0.622731589509495,0
39772,0.6470014427110777,0
39773,0.6706327708327496,0
39774,0.6936022521404694,0
39775,0.7158872180756614,0
39776,0.737465675627791,0
39777,0.7583163290385752,0
39778,0.7784186008189133,0
39779,0.7977526520569287,0
39780,0.8162994019964159,0
39781,0.8340405468684604,0
39782,0.850958577954844,0
39783,0.8670367988675244,0
39784,0.8822593420262843,0
39785,0.8966111843185304,0
39786,0.9100781619251799,0
39787,0.9226469842995423,0
39788,0.9343052472833248,0
39789,0.9450414453483913,0
39790,0.9548449829516235,0
39791,0.9637061849913755,0
39792,0.9716163063562474,0
39793,0.9785675405553363,0
39794,0.9845530274225293,0
39795,0.9895668598867936,0
39796,0.993604089801886,0
39797,0.9966607328295626,0
39798,0.9987337723718942,0
39799,0.9998211625482195,0
39800,0.9999218302142557,0
39801,0.9990356760211834,0
39802,0.9971635745136768,0
39803,0.9943073732668773,0
39804,0.9904698910629434,0
39805,0.9856549151092425,0
39806,0.9798671973007519,0
39807,0.9731124495303641,0
39808,0.9653973380520293,0
39809,0.9567294769015418,0
39810,0.9471174203824447,0
39811,0.9365706546237508,0
39812,0.925099588218091,0
39813,0.9127155419493922,0
39814,0.8994307376207714,0
39815,0.8852582859923132,0
39816,0.8702121738424249,0
39817,0.8543072501642135,0
39818,0.837559211510904,0
39819,0.819984586505418,0
39820,0.8016007195275646,0
39821,0.7824257535972273,0
39822,0.762478612469624,0
39823,0.7417789819580575,0
39824,0.7203472905072631,0
39825,0.6982046890325146,0
39826,0.6753730300450188,0
39827,0.6518748460861356,0
39828,0.6277333274907454,0
39829,0.6029722994990073,0
39830,0.5776161987447908,0
39831,0.5516900491390624,0
39832,0.5252194371726915,0
39833,0.49823048666666686,0
39834,0.4707498329893943,0
39835,0.4428045967700375,0
39836,0.4144223571350114,0
39837,0.38563112448816517,0
39838,0.35645931286813215,0
39839,0.32693571190719045,0
39840,0.29708945841775364,0
39841,0.266950007637036,0
39842,0.23654710415966923,0
39843,0.20591075258062078,0
39844,0.17507118788455062,0
39845,0.14405884560761192,0
39846,0.11290433179931153,0
39847,0.08163839281832166,0
39848,0.05029188498870655,0
39849,0.018895744147619627,0
39850,-0.012519044884334305,0
39851,-0.04392147888335094,0
39852,-0.07528056681856858,0
39853,-0.1065653604373128,0
39854,-0.1377449848078961,0
39855,-0.16878866879028145,0
39856,-0.19966577540319227,0
39857,-0.23034583206106662,0
39858,-0.26079856064652185,0
39859,-0.29099390739202374,0
39860,-0.3209020725401352,0
39861,-0.3504935397520035,0
39862,-0.3797391052383044,0
39863,-0.4086099065795649,0
39864,-0.4370774512106738,0
39865,-0.46511364454016574,0
39866,-0.4926908176769435,0
39867,-0.5197817547358844,0
39868,-0.5463597196983672,0
39869,-0.5723984827972212,0
39870,-0.5978723464030579,0
39871,-0.6227561703852366,0
39872,-0.6470253969228072,0
39873,-0.6706560747399016,0
39874,-0.6936248827442772,0
39875,-0.7159091530421734,0
39876,-0.7374868933094105,0
39877,-0.7583368084957416,0
39878,-0.7784383218403171,0
39879,-0.7977715951797765,0
39880,-0.8163175485259012,0
39881,-0.8340578788957913,0
39882,-0.85097507837506,0
39883,-0.8670524513964907,0
39884,-0.882274131216416,0
39885,-0.8966250955742898,0
39886,-0.9100911815176695,0
39887,-0.9226590993797394,0
39888,-0.9343164458948688,0
39889,-0.9450517164394578,0
39890,-0.9548543163855345,0
39891,-0.9637145715570488,0
39892,-0.9716237377769894,0
39893,-0.9785740094970855,0
39894,-0.9845585275011332,0
39895,-0.9895713856741833,0
39896,-0.9936076368315407,0
39897,-0.9966632976009552,0
39898,-0.9987353523538541,0
39899,-0.9998217561814643,0
39900,-0.9999214369129265,0
39901,-0.9990342961734244,0
39902,-0.9971612094812756,0
39903,-0.9943040253838722,0
39904,-0.9904655636333566,0
39905,-0.9856496124037717,0
39906,-0.979860924552663,0
39907,-0.9731052129302785,0
39908,-0.9653891447416949,0
39909,-0.9567203349669284,0
39910,-0.9471073388457186,0
39911,-0.9365596434342908,0
39912,-0.9250876582429021,0
39913,-0.9127027049622477,0
39914,-0.899417006290395,0
39915,-0.885243673870141,0
39916,-0.870196695349146,0
39917,-0.8542909205754191,0
39918,-0.8375420469424854,0
39919,-0.8199666038968222,0
39920,-0.8015819366260706,0
39921,-0.7824061889396731,0
39922,-0.7624582853639205,0
39923,-0.7417579124652883,0
39924,-0.7203254994210473,0
39925,-0.6981821978581385,0
39926,-0.6753498609793251,0
39927,-0.6518510219946619,0
39928,-0.6277088718849423,0
39929,-0.6029472365144326,0
39930,-0.5775905531162646,0
39931,-0.5516638461758591,0
39932,-0.5251927027350618,0
39933,-0.4982032471382244,0
39934,-0.4707221152527954,0
39935,-0.4427764281802898,0
39936,-0.41439376549126056,0
39937,-0.38560213800767984,0
39938,-0.35642996015806594,0
39939,-0.3269060219350693,0
39940,-0.2970594604845767,0
39941,-0.2669197313481678,0
39942,-0.2365165793943111,0
39943,-0.20588000946385232,0
39944,-0.17504025675717094,0
39945,-0.1440277569948498,0
39946,-0.11287311638271183,0
39947,-0.08160708140412137,0
39948,-0.0502605084783351,0
39949,-0.018864333506751207,0
39950,0.012550458656796574,0
39951,0.04395286478518627,0
39952,0.07531189387506171,0
39953,0.1065965977320489,0
39954,0.13777610151259334,0
39955,0.16881963419567086,0
39956,0.19969655894977129,0
39957,0.23037640336858373,0
39958,0.26082888954418415,0
39959,0.2910239639484898,0
39960,0.32093182709218454,0
39961,0.35052296293511576,0
39962,0.37976816801476954,0
39963,0.4086385802673577,0
39964,0.43710570751196487,0
39965,0.4651414555686319,0
39966,0.49271815598571056,0
39967,0.5198085933450038,0
39968,0.5463860321208426,0
39969,0.5724242430653488,0
39970,0.5978975290942371,0
39971,0.6227807506465082,0
39972,0.6470493504957623,0
39973,0.6706793779849608,0
39974,0.6936475126634911,0
39975,0.7159310873022561,0
39976,0.7375081102632988,0
39977,0.7583572872042964,0
39978,0.7784580420932751,0
39979,0.7977905375152394,0
39980,0.8163356942496972,0
39981,0.8340752101000491,0
39982,0.8509915779555,0
39983,0.8670681030695799,0
39984,0.8822889195356535,0
39985,0.8966390059450979,0
39986,0.9101042002119174,0
39987,0.922671213549378,0
39988,0.9343276435843421,0
39989,0.9450619865977028,0
39990,0.9548636488770234,0
39991,0.9637229571715548,0
39992,0.9716311682388119,0
39993,0.9785804774730483,0
39994,0.9845640266079574,0
39995,0.9895759104848529,0
39996,0.9936111828805244,0
39997,0.9966658613886608,0
39998,0.9987369313500936,0
39999,0.9998223488279091,0
40000,0.9999210426246974,0
40001,0.9990329153396484,0
40002,0.9971588434646962,0
40003,0.9943006765194845,0
40004,0.9904612352261686,0
40005,0.9856443087255226,0
40006,0.9798546508375162,0
40007,0.9730979753697573,0
40008,0.9653809504785406,0
40009,0.9567111920879849,0
40010,0.9470972563741433,0
40011,0.9365486313205447,0
40012,0.9250757273547562,0
40013,0.9126898670742838,0
40014,0.8994032740723118,0
40015,0.8852290608741452,0
40016,0.870181215996888,0
40017,0.8542745901434565,0
40018,0.8375248815474293,0
40019,0.819948620479196,0
40020,0.801563152933295,0
40021,0.7823866235096162,0
40022,0.7624379575058329,0
40023,0.7417368422404187,0
40024,0.7203037076238847,0
40025,0.6981597059949959,0
40026,0.6753266912469068,0
40027,0.6518271972594795,0
40028,0.6276844156597801,0
40029,0.602922172934761,0
40030,0.577564906917668,0
40031,0.5516376426683641,0
40032,0.5251659677786904,0
40033,0.4981760071180652,0
40034,0.4706943970516031,0
40035,0.44274825915332666,0
40036,0.4143651734389252,0
40037,0.38557315114682267,0
40038,0.35640060709578564,0
40039,0.3268763316402984,0
40040,0.2970294622582081,0
40041,0.2668894547956361,0
40042,0.23648605439595757,0
40043,0.20584926614410684,0
40044,0.1750093254565822,0
40045,0.1439966682397101,0
40046,0.1128419008544827,0
40047,0.08157576990960312,0
40048,0.05022913191858461,0
40049,0.01883292284726406,0
40050,-0.012581872416871788,0
40051,-0.043984250643868156,0
40052,-0.0753432208574502,0
40053,-0.10662783492135018,0
40054,-0.13780721808108312,0
40055,-0.16885059943443867,0
40056,-0.19972734229925376,0
40057,-0.2304069744489452,0
40058,-0.2608592181846329,0
40059,-0.29105402021750343,0
40060,-0.3209615813274804,0
40061,-0.3505523857722688,0
40062,-0.37979723041662133,0
40063,-0.40866725355203987,0
40064,-0.4371339633816367,0
40065,-0.4651692661378113,0
40066,-0.49274549380817456,0
40067,-0.5198354314410827,0
40068,-0.5464123440042362,0
40069,-0.5724500027686915,0
40070,-0.5979227111951211,0
40071,-0.6228053302929295,0
40072,-0.6470733034300925,0
40073,-0.6707026805682413,0
40074,-0.6936701418982525,0
40075,-0.7159530208555702,0
40076,-0.7375293264891275,0
40077,-0.7583777651643676,0
40078,-0.7784777615779103,0
40079,-0.797809479063436,0
40080,-0.8163538391679175,0
40081,-0.8340925404809657,0
40082,-0.8510080766959087,0
40083,-0.8670837538868903,0
40084,-0.8823037069840893,0
40085,-0.8966529154310419,0
40086,-0.9101172180080045,0
40087,-0.9226833268082707,0
40088,-0.9343388403515713,0
40089,-0.9450722558231903,0
40090,-0.9548729804261481,0
40091,-0.963731341834946,0
40092,-0.9716385977415999,0
40093,-0.9785869444831248,0
40094,-0.9845695247430366,0
40095,-0.9895804343188307,0
40096,-0.9936147279488593,0
40097,-0.9966684241926955,0
40098,-0.9987385093605881,0
40099,-0.9998229404875448,0
40100,-0.9999206473495661,0
40101,-0.9990315335198469,0
40102,-0.9971564764639236,0
40103,-0.9942973266737659,0
40104,-0.9904569058414463,0
40105,-0.985639004074462,0
40106,-0.9798483761552723,0
40107,-0.9730907368487552,0
40108,-0.9653727552625151,0
40109,-0.9567020482648526,0
40110,-0.9470871729678749,0
40111,-0.9365376182824436,0
40112,-0.925063795553579,0
40113,-0.9126770282854202,0
40114,-0.8993895409664361,0
40115,-0.8852144470045517,0
40116,-0.8701657357858906,0
40117,-0.8542582588685782,0
40118,-0.8375077153256286,0
40119,-0.8199306362520364,0
40120,-0.8015443684495285,0
40121,-0.7823670573073592,0
40122,-0.7624176288952341,0
40123,-0.7417157712837746,0
40124,-0.7202819151156388,0
40125,-0.6981372134424579,0
40126,-0.6753035208481223,0
40127,-0.6518033718809564,0
40128,-0.6276599588151057,0
40129,-0.6028971087603799,0
40130,-0.5775392601488408,0
40131,-0.5516114386164138,0
40132,-0.5251392323039906,0
40133,-0.498148766606019,0
40134,-0.470666678386246,0
40135,-0.44272008968958365,0
40136,-0.4143365809772057,0
40137,-0.3855441639054124,0
40138,-0.3563712536817449,0
40139,-0.3268466410226921,0
40140,-0.29699946373911146,0
40141,-0.26685917797990877,0
40142,-0.2364555291637552,0
40143,-0.20581852262119227,0
40144,-0.1749783939832628,0
40145,-0.1439655793426736,0
40146,-0.11281068521510676,0
40147,-0.08154445833457122,0
40148,-0.05019775530925896,0
40149,-0.018801512168961854,0
40150,0.0126132861647563,0
40151,0.044015636458911295,0
40152,0.0753745477652497,0
40153,0.1066590720054119,0
40154,0.1378383345135599,0
40155,0.16888156450677835,0
40156,0.19975812545183208,0
40157,0.230437545301457,0
40158,0.26088954656739943,0
40159,0.29108407619925253,0
40160,0.32099133524620904,0
40161,0.3505818082636466,0
40162,0.3798262924434105,0
40163,0.40869592643316804,0
40164,0.43716221881986606,0
40165,0.4651970762478779,0
40166,0.4927728311445064,0
40167,0.5198622690242883,0
40168,0.5464386553481413,0
40169,0.572475761906851,0
40170,0.5979478927058672,0
40171,0.6228299093246543,0
40172,0.6470972557259475,0
40173,0.670725982489383,0
40174,0.6936927704482113,0
40175,0.7159749537022528,0
40176,0.7375505419870294,0
40177,0.7583982423760831,0
40178,0.7784974802943462,0
40179,0.7978284198240734,0
40180,0.8163719832802813,0
40181,0.8341098700386496,0
40182,0.8510245745963892,0
40183,0.8670994038485194,0
40184,0.8823184935618159,0
40185,0.8966668240319065,0
40186,0.9101302349057298,0
40187,0.9226954391564932,0
40188,0.9343500361967078,0
40189,0.9450825241159846,0
40190,0.9548823110327647,0
40191,0.9637397255470929,0
40192,0.9716460262853998,0
40193,0.9785934105273553,0
40194,0.9845750219064049,0
40195,0.9895849571761449,0
40196,0.9936182720364904,0
40197,0.9966709860130196,0
40198,0.9987400863853474,0
40199,0.9998235311603751,0
40200,0.9999202510875301,0
40201,0.9990301507140108,0
40202,0.9971541084789944,0
40203,0.9942939758466955,0
40204,0.9904525754791627,0
40205,0.985633698450557,0
40206,0.9798421005058922,0
40207,0.9730834973673844,0
40208,0.9653645590937451,0
40209,0.9566929034974744,0
40210,0.9470770886268501,0
40211,0.9365266043199189,0
40212,0.9250518628392957,0
40213,0.9126641885958553,0
40214,0.89937580697298,0
40215,0.8851998322612689,0
40216,0.8701502547159448,0
40217,0.8542419267503275,0
40218,0.8374905482773486,0
40219,0.8199126512156215,0
40220,0.8015255831746535,0
40221,0.7823474903332047,0
40222,0.7623972995319971,0
40223,0.7416946995947667,0
40224,0.7202601218966466,0
40225,0.6981147202008724,0
40226,0.6752803497828264,0
40227,0.6517795458594612,0
40228,0.6276355013507663,0
40229,0.6028720439905886,0
40230,0.5775136128099938,0
40231,0.5515852340198442,0
40232,0.5251124963113758,0
40233,0.498121525602507,0
40234,0.4706389592559489,0
40235,0.44269191978888467,0
40236,0.41430798810654423,0
40237,0.38551517628326787,0
40238,0.3563418999163977,0
40239,0.32681695008270956,0
40240,0.296969464926448,0
40241,0.2668289009007968,0
40242,0.23642500369817587,0
40243,0.20578777889491634,0
40244,0.174947462337467,0
40245,0.14393449030354588,0
40246,0.11277946946438891,0
40247,0.08151314667882993,0
40248,0.05016637865016203,0
40249,0.018770101472330266,0
40250,-0.012644699899964392,0
40251,-0.04404702223051188,0
40252,-0.07540587459865601,0
40253,-0.10669030898442931,0
40254,-0.13786945081021817,0
40255,-0.1689125294119871,0
40256,-0.19978890840703034,0
40257,-0.23046811592697405,0
40258,-0.2609198746928926,0
40259,-0.29111413189392493,0
40260,-0.3210210888479102,0
40261,-0.3506112304087941,0
40262,-0.3798553540953186,0
40263,-0.4087245989109214,0
40264,-0.4371904738268294,0
40265,-0.4652248858990055,0
40266,-0.49280016799428333,0
40267,-0.5198891060942061,0
40268,-0.5464649661527221,0
40269,-0.5725015204799883,0
40270,-0.5979730736266329,0
40271,-0.6228544877418363,0
40272,-0.647121207382957,0
40273,-0.6707492837485314,0
40274,-0.6937153983135093,0
40275,-0.7159968858424411,0
40276,-0.737571756757137,0
40277,-0.7584187188391264,0
40278,-0.7785171982422776,0
40279,-0.79784735979727,0
40280,-0.8163901265869021,0
40281,-0.8341271987732088,0
40282,-0.8510410716570449,0
40283,-0.8671150529542252,0
40284,-0.8823332792686046,0
40285,-0.8966807317477787,0
40286,-0.9101432509052687,0
40287,-0.9227075505941214,0
40288,-0.9343612311195783,0
40289,-0.9450927914759267,0
40290,-0.9548916406969313,0
40291,-0.9637481083080477,0
40292,-0.971653453870258,0
40293,-0.9785998756057803,0
40294,-0.9845805180979774,0
40295,-0.9895894790567257,0
40296,-0.99362181514344,0
40297,-0.9966735468496494,0
40298,-0.9987416624243814,0
40299,-0.9998241208464038,0
40300,-0.9999198538385955,0
40301,-0.9990287669221619,0
40302,-0.9971517395098939,0
40303,-0.9942906240382525,0
40304,-0.9904482441392906,0
40305,-0.9856283918538894,0
40306,-0.9798358238894725,0
40307,-0.9730762569255994,0
40308,-0.9653563619721794,0
40309,-0.956683757785793,0
40310,-0.9470670033510061,0
40311,-0.9365155894331406,0
40312,-0.925039929212091,0
40313,-0.912651348005509,0
40314,-0.8993620720918579,0
40315,-0.8851852166442057,0
40316,-0.87013477278729,0
40317,-0.854225593788957,0
40318,-0.837473380402482,0
40319,-0.8198946653702296,0
40320,-0.8015067971085528,0
40321,-0.7823279225866056,0
40322,-0.7623769694164363,0
40323,-0.741673627173721,0
40324,-0.720238327966772,0
40325,-0.698092226270587,0
40326,-0.6752571780508746,0
40327,-0.6517557191943276,0
40328,-0.6276110432671402,0
40329,-0.6028469786257744,0
40330,-0.5774879649015234,0
40331,-0.5515590288790606,0
40332,-0.5250857598000984,0
40333,-0.4980942841073589,0
40334,-0.47061123966114055,0
40335,-0.4426637494510537,0
40336,-0.4142793948273829,0
40337,-0.38548618828083736,0
40338,-0.35631254579892324,0
40339,-0.3267872588201651,0
40340,-0.29693946582068154,0
40341,-0.2667986235581108,0
40342,-0.2363944779996916,0
40343,-0.20575703496575445,0
40344,-0.17491653051900152,0
40345,-0.14390340112213268,0
40346,-0.11274825360213404,0
40347,-0.08148183494286339,0
40348,-0.05013500194177897,0
40349,-0.018738690757172962,0
40350,0.012676113622692414,0
40351,0.04407840795886608,0
40352,0.07543720135786494,0
40353,0.10672154585769335,0
40354,0.13790056697057684,0
40355,0.1689434941509307,0
40356,0.1998196911650409,0
40357,0.23049868632502363,0
40358,0.2609502025606435,0
40359,0.2911441873010559,0
40360,0.3210508421327699,0
40361,0.3506406522078953,0
40362,0.3798844153725274,0
40363,0.40875327098547926,0
40364,0.43721872840209,0
40365,0.4652526950907641,0
40366,0.4928275043576763,0
40367,0.5199159426510036,0
40368,0.5464912764181434,0
40369,0.5725272784882643,0
40370,0.5979982539570287,0
40371,0.6228790655440953,0
40372,0.6471451584012706,0
40373,0.6707725843458322,0
40374,0.6937380254942875,0
40375,0.716018817275796,0
40376,0.7375929707991224,0
40377,0.7584391945536255,0
40378,0.7785369154218281,0
40379,0.797866298983144,0
40380,0.8164082690878934,0
40381,0.8341445266843758,0
40382,0.8510575678776204,0
40383,0.8671307012041057,0
40384,0.8823480641045479,0
40385,0.8966946385787455,0
40386,0.9101562660064202,0
40387,0.9227196611209677,0
40388,0.9343724251202526,0
40389,0.9451030579030811,0
40390,0.9549009694187064,0
40391,0.9637564901178629,0
40392,0.9716608804960599,0
40393,0.9786063397182999,0
40394,0.9845860133177884,0
40395,0.9895939999606013,0
40396,0.9936253572697302,0
40397,0.9966761067026005,0
40398,0.9987432374776659,0
40399,0.9998247095456215,0
40400,0.9999194556027599,0
40401,0.9990273821442813,0
40402,0.9971493695566073,0
40403,0.9942872712484886,0
40404,0.9904439118218972,0
40405,0.9856230842844261,0
40406,0.9798295463059745,0
40407,0.973069015523355,0
40408,0.9653481638977668,0
40409,0.9566746111299499,0
40410,0.9470569171404987,0
40411,0.93650457362204,0
40412,0.9250279946718902,0
40413,0.9126385065143009,0
40414,0.8993483363229838,0
40415,0.8851706001534823,0
40416,0.8701192899998293,0
40417,0.8542092599847192,0
40418,0.8374562117009215,0
40419,0.8198766787153574,0
40420,0.8014880102515166,0
40421,0.7823083540678641,0
40422,0.7623566385484245,0
40423,0.741652554020963,0
40424,0.7202165333258788,0
40425,0.6980697316509729,0
40426,0.6752340056526249,0
40427,0.6517318918859242,0
40428,0.6275865845640745,0
40429,0.6028219126661437,0
40430,0.5774623164227127,0
40431,0.5515328231938992,0
40432,0.5250590227705717,0
40433,0.4980670421204045,0
