timestamp,value-0,is_anomaly
40741,6.433777221840504,0
40742,4.627390211136475,0
40743,2.0393579558786947,0
40744,-0.668768941100779,0
40745,-2.569202624986032,0
40746,-2.9851111496653475,0
40747,-2.1779502402321644,0
40748,-0.6440392298956711,0
40749,0.8721710337323724,0
40750,1.5738640916019426,0
40751,1.3504203661249978,0
40752,0.6020927050786699,0
40753,-0.2470433544734297,0
40754,-0.7579862776212983,0
40755,-0.6944792716851803,0
40756,-0.31721851702652704,0
40757,0.06976417926006868,0
40758,0.30801917108105825,0
40759,0.30053939435057303,0
40760,0.1280406999053177,0
40761,-0.034665309037805854,0
40762,-0.10597610703731583,0
40763,-0.09822611346606142,0
40764,-0.04035045456674206,0
40765,0.01622225396102548,0
40766,0.032949569965668855,0
40767,0.022598916665422013,0
40768,0.00689944599034693,0
40769,-0.004558465707260066,0
40770,-0.007539533615514622,0
40771,-0.0039053580080740434,0
40772,3.593519422678403e-05,0
40773,0.0011821777510553889,0
40774,0.0008431417674429399,0
40775,0.00027853732856205114,0
40776,-0.00012086903968986817,0
40777,-0.0001693174643208004,0
40778,-3.3716468644066425e-05,0
40779,3.834480090668e-05,0
40780,1.718464209056794e-05,0
40781,-8.820957259842518e-06,0
40782,-6.471416372116204e-06,0
40783,1.3428723853381074e-06,0
40784,1.0437669214193057e-06,0
40785,9.606150790843956e-08,0
40786,3.6624116135824634e-06,0
40787,1.756577192423412e-06,0
40788,-1.3345741802954956e-05,0
40789,-1.3291367599500565e-05,0
40790,3.718670435840628e-05,0
40791,6.31356927779851e-05,0
40792,-8.50590011754333e-05,0
40793,-0.00025191810153760966,0
40794,0.00012498828365277803,0
40795,0.0008999888735170523,0
40796,0.00012918202416542577,0
40797,-0.002923755584005416,0
40798,-0.002043089363758091,0
40799,0.017769261797497507,0
40800,0.1356352663924255,0
40801,0.466338423594845,0
40802,1.1289655453788785,0
40803,2.2447153830300994,0
40804,3.7686572885791105,0
40805,5.357534981927489,0
40806,6.598878990570924,0
40807,6.951477742844059,0
40808,5.951575084842109,0
40809,3.828007514177388,0
40810,1.1081545984809145,0
40811,-1.4374203613001495,0
40812,-2.8715278223235545,0
40813,-2.8298319470098368,0
40814,-1.717918340551543,0
40815,-0.09626760224595009,0
40816,1.2268607588223046,0
40817,1.5832656405131798,0
40818,1.139459765729649,0
40819,0.3093230945721336,0
40820,-0.47605804185790457,0
40821,-0.7923518910563208,0
40822,-0.5873388381089332,0
40823,-0.1791749449834279,0
40824,0.17119756598150682,0
40825,0.3343704113455873,0
40826,0.25273669994774717,0
40827,0.06489516729713149,0
40828,-0.06816822262235167,0
40829,-0.11134200996255764,0
40830,-0.08215320422289797,0
40831,-0.01874449658391141,0
40832,0.02624293281663827,0
40833,0.03135119380466134,0
40834,0.017202458307438297,0
40835,0.0023880614159837105,0
40836,-0.006624877499221918,0
40837,-0.006756968386660695,0
40838,-0.0023265092383660518,0
40839,0.0006815282334726214,0
40840,0.0011548076324668166,0
40841,0.000653150394691957,0
40842,0.00011454229665055552,0
40843,-0.00017408283338732483,0
40844,-0.0001313194052308535,0
40845,5.564222831361501e-06,0
40846,3.725433782065673e-05,0
40847,5.081895695761017e-06,0
40848,-1.0201467370891169e-05,0
40849,-3.253515688742446e-06,0
40850,1.9108737860968216e-06,0
40851,3.2484853274864215e-07,0
40852,1.0764486923159463e-06,0
40853,4.28545963392746e-06,0
40854,-2.3152380590960688e-06,0
40855,-1.7127054798622102e-05,0
40856,-2.5092001615923984e-06,0
40857,5.615874968006034e-05,0
40858,3.937123801759809e-05,0
40859,-0.00016455203203160045,0
40860,-0.00021567519216061736,0
40861,0.0004177195570734204,0
40862,0.0009243205573265538,0
40863,-0.0008131769608443877,0
40864,-0.0034745586619114315,0
40865,0.0005470441795533623,0
40866,0.04045411687255456,0
40867,0.21627455299093165,0
40868,0.6437864117347984,0
40869,1.4440156712723473,0
40870,2.721158346742335,0
40871,4.308234480914966,0
40872,5.833876204951683,0
40873,6.84276792977013,0
40874,6.7747688954887275,0
40875,5.345040884981717,0
40876,2.960814646620507,0
40877,0.19574385459411459,0
40878,-2.0816315570598087,0
40879,-3.004762179616368,0
40880,-2.556186639564581,0
40881,-1.1977073763565642,0
40882,0.418496838081148,0
40883,1.4595767223836473,0
40884,1.504185308398642,0
40885,0.8855845893160323,0
40886,0.02149088166718581,0
40887,-0.6514080070972873,0
40888,-0.7673020454195576,0
40889,-0.4578239137214415,0
40890,-0.04903137346527013,0
40891,0.2519315696161145,0
40892,0.33011376452228425,0
40893,0.1931907604193734,0
40894,0.009754569193544243,0
40895,-0.09171573069881882,0
40896,-0.10854829922695684,0
40897,-0.06225627921494409,0
40898,0.000740219665810928,0
40899,0.03153048205895668,0
40900,0.02762523998498309,0
40901,0.011919321116897474,0
40902,-0.001481864343976894,0
40903,-0.007575683555348455,0
40904,-0.0054698950464530305,0
40905,-0.0009612292735346924,0
40906,0.001043681800825931,0
40907,0.0010227798414924793,0
40908,0.0004621818388382251,0
40909,-2.1600812595714034e-05,0
40910,-0.00018699363735942307,0
40911,-8.291580659576873e-05,0
40912,2.887124934626287e-05,0
40913,2.910268419629827e-05,0
40914,-3.986894584710427e-06,0
40915,-9.113998149094139e-06,0
40916,-3.8096509599181073e-07,0
40917,1.6946624698854808e-06,0
40918,-1.1072316140152592e-07,0
40919,2.424243636295395e-06,0
40920,3.819007191385478e-06,0
40921,-7.850894825875777e-06,0
40922,-1.7654371611536082e-05,0
40923,1.5566502284007938e-05,0
40924,6.678841040599352e-05,0
40925,-1.0297723871113687e-05,0
40926,-0.00022744526040359192,0
40927,-9.72590110139804e-05,0
40928,0.0007028728643507437,0
40929,0.0006963637835332888,0
40930,-0.0019299459866247606,0
40931,-0.003286780878225073,0
40932,0.005826659137493497,0
40933,0.07816671589046525,0
40934,0.3246618528809632,0
40935,0.8624445318585069,0
40936,1.813894657214198,0
40937,3.2324073963757143,0
40938,4.841229984670124,0
40939,6.253895335392008,0
40940,6.967493806968623,0
40941,6.436815178669962,0
40942,4.632969197115467,0
40943,2.0461862142984995,0
40944,-0.6627444906235731,0
40945,-2.566312200173299,0
40946,-2.98577260976525,0
40947,-2.181042140230358,0
40948,-0.6481113647369452,0
40949,0.8691722223676249,0
40950,1.5734298101568176,0
40951,1.35177479125299,0
40952,0.6042231296366354,0
40953,-0.24520119675001023,0
40954,-0.7574831231891564,0
40955,-0.6951535479308122,0
40956,-0.3182513057425092,0
40957,0.06895239030243237,0
40958,0.30771203961925625,0
40959,0.30083093742665146,0
40960,0.12851872047857857,0
40961,-0.03438067159788233,0
40962,-0.10590496727930239,0
40963,-0.09832521558944561,0
40964,-0.040512246550167365,0
40965,0.01612891509131671,0
40966,0.0329512959166777,0
40967,0.022638102735331088,0
40968,0.0069345630032772885,0
40969,-0.004539419646441167,0
40970,-0.007542826775570113,0
40971,-0.0039171647441735916,0
40972,2.999234362945252e-05,0
40973,0.0011818441521596608,0
40974,0.0008445111138956017,0
40975,0.0002798223108999298,0
40976,-0.00012030578815857177,0
40977,-0.00016953363445946343,0
40978,-3.405274295988894e-05,0
40979,3.83182801099739e-05,0
40980,1.7276793103529813e-05,0
40981,-8.799352427274613e-06,0
40982,-6.4940336755082175e-06,0
40983,1.3349134954322338e-06,0
40984,1.0492216913107688e-06,0
40985,9.141490467622841e-08,0
40986,3.654997402476825e-06,0
40987,1.7786053485865827e-06,0
40988,-1.3309816393382864e-05,0
40989,-1.3344879746823689e-05,0
40990,3.7030828084503105e-05,0
40991,6.322888549408347e-05,0
40992,-8.446716784115301e-05,0
40993,-0.00025193429461779104,0
40994,0.00012300982236660625,0
40995,0.0008990774398258559,0
40996,0.00013474778648490666,0
40997,-0.0029177239763952412,0
40998,-0.002056743562010593,0
40999,0.017647664599595006,0
41000,0.13513469590355534,0
41001,0.4651752919622943,0
41002,1.126841262999537,0
41003,2.2413758036731157,0
41004,3.7647003312174956,0
41005,5.353876399142882,0
41006,6.596696588333539,0
41007,6.952160837251476,0
41008,5.955596656437277,0
41009,3.8341545960995025,0
41010,1.1149747806290649,0
41011,-1.432180651996677,0
41012,-2.8699429172865223,0
41013,-2.831426025670974,0
41014,-1.721556840882327,0
41015,-0.10021217440075844,0
41016,1.2246766819279515,0
41017,1.5835379337173041,0
41018,1.1411857850708822,0
41019,0.3114772167880444,0
41020,-0.47455040379329055,0
41021,-0.7923311335348354,0
41022,-0.5882232058098881,0
41023,-0.18016617595596265,0
41024,0.17052219577504374,0
41025,0.33429264362989,0
41026,0.2531390747715615,0
41027,0.0653377248384894,0
41028,-0.06795898305818436,0
41029,-0.11133306637589731,0
41030,-0.08228773847881782,0
41031,-0.018898014336207154,0
41032,0.026187597438822652,0
41033,0.03137176861849833,0
41034,0.017241978493828716,0
41035,0.0024190956096714665,0
41036,-0.006613692848315384,0
41037,-0.00676485482882762,0
41038,-0.0023376286291043355,0
41039,0.000677889201140201,0
41040,0.0011554635433467565,0
41041,0.0006545624202696592,0
41042,0.00011565802189894969,0
41043,-0.00017385082219853142,0
41044,-0.00013164889923178867,0
41045,5.333170382999217e-06,0
41046,3.7292268192115076e-05,0
41047,5.163617611328225e-06,0
41048,-1.0201469675637913e-05,0
41049,-3.277058031190204e-06,0
41050,1.90999442625693e-06,0
41051,3.2953470497936224e-07,0
41052,1.06730730709963e-06,0
41053,4.284261053490318e-06,0
41054,-2.278180269880064e-06,0
41055,-1.7109190266744226e-05,0
41056,-2.615766709611938e-06,0
41057,5.6042552896130615e-05,0
41058,3.963337390220808e-05,0
41059,-0.0001640014952652541,0
41060,-0.0002162147430005804,0
41061,0.00041549550891097943,0
41062,0.0009249625178464116,0
41063,-0.0008052418353595543,0
41064,-0.0034728322592200655,0
41065,0.0005219781371093246,0
41066,0.0402376976181838,0
41067,0.21558569396415034,0
41068,0.6423370930298873,0
41069,1.4415050841914594,0
41070,2.7175119335308056,0
41071,4.3042749505549365,0
41072,5.830554300187402,0
41073,6.841384178856763,0
41074,6.776676311508817,0
41075,5.349907903646814,0
41076,2.9673916567899647,0
41077,0.20229770501542196,0
41078,-2.077434844405192,0
41079,-3.0043587978024,0
41080,-2.5585893402343194,0
41081,-1.2016769884526006,0
41082,0.41490832594392363,0
41083,1.4583180534338722,0
41084,1.5050527890597671,0
41085,0.887570711407507,0
41086,0.023549587656422642,0
41087,-0.6503540025764917,0
41088,-0.7676731382072988,0
41089,-0.45882782627658886,0
41090,-0.049948964092431915,0
41091,0.251423892407928,0
41092,0.3302444776128613,0
41093,0.19365532127014126,0
41094,0.010119597131112984,0
41095,-0.09157749919945672,0
41096,-0.10859716200069867,0
41097,-0.062411712429123425,0
41098,0.0006095093192972712,0
41099,0.03150678090450155,0
41100,0.02765829439311556,0
41101,0.0119572806233945,0
41102,-0.0014561694208262733,0
41103,-0.007572574349412923,0
41104,-0.005480618864438379,0
41105,-0.0009699347417763831,0
41106,0.0010419095548705002,0
41107,0.0010239882302601655,0
41108,0.0004635660708273168,0
41109,-2.072481715470624e-05,0
41110,-0.0001870217240356817,0
41111,-8.328550622074189e-05,0
41112,2.875462925763183e-05,0
41113,2.918016666230689e-05,0
41114,-3.936570568326072e-06,0
41115,-9.128730410857105e-06,0
41116,-3.985552971968848e-07,0
41117,1.698252992449697e-06,0
41118,-1.0941523450204887e-07,0
41119,2.414168879455832e-06,0
41120,3.827585651965914e-06,0
41121,-7.808540385261775e-06,0
41122,-1.7666203951086796e-05,0
41123,1.54141125217391e-05,0
41124,6.675487567676824e-05,0
41125,-9.826356571623967e-06,0
41126,-0.0002270963144697994,0
41127,-9.848221387834532e-05,0
41128,0.00070100142379938,0
41129,0.0006991573327600655,0
41130,-0.0019218346865797998,0
41131,-0.003291592164163468,0
41132,0.005769158185359919,0
41133,0.07782439524558529,0
41134,0.3237533532429315,0
41135,0.8606757351114672,0
41136,1.810964474467844,0
41137,3.2285553216732543,0
41138,4.8373690536752925,0
41139,6.251063723320631,0
41140,6.9670623220590775,0
41141,6.439845392886789,0
41142,4.638543495154714,0
41143,2.053013575811357,0
41144,-0.6567152273842985,0
41145,-2.563411718736564,0
41146,-2.9864267546217107,0
41147,-2.18412946635606,0
41148,-0.6521835912678732,0
41149,0.8661682675890271,0
41150,1.5729899219105115,0
41151,1.3531260721788667,0
41152,0.6063529389324599,0
41153,-0.24335702087206618,0
41154,-0.7569760871618153,0
41155,-0.6958259444263499,0
41156,-0.31928421655071826,0
41157,0.06813971426774686,0
41158,0.30740332965644923,0
41159,0.3011214856026271,0
41160,0.12899682163551754,0
41161,-0.034095463617626734,0
41162,-0.1058333540337945,0
41163,-0.09842400342155574,0
41164,-0.040674045548001775,0
41165,0.016035273256039224,0
41166,0.03295285971705532,0
41167,0.02267726746922642,0
41168,0.0069697053785864,0
41169,-0.00452032044512221,0
41170,-0.007546079666582865,0
41171,-0.003928970031617059,0
41172,2.403093836607301e-05,0
41173,0.001181501660693297,0
41174,0.0008458798856463303,0
41175,0.000281108276586761,0
41176,-0.00011973999523860056,0
41177,-0.0001697487007625398,0
41178,-3.438952997066593e-05,0
41179,3.8291193307542265e-05,0
41180,1.7368928590169822e-05,0
41181,-8.77756328596142e-06,0
41182,-6.516618713988986e-06,0
41183,1.3268928977078565e-06,0
41184,1.0546724486172111e-06,0
41185,8.681453173229906e-08,0
41186,3.6475506843748916e-06,0
41187,1.800522260533683e-06,0
41188,-1.3273801295105275e-05,0
41189,-1.3398044951537473e-05,0
41190,3.687481926258484e-05,0
41191,6.33209953842937e-05,0
41192,-8.387562444503343e-05,0
41193,-0.00025194723378117213,0
41194,0.0001210353814787893,0
41195,0.0008981568013794586,0
41196,0.0001402911189144773,0
41197,-0.0029116689855347043,0
41198,-0.002070325020289686,0
41199,0.017526649403730832,0
41200,0.13463539453412549,0
41201,0.46401414095240834,0
41202,1.1247196972511273,0
41203,2.2380388546115992,0
41204,3.7607437673877175,0
41205,5.350215910090616,0
41206,6.594508883627641,0
41207,6.952835233018329,0
41208,5.95961150115506,0
41209,3.840298005817122,0
41210,1.121795964426736,0
41211,-1.426934231411966,0
41212,-2.8683488671863664,0
41213,-2.833013700645229,0
41214,-1.7251920609861657,0
41215,-0.10415851803621631,0
41216,1.22248578182648,0
41217,1.5838054389818503,0
41218,1.1429094790692635,0
41219,0.3136315994035994,0
41220,-0.4730398719112587,0
41221,-0.7923071600669018,0
41222,-0.589106359411792,0
41223,-0.18115783249545192,0
41224,0.1698457085799377,0
41225,0.3342131631514833,0
41226,0.2535408123123141,0
41227,0.06578072058081724,0
41228,-0.06774920522548457,0
41229,-0.11132368157329268,0
41230,-0.08242206528394458,0
41231,-0.019051645943092214,0
41232,0.02613200591903129,0
41233,0.03139222810523373,0
41234,0.017281505501173824,0
41235,0.0024501644024981332,0
41236,-0.006602445820122619,0
41237,-0.006772713910454393,0
41238,-0.002348759479671658,0
41239,0.0006742348269672101,0
41240,0.0011561137744815386,0
41241,0.0006559743892231107,0
41242,0.00011677524856617741,0
41243,-0.0001736166281691436,0
41244,-0.0001319778269234486,0
41245,5.101184493745474e-06,0
41246,3.732981560235106e-05,0
41247,5.245507045324352e-06,0
41248,-1.0201338229074703e-05,0
41249,-3.3006186660903436e-06,0
41250,1.9090725433370574e-06,0
41251,3.3423604936616506e-07,0
41252,1.0581859705959802e-06,0
41253,4.283003784486852e-06,0
41254,-2.2412045039393453e-06,0
41255,-1.7091150504537553e-05,0
41256,-2.721900773223206e-06,0
41257,5.592590757915157e-05,0
41258,3.989411097658427e-05,0
41259,-0.00016345007003921118,0
41260,-0.00021674986152575636,0
41261,0.00041327108353329865,0
41262,0.0009255908759988733,0
41263,-0.0007973162713311234,0
41264,-0.0034710660612622853,0
41265,0.0004970354596565036,0
41266,0.04002208884454816,0
41267,0.21489833253612936,0
41268,0.6408899996841158,0
41269,1.4389974584776488,0
41270,2.713867406849456,0
41271,4.3003150699614565,0
41272,5.827229359861164,0
41273,6.839993996193509,0
41274,6.778574961720146,0
41275,5.354769211169778,0
41276,2.9739660104901766,0
41277,0.2088544556435693,0
41278,-2.073229521909448,0
41279,-3.003947182485779,0
41280,-2.5609865487737316,0
41281,-1.205645000112264,0
41282,0.41131636253429726,0
41283,1.457052952809455,0
41284,1.5059163006425482,0
41285,0.8895553361442177,0
41286,0.02560942970708916,0
41287,-0.6492962285749911,0
41288,-0.768041680697642,0
41289,-0.459831190383429,0
41290,-0.050867210197899464,0
41291,0.2509148682995047,0
41292,0.3303738355578818,0
41293,0.1941196024550495,0
41294,0.01048522811807316,0
41295,-0.09143876170334723,0
41296,-0.10864561583004628,0
41297,-0.06256704503266236,0
41298,0.0004785782779659618,0
41299,0.031482870431642614,0
41300,0.02769128029765504,0
41301,0.011995256187606385,0
41302,-0.001430430661776582,0
41303,-0.00756941187105051,0
41304,-0.005491328230309466,0
41305,-0.0009786620011574781,0
41306,0.0010401251798999762,0
41307,0.0010251941521081716,0
41308,0.00046495076427007415,0
41309,-1.9846802216247884e-05,0
41310,-0.00018704816539852012,0
41311,-8.365517706397372e-05,0
41312,2.8637258772825332e-05,0
41313,2.9257449211678666e-05,0
41314,-3.886011314400415e-06,0
41315,-9.143379478722717e-06,0
41316,-4.16214348276489e-07,0
41317,1.7018201766724515e-06,0
41318,-1.0807295069676887e-07,0
41319,2.4040879897415256e-06,0
41320,3.836079242421775e-06,0
41321,-7.766182426281861e-06,0
41322,-1.7677775518685457e-05,0
41323,1.52619085187954e-05,0
41324,6.672057642931697e-05,0
41325,-9.356466271641308e-06,0
41326,-0.00022674530167898332,0
41327,-9.96998060299351e-05,0
41328,0.0006991252084257241,0
41329,0.0007019328820052767,0
41330,-0.001913716536014048,0
41331,-0.003296347242826787,0
41332,0.005712009076914277,0
41333,0.0774831135601374,0
41334,0.3228465876978098,0
41335,0.8589094084716249,0
41336,1.8080374978246003,0
41337,3.224704389735685,0
41338,4.833507028681728,0
41339,6.248227946392488,0
41340,6.9666232761033084,0
41341,6.442867857033821,0
41342,4.644113097805488,0
41343,2.059840026482679,0
41344,-0.6506811653800112,0
41345,-2.5605011739937322,0
41346,-2.987073577535578,0
41347,-2.187212211918182,0
41348,-0.6562558971529986,0
41349,0.8631591817355944,0
41350,1.5725444208461183,0
41351,1.3544742028872663,0
41352,0.6084821265357854,0
41353,-0.24151083327090717,0
41354,-0.756465164644111,0
41355,-0.696496456273839,0
41356,-0.3203172445610645,0
41357,0.06732615284350761,0
41358,0.30709304288181194,0
41359,0.3014110362504533,0
41360,0.12947500074395993,0
41361,-0.033809684861682246,0
41362,-0.10576126706330981,0
41363,-0.09852247617728825,0
41364,-0.040835850775348494,0
41365,0.015941328111591227,0
41366,0.032954261022570194,0
41367,0.02271641052301625,0
41368,0.0070048730483705255,0
41369,-0.004501168171144022,0
41370,-0.007549292193635047,0
41371,-0.003940773775430041,0
41372,1.8050954797856384e-05,0
41373,0.001181150253036141,0
41374,0.0008472480788910233,0
41375,0.0002823952218054068,0
41376,-0.00011917166474232905,0
41377,-0.0001699626592791284,0
41378,-3.472682572590679e-05,0
41379,3.8263539153651205e-05,0
41380,1.7461047205145555e-05,0
41381,-8.75558946437626e-06,0
41382,-6.539171115962247e-06,0
41383,1.3188104511021665e-06,0
41384,1.0601190523207164e-06,0
41385,8.226058153431329e-08,0
41386,3.640071651799002e-06,0
41387,1.8223281208097286e-06,0
41388,-1.3237697136859083e-05,0
41389,-1.3450863842675877e-05,0
41390,3.6718680215088706e-05,0
41391,6.341202477095885e-05,0
41392,-8.328437965394122e-05,0
41393,-0.0002519569276907334,0
41394,0.00011906499331164118,0
41395,0.0008972269905037211,0
41396,0.0001458120537463322,0
41397,-0.002905590732116355,0
41398,-0.002083833859292435,0
41399,0.017406214530251776,0
41400,0.13413736060282427,0
41401,0.46285496877368953,0
41402,1.1226008463485035,0
41403,2.2347045413022886,0
41404,3.7567876025444633,0
41405,5.346553523060553,0
41406,6.592315884769662,0
41407,6.953500938442114,0
41408,5.963619611541561,0
41409,3.8464377358834025,0
41410,1.1286181359393053,0
41411,-1.4216811134858747,0
41412,-2.8667456653323544,0
41413,-2.834594965236539,0
41414,-1.7288239885261412,0
41415,-0.10810662081644215,0
41416,1.220288070859603,0
41417,1.5840681502852327,0
41418,1.144630841710664,0
41419,0.31578623598852656,0
41420,-0.47152645264422677,0
41421,-0.7922799657589504,0
41422,-0.5899882940152968,0
41423,-0.1821499129051488,0
41424,0.1691681060841334,0
41425,0.3341319672811005,0
41426,0.2539419099423245,0
41427,0.06622415189217215,0
41428,-0.06753888888839657,0
41429,-0.1113138553174673,0
41430,-0.0825561838528464,0
41431,-0.01920539061964227,0
41432,0.026076157913410728,0
41433,0.03141257192051105,0
41434,0.017321039261700658,0
41435,0.0024812677266628927,0
41436,-0.006591136482510465,0
41437,-0.00678054553659271,0
41438,-0.0023599016950980782,0
41439,0.0006705650873225059,0
41440,0.0011567583022543044,0
41441,0.0006573862977483501,0
41442,0.00011789397284729421,0
41443,-0.00017338024734910354,0
41444,-0.00013230618435531143,0
41445,4.868263817181212e-06,0
41446,3.7366978705843597e-05,0
41447,5.327562652372214e-06,0
41448,-1.0201072659531623e-05,0
41449,-3.3241972218500842e-06,0
41450,1.9081079962979665e-06,0
41451,3.38952424888548e-07,0
41452,1.0490848752478106e-06,0
41453,4.28168801939847e-06,0
41454,-2.204311390375046e-06,0
41455,-1.7072936140797962e-05,0
41456,-2.827602981635785e-06,0
41457,5.580881605169204e-05,0
41458,4.015345156195476e-05,0
41459,-0.00016289776502007353,0
41460,-0.00021728055640084573,0
41461,0.0004110463132692373,0
41462,0.0009262056641149491,0
41463,-0.0007894003894640279,0
41464,-0.003469260188702289,0
41465,0.0004722144674593792,0
41466,0.039807288871285616,0
41467,0.21421246702493385,0
41468,0.6394451299078786,0
41469,1.436492792348322,0
41470,2.7102247721540054,0
41471,4.296354844589198,0
41472,5.823901392263946,0
41473,6.838597390077763,0
41474,6.780464838643014,0
41475,5.359624800099507,0
41476,2.9805377002757263,0
41477,0.21541409254305097,0
41478,-2.0690156035158878,0
41479,-3.0035273269679497,0
41480,-2.5633782584894393,0
41481,-1.2096113989997435,0
41482,0.4077209601893318,0
41483,1.455781414486425,0
41484,1.5067758371214572,0
41485,0.8915384570756385,0
41486,0.02767040138860484,0
41487,-0.6482346915267051,0
41488,-0.7684076679983124,0
41489,-0.4608340011418188,0
41490,-0.05178611008541158,0
41491,0.2504044989793421,0
41492,0.3305018357283332,0
41493,0.19458360134662256,0
41494,0.010851462389249607,0
41495,-0.09129951797416477,0
41496,-0.10869366047791469,0
41497,-0.0627222762406423,0
41498,0.0003474273268169602,0
41499,0.03145875029631686,0
41500,0.027724197354162154,0
41501,0.012033247741755062,0
41502,-0.0014046481346462168,0
41503,-0.007566196025354699,0
41504,-0.005502023049205464,0
41505,-0.0009874110752392327,0
41506,0.0010383286522894167,0
41507,0.0010263975834214924,0
41508,0.0004663359153624425,0
41509,-1.8966771586077397e-05,0
41510,-0.0001870729574961566,0
41511,-8.402481517141219e-05,0
41512,2.8519136545804285e-05,0
41513,2.9334530499022973e-05,0
41514,-3.8352164510966174e-06,0
41515,-9.157944980923286e-06,0
41516,-4.3394187744302847e-07,0
41517,1.7053638815294519e-06,0
41518,-1.0669645101738505e-07,0
41519,2.39400115959224e-06,0
41520,3.844488155169971e-06,0
41521,-7.723821578072715e-06,0
41522,-1.7689086943225405e-05,0
41523,1.5109892597626858e-05,0
41524,6.66855149864827e-05,0
41525,-8.888061637227442e-06,0
41526,-0.0002263922306964201,0
41527,-0.00010091179613570198,0
41528,0.0006972442505524142,0
41529,0.000704690463607057,0
41530,-0.001905591655553202,0
41531,-0.00330104623483608,0
41532,0.005655210132315883,0
41533,0.07714286915334469,0
41534,0.32194155444341194,0
41535,0.8571455501339478,0
41536,1.8051137255046483,0
41537,3.2208546060180434,0
41538,4.829643915144416,0
41539,6.2453880129001815,0
41540,6.966176677401864,0
41541,6.445882563623925,0
41542,4.649677997563802,0
41543,2.066665552377861,0
41544,-0.6446423185479532,0
41545,-2.557580559233952,0
41546,-2.9877130718012963,0
41547,-2.1902903701950547,0
41548,-0.6603282700568646,0
41549,0.8601449771562525,0
41550,1.5720933009423743,0
41551,1.355819177349454,0
41552,0.6106106859951296,0
41553,-0.2396626403778164,0
41554,-0.7559503507408286,0
41555,-0.6971650785820005,0
41556,-0.32135038487320855,0
41557,0.06651170772528336,0
41558,0.30678118098449747,0
41559,0.30169958674207,0
41560,0.12995325517647405,0
41561,-0.03352333509186341,0
41562,-0.1056887061310819,0
41563,-0.09862063307153542,0
41564,-0.040997661447310825,0
41565,0.01584707931344236,0
41566,0.03295549948900659,0
41567,0.022755531552220525,0
41568,0.007040065944842364,0
41569,-0.0044819628923467416,0
41570,-0.007552464261841163,0
41571,-0.0039525758807552646,0
41572,1.2052369345378598e-05,0
41573,0.001180789905571536,0
41574,0.0008486156898255712,0
41575,0.0002836831427514866,0
41576,-0.00011860080047652222,0
41577,-0.0001701755060562072,0
41578,-3.5064626271773564e-05,0
41579,3.823531630255922e-05,0
41580,1.7553147602809823e-05,0
41581,-8.733430590776597e-06,0
41582,-6.561690509608041e-06,0
41583,1.3106660146326633e-06,0
41584,1.065561361403307e-06,0
41585,7.775324654052714e-08,0
41586,3.632560497197689e-06,0
41587,1.8440231217435924e-06,0
41588,-1.3201504547739481e-05,0
41589,-1.3503337049268286e-05,0
41590,3.6562413264450696e-05,0
41591,6.350197597733828e-05,0
41592,-8.269344212887376e-05,0
41593,-0.0002519633850093652,0
41594,0.0001170986901875293,0
41595,0.0008962880395243919,0
41596,0.0001513106233277078,0
41597,-0.0028994893367727042,0
41598,-0.0020972701995819795,0
41599,0.01728635829910829,0
41600,0.1336405924283577,0
41601,0.46169777362311476,0
41602,1.1204847084854659,0
41603,2.231372869235009,0
41604,3.752831842181662,0
41605,5.342889246342537,0
41606,6.590117600054337,0
41607,6.954157961827042,0
41608,5.967620980103124,0
41609,3.852573778790587,0
41610,1.1354412812321673,0
41611,-1.4164213121755758,0
41612,-2.865133305017951,0
41613,-2.8361698127331696,0
41614,-1.7324526111293044,0
41615,-0.11205647040557716,0
41616,1.2180835613689434,0
41617,1.5843260616085262,0
41618,1.1463498669638805,0
41619,0.31794112009117487,0
41620,-0.4700101524245734,0
41621,-0.7922495457173685,0
41622,-0.5908690047298191,0
41623,-0.18314241549814492,0
41624,0.16848938998230034,0
41625,0.3340490533894516,0
41626,0.25434236503390334,0
41627,0.06666801614500611,0
41628,-0.06732803380898429,0
41629,-0.11130358737124288,0
41630,-0.08269009340053396,0
41631,-0.01935924758093452,0
41632,0.02602005307755638,0
41633,0.031432799720176964,0
41634,0.01736057970724398,0
41635,0.002512405514056283,0
41636,-0.006579764903344953,0
41637,-0.006788349612372292,0
41638,-0.00237105518052407,0
41639,0.0006668799586113821,0
41640,0.001157397103041811,0
41641,0.0006587981420414146,0
41642,0.00011901419093366807,0
41643,-0.00017314167578603342,0
41644,-0.0001326339675735983,0
41645,4.634407009199914e-06,0
41646,3.7403756157066474e-05,0
41647,5.409783087096819e-06,0
41648,-1.0200672595337661e-05,0
41649,-3.347793326642684e-06,0
41650,1.907100644110073e-06,0
41651,3.4368369052621256e-07,0
41652,1.0400042134982042e-06,0
41653,4.280313950694206e-06,0
41654,-2.1675015579211056e-06,0
41655,-1.705454780450236e-05,0
41656,-2.9328739640535913e-06,0
41657,5.5691280636315164e-05,0
41658,4.0411397982136494e-05,0
41659,-0.00016234458886897247,0
41660,-0.00021780683628529196,0
41661,0.0004088212304403023,0
41662,0.0009268069145254674,0
41663,-0.0007814943103845465,0
41664,-0.0034674147621867823,0
41665,0.0004475134810284691,0
41666,0.03959329602016244,0
41667,0.21352809574865,0
41668,0.6380024818972067,0
41669,1.4339910839960002,0
41670,2.706584034936317,0
