timestamp,value-0,is_anomaly
58803,0.053426666425136826,0
58804,0.05359374440408393,0
58805,0.05375893826204847,0
58806,0.0539242833393313,0
58807,0.05409386045222264,0
58808,0.05426357775376456,0
58809,0.05443138887307686,0
58810,0.05459525661708431,0
58811,0.05475926177309143,0
58812,0.05492748512697032,0
58813,0.05509992575657441,0
58814,0.05527250103175263,0
58815,0.055441128320960154,0
58816,0.05560988845064729,0
58817,0.05577878049311935,0
58818,0.055945767244096944,0
58819,0.05611288402529313,0
58820,0.05628216615709203,0
58821,0.05645362190877823,0
58822,0.056625204891518566,0
58823,0.056796895788093216,0
58824,0.056964602729674074,0
58825,0.0571323973057315,0
58826,0.05730026935195398,0
58827,0.05746617242787466,0
58828,0.057634178097059285,0
58829,0.05780632167012878,0
58830,0.05798056595266454,0
58831,0.058154873772557014,0
58832,0.05833128050734948,0
58833,0.05851182155691581,0
58834,0.058688332585808634,0
58835,0.058866930745254176,0
58836,0.05904760597857195,0
58837,0.059226275701121156,0
58838,0.05940294825968595,0
58839,0.05957965905022622,0
58840,0.059758443468103106,0
58841,0.05993726438075575,0
58842,0.06011203917749497,0
58843,0.060284812431213086,0
58844,0.06045967416867648,0
58845,0.06063254173122301,0
58846,0.06080544126215681,0
58847,0.060980408106583006,0
58848,0.06115744135699075,0
58849,0.0613304128981621,0
58850,0.06149932179860429,0
58851,0.061666212557784594,0
58852,0.06183109337642412,0
58853,0.06199600870690536,0
58854,0.06215892124834099,0
58855,0.0623218846313488,0
58856,0.062486943283639684,0
58857,0.06265205990263778,0
58858,0.06281519718515516,0
58859,0.06297838115241772,0
58860,0.06313751979712912,0
58861,0.0633007755260323,0
58862,0.06346610180852119,0
58863,0.06363348841193206,0
58864,0.06379884337361752,0
58865,0.06396421114027406,0
58866,0.06413368163591537,0
58867,0.0643031813248982,0
58868,0.06447067294647812,0
58869,0.06464023724448331,0
58870,0.0648078006822691,0
58871,0.06497539852540646,0
58872,0.06514505683681127,0
58873,0.06531472915181091,0
58874,0.06548440528078125,0
58875,0.0656520387587689,0
58876,0.06581763777754779,0
58877,0.06598732853370426,0
58878,0.06615498280922494,0
58879,0.06632059039093896,0
58880,0.06649026827291615,0
58881,0.06666401546744827,0
58882,0.06683979475784074,0
58883,0.06701555974820772,0
58884,0.06719130952030039,0
58885,0.06736705235829177,0
58886,0.0675407510688516,0
58887,0.06771648646359274,0
58888,0.06788813039415142,0
58889,0.06806179992440131,0
58890,0.06823545783819895,0
58891,0.06841115787461005,0
58892,0.06858687204303815,0
58893,0.06876057235283184,0
58894,0.0689363396157957,0
58895,0.06910804568359419,0
58896,0.06927976214241371,0
58897,0.06945556057843438,0
58898,0.06963339459607665,0
58899,0.06981120862063661,0
58900,0.06999103803272466,0
58901,0.07017288196106697,0
58902,0.07035673955774313,0
58903,0.07054261920051663,0
58904,0.07072849301523121,0
58905,0.07091232392553914,0
58906,0.07109615658488966,0
58907,0.07127591761881147,0
58908,0.07145365163469164,0
58909,0.07163139401451302,0
58910,0.07181321641553562,0
58911,0.07199503623808712,0
58912,0.07217685263540286,0
58913,0.0723586739631813,0
58914,0.07254049937488183,0
58915,0.07272436429928553,0
58916,0.0729102771154908,0
58917,0.07309211899543633,0
58918,0.07326988909294163,0
58919,0.07344765906616624,0
58920,0.07362950057340378,0
58921,0.07381132181377748,0
58922,0.07399311273946496,0
58923,0.07417282702776351,0
58924,0.07435249088372264,0
58925,0.07453209423765306,0
58926,0.07471368170029924,0
58927,0.07489113440047734,0
58928,0.07506854240444649,0
58929,0.07524999577892988,0
58930,0.07543549368213776,0
58931,0.07562298984132776,0
58932,0.07581044720962626,0
58933,0.07599582874059196,0
58934,0.07618525166833368,0
58935,0.0763746426951224,0
58936,0.0765640194787175,0
58937,0.07674930872204522,0
58938,0.07693254590774612,0
58939,0.07711575729329612,0
58940,0.0773030146140703,0
58941,0.07749024455113063,0
58942,0.07767337378589978,0
58943,0.07785852873471011,0
58944,0.07804367233170872,0
58945,0.07823288553930363,0
58946,0.07842616761356536,0
58947,0.07862351785700905,0
58948,0.07881881759059306,0
58949,0.07901614789320954,0
58950,0.07921347183907645,0
58951,0.07941487973295247,0
58952,0.07961629842036888,0
58953,0.07981978197727446,0
58954,0.08001921179482185,0
58955,0.0802186782010541,0
58956,0.0804181989734607,0
58957,0.08061778268698339,0
58958,0.08081946498918169,0
58959,0.0810211997976712,0
58960,0.08122502278262012,0
58961,0.0814248061315348,0
58962,0.08162258549113333,0
58963,0.08181631473213224,0
58964,0.08201212038684624,0
58965,0.08220592922976355,0
58966,0.08240386779287401,0
58967,0.0825998081934669,0
58968,0.08279374975588194,0
58969,0.08298774646105633,0
58970,0.0831818068120983,0
58971,0.08337388463190443,0
58972,0.08356806095030589,0
58973,0.08376025331436632,0
58974,0.08395657902854381,0
58975,0.0841549919376543,0
58976,0.0843554821845961,0
58977,0.08455803993518618,0
58978,0.08475858282776816,0
58979,0.08495915570781443,0
58980,0.08515567619032827,0
58981,0.08535018907432179,0
58982,0.08554678461309762,0
58983,0.08574138957726074,0
58984,0.08593400326449008,0
58985,0.08612257947153545,0
58986,0.08631324465659274,0
58987,0.08649988004233244,0
58988,0.08668656658572083,0
58989,0.08687738524342181,0
58990,0.08706825351242387,0
58991,0.08725917984452358,0
58992,0.08745221816871707,0
58993,0.08764534068387109,0
58994,0.0878385650658734,0
58995,0.08802985431008603,0
58996,0.08822532569133568,0
58997,0.08841681499642273,0
58998,0.08861043949888703,0
58999,0.08880618926442208,0
59000,0.08899997262848947,0
59001,0.08919177965576075,0
59002,0.08938365506727874,0
59003,0.08957968906119507,0
59004,0.08977171742068268,0
59005,0.08996585741579877,0
59006,0.09016005363134694,0
59007,0.09035837788209056,0
59008,0.09055879320298643,0
59009,0.09076334440452383,0
59010,0.0909679583149996,0
59011,0.09117467979028804,0
59012,0.091377381001011,0
59013,0.09158218853183742,0
59014,0.09179114723728188,0
59015,0.09200016558488688,0
59016,0.09221331554731016,0
59017,0.09242651483977449,0
59018,0.09263568117711485,0
59019,0.09284693200837846,0
59020,0.09305413954700381,0
59021,0.09326546669579516,0
59022,0.09347886742028699,0
59023,0.09369229570878634,0
59024,0.09390574182453681,0
59025,0.09411511427776975,0
59026,0.09432449424024092,0
59027,0.09452979937796835,0
59028,0.09473307454093638,0
59029,0.09493228280304444,0
59030,0.09512742346699121,0
59031,0.09532053206427571,0
59032,0.09551568037831948,0
59033,0.0957128676650274,0
59034,0.09590802065279136,0
59035,0.09610318407471041,0
59036,0.09629836638841993,0
59037,0.09649765780403763,0
59038,0.09669901214484988,0
59039,0.09689630150413253,0
59040,0.09709768866457325,0
59041,0.09730317294919189,0
59042,0.09750459022133906,0
59043,0.09770805783145475,0
59044,0.09791357512480148,0
59045,0.09811911439656429,0
59046,0.09832264794156997,0
59047,0.09852417510400857,0
59048,0.09872572227743137,0
59049,0.09893136133257996,0
59050,0.09913904615807079,0
59051,0.09935081241811594,0
59052,0.09956053231730955,0
59053,0.09977432329527447,0
59054,0.0999860575792918,0
59055,0.10019776167662242,0
59056,0.10040942581922807,0
59057,0.10062105864370152,0
59058,0.10083063251132651,0
59059,0.10104222858579981,0
59060,0.10125583709862251,0
59061,0.10146736655148259,0
59062,0.10167681637801096,0
59063,0.10188827694377933,0
59064,0.10209767513175438,0
59065,0.10230705582961519,0
59066,0.10251642764957458,0
59067,0.10272579920354374,0
59068,0.10293516990074003,0
59069,0.10314250287478333,0
59070,0.10335188846612653,0
59071,0.10355720805473612,0
59072,0.10376254275467911,0
59073,0.10396790112906307,0
59074,0.104171246262877,0
59075,0.1043705320150966,0
59076,0.10456780315305159,0
59077,0.10476714989793368,0
59078,0.10496857153826378,0
59079,0.10516798563221541,0
59080,0.10536742774222152,0
59081,0.10556893343009,0
59082,0.10576842945444576,0
59083,0.10596592430294793,0
59084,0.10616142643945536,0
59085,0.10635494430396375,0
59086,0.10655260434055502,0
59087,0.1067482785779732,0
59088,0.10694808427938307,0
59089,0.10714794817487827,0
59090,0.10734787874647911,0
59091,0.10754991154820026,0
59092,0.10775200040348953,0
59093,0.10795210833727276,0
59094,0.10815228930561271,0
59095,0.10835050630850473,0
59096,0.10854675859708596,0
59097,0.10874513635351368,0
59098,0.10894156627642704,0
59099,0.1091340113154936,0
59100,0.10932655240106981,0
59101,0.1095171432320522,0
59102,0.10970782843825422,0
59103,0.10989860717081867,0
59104,0.11008538762467268,0
59105,0.1102763324081768,0
59106,0.1104673589164995,0
59107,0.11065642081900484,0
59108,0.11084350803620224,0
59109,0.11103270141968868,0
59110,0.1112260455680073,0
59111,0.1114174216193844,0
59112,0.11160682871599659,0
59113,0.11179833852642806,0
59114,0.11198990471345827,0
59115,0.11217744466378865,0
59116,0.11236299374510295,0
59117,0.11254655102596389,0
59118,0.11273219730382766,0
59119,0.11291788616812481,0
59120,0.11310769843786872,0
59121,0.11329756067428276,0
59122,0.11348543571302694,0
59123,0.11367131343876213,0
59124,0.11385927466741974,0
59125,0.11404320045650329,0
59126,0.11422513532213852,0
59127,0.1144091600318139,0
59128,0.1145911918697855,0
59129,0.11476919357401749,0
59130,0.11494316411075012,0
59131,0.11511717494973872,0
59132,0.11529325208250507,0
59133,0.1154673126974024,0
59134,0.11564548294223853,0
59135,0.11582571630254368,0
59136,0.11600596628640225,0
59137,0.11618624108128317,0
59138,0.11636653967179234,0
59139,0.11655093359246349,0
59140,0.11673330384509584,0
59141,0.11691977666626041,0
59142,0.11710423307988116,0
59143,0.11728463583905824,0
59144,0.11746711115573605,0
59145,0.11764757628129119,0
59146,0.11782805726915291,0
59147,0.11801262564986692,0
59148,0.11819516242133843,0
59149,0.11837363031078152,0
59150,0.11855619177961729,0
59151,0.11873671859917556,0
59152,0.11892132777568787,0
59153,0.11910594578280653,0
59154,0.11929058084661226,0
59155,0.11947931374323928,0
59156,0.11966806178905542,0
59157,0.11985886953037672,0
59158,0.12004969978342905,0
59159,0.12024054243691806,0
59160,0.12043139658151936,0
59161,0.12061818875710983,0
59162,0.12080703603544918,0
59163,0.12099793748302379,0
59164,0.1211888651161579,0
59165,0.12137574547319363,0
59166,0.12156470482659176,0
59167,0.12175369676351833,0
59168,0.12194474742112649,0
59169,0.12213376493129191,0
59170,0.12232073915528552,0
59171,0.12250769620629609,0
59172,0.12269258044461695,0
59173,0.12287741796021567,0
59174,0.12306218936559876,0
59175,0.1232509662285991,0
59176,0.1234355841075162,0
59177,0.12361807829556182,0
59178,0.12380048406320965,0
59179,0.12398483668132798,0
59180,0.12416500793875562,0
59181,0.1243430422865126,0
59182,0.12452506590577139,0
59183,0.12470495976599438,0
59184,0.12488680459476609,0
59185,0.12506447216009509,0
59186,0.12523796141462618,0
59187,0.12541543477088257,0
59188,0.12559484570497514,0
59189,0.12577211144143807,0
59190,0.12594927641262177,0
59191,0.12612225782110786,0
59192,0.1262930908518799,0
59193,0.12646176518990437,0
59194,0.12662623422253405,0
59195,0.12678853304447346,0
59196,0.12695477848091785,0
59197,0.12711680587053542,0
59198,0.12727665948979672,0
59199,0.12743841986817572,0
59200,0.12760003112647023,0
59201,0.12776147366170665,0
59202,0.12792274627670475,0
59203,0.12808590245532714,0
59204,0.12825094102574808,0
59205,0.12841785163802433,0
59206,0.12858457848895022,0
59207,0.12874907497895527,0
59208,0.12891133996429227,0
59209,0.12907137227950705,0
59210,0.1292291799397829,0
59211,0.12938885269135447,0
59212,0.12954835307454016,0
59213,0.1297076707038768,0
59214,0.12986474971774808,0
59215,0.1300236614632917,0
59216,0.13018032300909965,0
59217,0.13033269687984683,0
59218,0.1304848543813243,0
59219,0.1306367850682444,0
59220,0.1307864422218794,0
59221,0.1309338153774816,0
59222,0.13108093032437163,0
59223,0.13122573110114233,0
59224,0.13137025268056834,0
59225,0.13151857551520385,0
59226,0.13167069835325784,0
59227,0.13182457451384932,0
59228,0.13198223909430062,0
59229,0.13213757293727235,0
59230,0.13229261116795132,0
59231,0.13244529795885973,0
59232,0.13259971389463576,0
59233,0.13275177608002753,0
59234,0.1329035104249744,0
59235,0.133052861089354,0
59236,0.13319982689266285,0
59237,0.13334645211171625,0
59238,0.13349274475095518,0
59239,0.13363872201996052,0
59240,0.13378234645115739,0
59241,0.13392565310705007,0
59242,0.13406659530013643,0
59243,0.13421128982820973,0
59244,0.1343576992348976,0
59245,0.1345037860897993,0
59246,0.134649549240618,0
59247,0.13479906929073748,0
59248,0.13495029966231897,0
59249,0.13509711205081698,0
59250,0.1352435962939741,0
59251,0.1353877150022037,0
59252,0.1355335487938275,0
59253,0.13568110576282,0
59254,0.13582835775399682,0
59255,0.13597735836786384,0
59256,0.1361301520285333,0
59257,0.13628061970357486,0
59258,0.13643284212107487,0
59259,0.1365827273271768,0
59260,0.13673026510064212,0
59261,0.13687340892493016,0
59262,0.13702032122349572,0
59263,0.13716691921072988,0
59264,0.13731524733446676,0
59265,0.13746531379350901,0
59266,0.1376171268128149,0
59267,0.13776661289067982,0
59268,0.137911734780523,0
59269,0.1380565732205652,0
59270,0.13820316347447514,0
59271,0.13834945907928453,0
59272,0.13849544985035667,0
59273,0.13864113480856854,0
59274,0.1387865313826543,0
59275,0.13893163859981095,0
59276,0.13907236453526595,0
59277,0.1392107536539371,0
59278,0.13934681412563454,0
59279,0.1394866721282566,0
59280,0.13962216315316145,0
59281,0.13975532242950262,0
59282,0.13989023064414197,0
59283,0.14002485048229918,0
59284,0.1401591717053654,0
59285,0.14029319328041068,0
59286,0.14042692338021034,0
59287,0.14056037018088452,0
59288,0.14069558733941256,0
59289,0.14082849210645254,0
59290,0.14095907426329413,0
59291,0.14109141452659246,0
59292,0.14122348481379088,0
59293,0.14135530252319628,0
59294,0.14149095760678354,0
59295,0.14162433108277717,0
59296,0.14175542197748836,0
59297,0.14188626557256145,0
59298,0.1420168516753415,0
59299,0.14214308834373512,0
59300,0.14227109257600223,0
59301,0.1423967816161933,0
59302,0.14252219071678407,0
59303,0.14264527338104016,0
59304,0.14276603777263774,0
59305,0.14288857378853403,0
59306,0.14301288039723048,0
59307,0.1431369019140286,0
59308,0.14326062813548546,0
59309,0.14338610354182613,0
59310,0.1435112908873758,0
59311,0.14364027095824772,0
59312,0.14376897028731062,0
59313,0.14389943343920908,0
59314,0.14402757777511188,0
59315,0.14415749334476557,0
59316,0.14428918847197547,0
59317,0.14442062602979477,0
59318,0.14454976889497662,0
59319,0.144678670879977,0
59320,0.1448053040480951,0
59321,0.14492967671831836,0
59322,0.145055878942834,0
59323,0.14518390984529028,0
59324,0.1453096776208187,0
59325,0.1454352268776946,0
59326,0.14556057515486198,0
59327,0.14568572159008863,0
59328,0.14580657436953492,0
59329,0.14593129609741873,0
59330,0.1460517224166279,0
59331,0.14616785243305241,0
59332,0.14628173068760553,0
59333,0.14639744717930592,0
59334,0.14651295550121868,0
59335,0.1466302910028512,0
59336,0.14675149826284517,0
59337,0.1468724946794071,0
59338,0.1469953248848095,0
59339,0.147117942583042,0
59340,0.1472383014818771,0
59341,0.14735843702260998,0
59342,0.14747834837519713,0
59343,0.14759600764060177,0
59344,0.1477134594509918,0
59345,0.14783069376249092,0
59346,0.14794770973746296,0
59347,0.14806247946930662,0
59348,0.14817705678497717,0
59349,0.14828941376245075,0
59350,0.1484036404883483,0
59351,0.14851974532329237,0
59352,0.1486336456995454,0
59353,0.14874738626028217,0
59354,0.14886098457944041,0
59355,0.14897444903219803,0
59356,0.14908573331738362,0
59357,0.14919483659186583,0
59358,0.1493038034705758,0
59359,0.1494126422968124,0
59360,0.14952340689497945,0
59361,0.14963814191373304,0
59362,0.14974868306827782,0
59363,0.14986319304224982,0
59364,0.1499755438330993,0
59365,0.15009185267709213,0
59366,0.15020804628183582,0
59367,0.15032208763374588,0
59368,0.1504380577277209,0
59369,0.150553928759656,0
59370,0.15066971840650978,0
59371,0.15078338966877425,0
59372,0.15090105983048008,0
59373,0.1510186556468216,0
59374,0.1511321038763931,0
59375,0.15124549474052162,0
59376,0.15135475495829087,0
59377,0.15145988375632857,0
59378,0.15156699834637766,0
59379,0.15167406166337782,0
59380,0.1517851638759261,0
59381,0.1518982587694333,0
59382,0.15201130935805818,0
59383,0.15212431493451006,0
59384,0.15223725639019015,0
59385,0.1523521692998544,0
59386,0.15246700751209752,0
59387,0.1525817519519912,0
59388,0.15269843822819484,0
59389,0.1528170749033112,0
59390,0.15293767056674346,0
59391,0.15305615208186785,0
59392,0.1531766005958154,0
59393,0.1533010518048793,0
59394,0.153423377949642,0
59395,0.15354356927930923,0
59396,0.1536636707036514,0
59397,0.15378164538342076,0
59398,0.1538995290104732,0
59399,0.15402140275799692,0
59400,0.1541391025908163,0
59401,0.15425670048739004,0
59402,0.15437214119972198,0
59403,0.15448949669103385,0
59404,0.15460673012600523,0
59405,0.15472180467334573,0
59406,0.15483880151069096,0
59407,0.15495160206200154,0
59408,0.15506427828751912,0
59409,0.15517273864600167,0
59410,0.1552769825092759,0
59411,0.15537905468469915,0
59412,0.15548099075835775,0
59413,0.15558278084297383,0
59414,0.15568443346018102,0
59415,0.15578187538305055,0
59416,0.1558791968482014,0
59417,0.15597641554592123,0
59418,0.1560715036929624,0
59419,0.15616446976215403,0
59420,0.15625532220712857,0
59421,0.1563481512150563,0
59422,0.15644295604489766,0
59423,0.15653972678019856,0
59424,0.15663642645858833,0
59425,0.1567371453519053,0
59426,0.15683576479889316,0
59427,0.15693432042225308,0
59428,0.15703483864622114,0
59429,0.15713731884918292,0
59430,0.1572376786838109,0
59431,0.15733999008690602,0
59432,0.15744425247196325,0
59433,0.15754841980208434,0
59434,0.15765043684215663,0
59435,0.1577523392932898,0
59436,0.15785413578794139,0
59437,0.15795787123799343,0
59438,0.15806149962749116,0
59439,0.15816910217502278,0
59440,0.15827864212157128,0
59441,0.15839216448818305,0
59442,0.15850355084069623,0
59443,0.15861688250678507,0
59444,0.15872807733580196,0
59445,0.15884122586603744,0
59446,0.15895837318540673,0
59447,0.15907542799940988,0
59448,0.15919646252322184,0
59449,0.15931740392146831,0
59450,0.1594382611156694,0
59451,0.1595549520762959,0
59452,0.15967359451247187,0
59453,0.15979417893016112,0
59454,0.1599187413401032,0
59455,0.16004319977537595,0
59456,0.1601695903012199,0
59457,0.16029791273492178,0
59458,0.16042408516825568,0
59459,0.16054606194930265,0
59460,0.16066588833926077,0
59461,0.16078560037806977,0
59462,0.16090927038507785,0
59463,0.161028734674039,0
59464,0.1611480655727685,0
59465,0.16126725366059036,0
59466,0.16138426244826687,0
59467,0.16150317345578058,0
59468,0.16162397727540112,0
59469,0.1617446374539372,0
59470,0.16186719929529092,0
59471,0.16198960797330464,0
59472,0.16211593589650952,0
59473,0.16224006494556875,0
59474,0.16236404969030638,0
59475,0.1624878900249398,0
59476,0.16260953116806942,0
59477,0.16273100007232333,0
59478,0.1628482056667464,0
59479,0.16296727502410835,0
59480,0.16308208998636842,0
59481,0.1631987776120335,0
59482,0.16331938323427464,0
59483,0.16343777952887462,0
59484,0.1635580481359653,0
59485,0.1636801981726358,0
59486,0.16380218410343783,0
59487,0.16392400587473988,0
59488,0.164041590886711,0
59489,0.16415697532320106,0
59490,0.16427423162439803,0
59491,0.1643913050274982,0
59492,0.1645041044988016,0
59493,0.16461874794591613,0
59494,0.16473727155116136,0
59495,0.16485354804189845,0
59496,0.16496756815484193,0
59497,0.1650772863328771,0
59498,0.1651867842075454,0
59499,0.1652960708644291,0
59500,0.1654051645958572,0
59501,0.16551611997367321,0
59502,0.16562485516434244,0
59503,0.1657334155457415,0
59504,0.16584180102232793,0
59505,0.16594796602512674,0
59506,0.16605803767409189,0
59507,0.16616793415634612,0
59508,0.16627561914064581,0
59509,0.16638518350702758,0
59510,0.16649050917947683,0
59511,0.16659159606772866,0
59512,0.1666925165897044,0
59513,0.1667912159369599,0
59514,0.1668897302371084,0
59515,0.1669901048241531,0
59516,0.16709233958166114,0
59517,0.16719030718997507,0
59518,0.16728605299517407,0
59519,0.16737754057146437,0
59520,0.16746886068115663,0
59521,0.16756002233766787,0
59522,0.16764897987835548,0
59523,0.167737769374102,0
59524,0.16782230887164784,0
59525,0.16790872535851498,0
59526,0.16799293686602512,0
59527,0.16807901570945327,0
59528,0.16816083445024732,0
59529,0.16823839283789632,0
59530,0.16831372685482326,0
59531,0.16838887246427459,0
59532,0.16845974760543259,0
59533,0.16853247915834424,0
59534,0.16860706679972126,0
59535,0.16868350103094243,0
59536,0.16876381785798544,0
59537,0.16884801706176522,0
59538,0.16893609847335345,0
59539,0.1690219439459658,0
59540,0.16910963509444155,0
59541,0.16919509005507394,0
59542,0.16928239965285585,0
59543,0.16937360926215594,0
59544,0.16946462787466476,0
59545,0.16955340076114378,0
59546,0.16964400040351946,0
59547,0.16973642676032663,0
59548,0.1698286527442464,0
59549,0.16992069674936372,0
59550,0.1700166497239336,0
59551,0.17011651171092546,0
59552,0.17021620105033086,0
59553,0.17031572704084652,0
59554,0.17041508978236886,0
59555,0.1705122346984247,0
59556,0.17060716187290492,0
59557,0.1707019168477233,0
59558,0.17079649969075483,0
59559,0.1708929467485959,0
59560,0.17098920343933888,0
59561,0.17108525145988507,0
59562,0.17117699996036895,0
59563,0.17126648527880683,0
59564,0.1713516619810922,0
59565,0.17143865729857932,0
59566,0.17152339870864175,0
59567,0.1716079224948811,0
59568,0.17169425574222674,0
59569,0.17177627125919537,0
59570,0.17185804159265183,0
59571,0.1719415938157035,0
59572,0.172026927955513,0
59573,0.1721120169932837,0
59574,0.17219483391396462,0
59575,0.17227743343583135,0
59576,0.17235778852790917,0
59577,0.17243999016756018,0
59578,0.1725240476058003,0
59579,0.17260793384477258,0
59580,0.17269165816500243,0
59581,0.17277318437254163,0
59582,0.1728545580061599,0
59583,0.1729378246076082,0
59584,0.17301686623910517,0
59585,0.17309168294758304,0
59586,0.17316227473666668,0
59587,0.17323680507221517,0
59588,0.1733071104579983,0
59589,0.1733772726127717,0
59590,0.17344729150533023,0
59591,0.17351716710727327,0
59592,0.17358689939299288,0
59593,0.1736605700924374,0
59594,0.17373613375417107,0
59595,0.17380949947507895,0
59596,0.1738826943597901,0
59597,0.17395570003829053,0
59598,0.1740305436211318,0
59599,0.17410517049227014,0
59600,0.17417752603883163,0
59601,0.17424761030797442,0
59602,0.17431950507977712,0
59603,0.17439115572797248,0
59604,0.17446663485991554,0
59605,0.17453982455402117,0
59606,0.17461277957678623,0
59607,0.17468550922034154,0
59608,0.1747600590551487,0
59609,0.174836438402589,0
59610,0.1749146474077865,0
59611,0.17499672251714027,0
59612,0.17508061847342038,0
59613,0.1751622445679153,0
59614,0.17524771905495062,0
59615,0.17533092418205032,0
59616,0.1754139148845033,0
59617,0.17549670982523324,0
59618,0.17557727299000236,0
59619,0.17565355914182224,0
59620,0.17573169570807545,0
59621,0.17580761036107062,0
59622,0.17588538505579587,0
59623,0.17596501081774296,0
59624,0.17604445162514615,0
59625,0.17612168066106837,0
59626,0.17619669816077677,0
59627,0.1762735860915965,0
59628,0.17635030841828536,0
59629,0.176426856180801,0
59630,0.17650525669666517,0
59631,0.1765834739607668,0
59632,0.17666355372312792,0
59633,0.1767454870792875,0
59634,0.17682723807731138,0
59635,0.17691086172265247,0
59636,0.17699228581569326,0
59637,0.17707151988858894,0
59638,0.17715264600285496,0
59639,0.177235664492292,0
59640,0.17731854864283458,0
59641,0.17740131721979935,0
59642,0.17748397978786112,0
59643,0.17756858218851623,0
59644,0.17765512481033896,0
59645,0.17773952631372647,0
59646,0.17782179629257477,0
59647,0.17790193511676444,0
59648,0.17798198861201076,0
59649,0.17806195712779505,0
59650,0.17814387729011782,0
59651,0.1782236769236858,0
59652,0.17830543813455968,0
59653,0.17838710662042423,0
59654,0.17846459180499097,0
59655,0.17853993029741233,0
59656,0.1786131132074995,0
59657,0.17868822257841288,0
59658,0.17876118617448422,0
59659,0.178832004288641,0
59660,0.17890270426483257,0
59661,0.17897124089783467,0
59662,0.17903966911804858,0
59663,0.17911004385705132,0
59664,0.17918237459302266,0
59665,0.17925054359788228,0
59666,0.17931659660385635,0
59667,0.17938257932095802,0
59668,0.17945257373525425,0
59669,0.1795265801270184,0
59670,0.17959847159315923,0
59671,0.1796702939161684,0
59672,0.17974205660405296,0
59673,0.17981580544070241,0
59674,0.17989154995847378,0
59675,0.17996521796055276,0
59676,0.18003884605315212,0
59677,0.1801144708429263,0
59678,0.1801941381623905,0
59679,0.18027376666030515,0
59680,0.18035132046335034,0
59681,0.18042679995065702,0
59682,0.1805022417537827,0
59683,0.18057765543167714,0
59684,0.1806489687907219,0
59685,0.18071821841692626,0
59686,0.18078947714857063,0
59687,0.18086070902151785,0
59688,0.18092987807175043,0
59689,0.18100106634023572,0
59690,0.18107224706539604,0
59691,0.18114342976081244,0
59692,0.1812146147375916,0
59693,0.18128581150899026,0
59694,0.18135907506555926,0
59695,0.18143236946546548,0
59696,0.1815057042440008,0
59697,0.1815811252111751,0
59698,0.18165658724442169,0
59699,0.18173004522061842,0
59700,0.18179945399300568,0
59701,0.18186685012088488,0
59702,0.18193631561748813,0
59703,0.18200580528825883,0
59704,0.1820753194156508,0
59705,0.18214487668620505,0
59706,0.18221447738110963,0
59707,0.18228410337618028,0
59708,0.18235375495125705,0
59709,0.18242344158786084,0
59710,0.18249317276678645,0
59711,0.1825609216927936,0
59712,0.18262668861953557,0
59713,0.1826945555294135,0
59714,0.1827624771966292,0
59715,0.1828304538719867,0
59716,0.18289849500764588,0
59717,0.18296864632994436,0
59718,0.18303887183443146,0
59719,0.18310712631318193,0
59720,0.18317341001159215,0
59721,0.183241814105912,0
59722,0.18331234804146246,0
59723,0.18338093033023128,0
59724,0.1834475520102301,0
59725,0.18351220409508429,0
59726,0.18357284129884843,0
59727,0.18363353631616341,0
59728,0.18369428929002218,0
59729,0.18375102781175323,0
59730,0.18380987920600234,0
59731,0.183866771038391,0
59732,0.18392171260282097,0
59733,0.1839747039662991,0
59734,0.1840298177217018,0
59735,0.18408499925322053,0
59736,0.1841382031460057,0
59737,0.18419147491587406,0
59738,0.18424276912215276,0
59739,0.18429208577726186,0
59740,0.18433738859392734,0
59741,0.18438480474283303,0
59742,0.18443228870841477,0
59743,0.1844757494961231,0
59744,0.18452335052450497,0
59745,0.18456896452101412,0
59746,0.18461463689652802,0
59747,0.1846644585380719,0
59748,0.1847123113942698,0
59749,0.1847643226474771,0
59750,0.1848184560191206,0
59751,0.18487471152735002,0
59752,0.18493103453192783,0
59753,0.18498740666632263,0
59754,0.18504382796724128,0
59755,0.18510234394752167,0
59756,0.18516091838885185,0
59757,0.18521955134664114,0
59758,0.18527823367245932,0
59759,0.1853328836659558,0
59760,0.1853875922870032,0
59761,0.18544645049392372,0
59762,0.18550537658171729,0
59763,0.18556232511897708,0
59764,0.18561932320004781,0
59765,0.18567227988973856,0
59766,0.1857211951603026,0
59767,0.18577423244188196,0
59768,0.18583139170374685,0
59769,0.18588860040938648,0
59770,0.18594382229594197,0
59771,0.18600113910385396,0
59772,0.1860544328142445,0
59773,0.1861057396636241,0
59774,0.18615709586377116,0
59775,0.18620646507439131,0
59776,0.18625588348089894,0
59777,0.18630738726707619,0
59778,0.18635894008773368,0
59779,0.1864105326689407,0
59780,0.186462164937502,0
59781,0.1865138552232739,0
59782,0.1865656126520634,0
59783,0.1866194826231119,0
59784,0.18667138332659006,0
59785,0.18672334175342353,0
59786,0.18677330314000984,0
59787,0.1868232944507715,0
59788,0.18686922462055067,0
59789,0.1869131389691452,0
59790,0.18695911906693863,0
59791,0.187005119275521,0
59792,0.18705522118528295,0
59793,0.18710738840326002,0
59794,0.18716366631078873,0
59795,0.18721589135067784,0
59796,0.18726609969873265,0
59797,0.1873204092588674,0
59798,0.1873747474011609,0
59799,0.18742912324684757,0
59800,0.187479454960372,0
59801,0.18752778788863556,0
59802,0.18757615815139828,0
