timestamp,value-0,is_anomaly
59534,1.6033017097687916,0
59535,1.6400015817263576,0
59536,2.019389916552966,0
59537,1.2336519411631932,0
59538,2.00550446085834,0
59539,1.0514365145066158,0
59540,2.0884012125970832,0
59541,0.7587430822135091,0
59542,0.6792404259538439,0
59543,0.9410257326844386,0
59544,0.9580558302395348,0
59545,0.5069795022298546,0
59546,0.5364385551170212,0
59547,0.8776750534374202,0
59548,0.0394292079057347,0
59549,-0.11828352851751524,0
59550,-0.5368840181740473,0
59551,-0.40221884675006314,0
59552,-0.5429160427114883,0
59553,-0.16973473371656805,0
59554,-0.6869577990206235,0
59555,-0.29012948726966414,0
59556,-0.5430420585129794,0
59557,-1.2856319980501958,0
59558,-0.8838705281770642,0
59559,-0.7225393988427609,0
59560,-1.133975490202165,0
59561,-2.0859590905365266,0
59562,-0.9934764248497413,0
59563,-1.8308692601672605,0
59564,-1.3726609486716497,0
59565,-1.8120568782894073,0
59566,-2.3013861769973896,0
59567,-1.9497572350473862,0
59568,-1.5693660158726996,0
59569,-1.48223842821314,0
59570,-1.5176349304458538,0
59571,-2.000322851972714,0
59572,-1.5185034703172178,0
59573,-2.156462782957986,0
59574,-2.304729531449171,0
59575,-1.7305219922888608,0
59576,-2.13127667365775,0
59577,-1.4734373090936113,0
59578,-1.7935177976696965,0
59579,-2.3752466241576315,0
59580,-1.934131402173809,0
59581,-1.3008143345439205,0
59582,-1.3101724960488574,0
59583,-1.136069639131828,0
59584,-1.7715539404018166,0
59585,-1.8527992180883073,0
59586,-1.2767767054349413,0
59587,-1.493140223239522,0
59588,-0.9279449515372336,0
59589,-1.377940678872495,0
59590,-1.2179733454789345,0
59591,-1.4417189154336638,0
59592,-0.9655711333712745,0
59593,0.007729306792052748,0
59594,-1.0242818571102976,0
59595,-0.5617930824249172,0
59596,-0.22869553147279642,0
59597,-0.1468832198487067,0
59598,-0.6371492978865783,0
59599,-0.3960398098322181,0
59600,0.32917710758577623,0
59601,0.1369643007260869,0
59602,0.24235784052499337,0
59603,0.2134628202040875,0
59604,1.239132893767171,0
59605,-0.37816371814816563,0
59606,0.04256691103383381,0
59607,0.09464941464426446,0
59608,0.8351980129983514,0
59609,1.2900375902680186,0
59610,0.4659271189845655,0
59611,1.38670398637895,0
59612,0.985439794359485,0
59613,1.7158137098951725,0
59614,1.7017137980712855,0
59615,1.0429139161970722,0
59616,1.9454532411952168,0
59617,1.9551906942704007,0
59618,1.8963173626874867,0
59619,1.772422592645052,0
59620,1.6010961620177584,0
59621,1.671644162457057,0
59622,2.131344393075649,0
59623,2.0538173191504483,0
59624,1.9883301611252122,0
59625,1.5734127805151485,0
59626,1.9084006253442807,0
59627,1.9322308702826732,0
59628,2.565753175206235,0
59629,2.02800133555338,0
59630,1.824444650796584,0
59631,1.6410688587508224,0
59632,1.335807643037186,0
59633,2.313848137172449,0
59634,1.263419619710473,0
59635,1.1726676075777216,0
59636,1.2245144414879856,0
59637,0.8777437142166586,0
59638,0.8981541759904845,0
59639,1.7787186189964295,0
59640,1.3314477880984934,0
59641,0.6990687524649102,0
59642,0.33755089719728715,0
59643,0.23283809523282606,0
59644,1.4957524395414512,0
59645,0.4974757195962479,0
59646,0.5072708782800122,0
59647,0.3835162509721585,0
59648,0.42303701366488167,0
59649,0.6411992848271992,0
59650,0.06934501557798788,0
59651,-0.3584680111865941,0
59652,-0.9481788834809483,0
59653,-0.23014665698632375,0
59654,-0.5721087421645259,0
59655,-0.22719030902591247,0
59656,-0.8642873975008744,0
59657,-0.8324433871136423,0
59658,-1.2085823685446648,0
59659,-1.2589084879259627,0
59660,-1.700926591533387,0
59661,-1.4171894009132207,0
59662,-0.9748580693907516,0
59663,-0.7455199143295231,0
59664,-1.1553986447513833,0
59665,-1.7041781580503719,0
59666,-2.168859748879879,0
59667,-2.182996399641089,0
59668,-1.2437981644706129,0
59669,-2.7300933740308264,0
59670,-1.6900081053368348,0
59671,-1.830696133386743,0
59672,-1.6664626960184652,0
59673,-2.153562321856478,0
59674,-1.3625042241336247,0
59675,-1.2593079084400578,0
59676,-1.988937265870509,0
59677,-1.6238594463301506,0
59678,-1.365754580514979,0
59679,-2.4369852885019356,0
59680,-1.4843860042005996,0
59681,-2.019441949083316,0
59682,-1.8272775225468096,0
59683,-2.298254245729094,0
59684,-1.7241488841553017,0
59685,-1.5116934012227665,0
59686,-1.3645204108054938,0
59687,-0.730114223048759,0
59688,-1.2450839687193334,0
59689,-1.1165840492634636,0
59690,-1.4694131302219267,0
59691,-0.5637506683221909,0
59692,-0.24386026271727823,0
59693,-0.12040921954349415,0
59694,-0.7936996971460198,0
59695,-0.4331841974911072,0
59696,-0.8636287613908736,0
59697,-0.348017102057789,0
59698,0.053791645721336795,0
59699,-0.053190028146400545,0
59700,-0.10979063987274522,0
59701,-0.32299445338084354,0
59702,0.02444416977289332,0
59703,-0.8623401615682855,0
59704,0.4356668817971552,0
59705,0.7134122986096024,0
59706,0.03764660436448286,0
59707,0.6846222085269998,0
59708,1.645917468591999,0
59709,0.6616188749540942,0
59710,1.268714865035155,0
59711,1.4214299016505296,0
59712,0.847672323264696,0
59713,1.9516267539793786,0
59714,1.8130129742543366,0
59715,1.5278238286070362,0
59716,1.533140158971673,0
59717,1.9644214705373804,0
59718,1.8741437432549561,0
59719,2.5795461876094747,0
59720,1.1754219064432816,0
59721,1.787473952005011,0
59722,2.3759594224912117,0
59723,1.7886385919378307,0
59724,2.1332130531487192,0
59725,2.0549088947690164,0
59726,1.3542224688966846,0
59727,2.0854726233258822,0
59728,1.6096015667800652,0
59729,1.7295802210317464,0
59730,2.1810473670274395,0
59731,1.8513651325795735,0
59732,1.7627789495114279,0
59733,1.7519173605160836,0
59734,2.1299657180903235,0
59735,1.4095495369209818,0
59736,1.934141686428188,0
59737,1.670291783951054,0
59738,1.5377392557999083,0
59739,0.6738824550629287,0
59740,0.4377893503460841,0
59741,1.1914755704304265,0
59742,1.0870110838398446,0
59743,0.6172762239077957,0
59744,0.4323016760044567,0
59745,0.6264662626845849,0
59746,0.6616524076445283,0
59747,0.3396515617160454,0
59748,0.4664394290934437,0
59749,0.3589567151975122,0
59750,-0.03708218596952656,0
59751,-0.6008627481788464,0
59752,-0.17982881184659735,0
59753,-0.11202574401124293,0
59754,-0.8349601573195904,0
59755,-0.9726354249217238,0
59756,-0.9466224545632526,0
59757,-1.1365826145523796,0
59758,0.048960955286795116,0
59759,-1.0684538432132615,0
59760,-1.0834032568923437,0
59761,-1.440738738519428,0
59762,-0.9138476005922529,0
59763,-1.5364244468477057,0
59764,-1.3709317513040533,0
59765,-1.66052629392106,0
59766,-1.259548133791145,0
59767,-2.2833811695672264,0
59768,-1.5996644736958192,0
59769,-1.4984657455393038,0
59770,-2.584986437044586,0
59771,-1.801417589536336,0
59772,-2.7792400740638676,0
59773,-2.935225629756898,0
59774,-2.4394672183411727,0
59775,-1.6566811562058,0
59776,-2.5502848965543925,0
59777,-1.4443579189809528,0
59778,-2.164778990285083,0
59779,-2.3943258383204546,0
59780,-1.6689067425351154,0
59781,-1.5004178169803912,0
59782,-1.590860979259815,0
59783,-1.52374675985235,0
59784,-1.7777777668569292,0
59785,-1.5185713327677683,0
59786,-1.0626618004146065,0
59787,-1.751510246296291,0
59788,-1.258812114184175,0
59789,-0.7524219510367951,0
59790,-0.8041921268020887,0
59791,-1.0140337266044832,0
59792,-1.813808023546465,0
59793,-0.20255860141471715,0
59794,-0.9094605730457719,0
59795,-0.32393734446492667,0
59796,-0.5230474459897152,0
59797,-0.3010544914926158,0
59798,-0.3848699655040978,0
59799,-0.4958471088681924,0
59800,0.8542327853458358,0
59801,0.8660867630038758,0
59802,-0.3087920141404968,0
59803,0.4076539334605279,0
59804,0.10997424624985241,0
59805,0.9998926123277836,0
59806,0.5677686705743277,0
59807,0.5202889880283258,0
59808,1.0688137911012456,0
59809,1.9652651619192782,0
59810,1.1682067532481324,0
59811,0.7251209934551578,0
59812,1.0272677862374928,0
59813,1.44180293492509,0
59814,1.413858119084028,0
59815,1.8287273818148384,0
59816,1.892118252036979,0
59817,2.1365937314878827,0
59818,1.9040874670903147,0
59819,2.421287423243396,0
59820,1.7558151179935195,0
59821,2.140183973461155,0
59822,2.0237517024431795,0
59823,2.7788896824326215,0
59824,1.7777913858285548,0
59825,2.29732241042358,0
59826,2.6333572905598848,0
59827,2.038393212487875,0
59828,1.9910578866756714,0
59829,1.106247574883414,0
59830,3.106911844027188,0
59831,1.7664970651222143,0
59832,1.674594606144695,0
59833,1.4399218053651155,0
59834,2.252451509624925,0
59835,1.5920241475655508,0
59836,1.48540539858738,0
59837,1.2214611303428642,0
59838,0.810572084745652,0
59839,1.4582640984773971,0
59840,0.8186236186455675,0
59841,0.8035922265268378,0
59842,0.6001902951430135,0
59843,0.37114921467723117,0
59844,1.2949133845172898,0
59845,0.35022956169320996,0
59846,0.13514598997523763,0
59847,0.7696682299666104,0
59848,0.6830710630302816,0
59849,0.23031182976202602,0
59850,-0.4152224895966144,0
59851,-0.19362012776849,0
59852,-0.9351963061015514,0
59853,-0.28805230317330766,0
59854,-0.6736775115768237,0
59855,-0.9408440627008701,0
59856,-0.7109274616934487,0
59857,-0.6016043054150093,0
59858,-0.8519655537247471,0
59859,-0.9541748730881081,0
59860,-1.226003104925504,0
59861,-1.0323373579695214,0
59862,-1.4711531906125943,0
59863,-2.0786437858637226,0
59864,-1.5267006929997964,0
59865,-1.3300564695038024,0
59866,-1.8315239298334027,0
59867,-2.1170319741644974,0
59868,-2.6381209712888296,0
59869,-1.905202233678148,0
59870,-1.750186566937691,0
59871,-2.0064232145799243,0
59872,-1.8624263876805611,0
59873,-1.9886785674292191,0
59874,-1.9479015473167274,0
59875,-1.594968869498993,0
59876,-2.5402499790010182,0
59877,-2.2735120218659683,0
59878,-2.2443097285602676,0
59879,-2.2302359857646037,0
59880,-1.1638398781034518,0
59881,-1.3645620496625306,0
59882,-1.7298345748862414,0
59883,-1.939464743307726,0
59884,-1.280327107890659,0
59885,-1.219427564618543,0
59886,-0.9222189365048272,0
59887,-1.262195304321499,0
59888,-0.9726744653778796,0
59889,-1.0278888414289193,0
59890,-0.8313589444167996,0
59891,-0.9355501615003091,0
59892,-1.8693269295152948,0
59893,-1.0501099313261861,0
59894,-0.938175395330326,0
59895,-0.6844444379518326,0
59896,-0.3394985194192815,0
59897,-0.40964072651742045,0
59898,0.3026936092705795,0
59899,-0.230182522090717,0
59900,0.25729851651316954,0
59901,1.033925251467797,0
59902,0.14287265233291296,0
59903,0.720500087725225,0
59904,0.04256308491639471,0
59905,0.757385413665097,0
59906,0.9115051634034547,0
59907,0.29226675136081226,0
59908,1.0661755605166543,0
59909,0.9196000968907473,0
59910,1.7673407438860322,0
59911,0.6204777719281598,0
59912,1.6645111432318944,0
59913,2.035776243330296,0
59914,1.433071225323407,0
59915,2.1146490848087263,0
59916,1.3322309830626264,0
59917,1.9346990312267516,0
59918,1.9986727667450483,0
59919,2.1276233533592643,0
59920,1.6143191104597825,0
59921,1.897353218415757,0
59922,2.2721858987520847,0
59923,1.516876969070999,0
59924,1.9719883068320097,0
59925,2.352980572735704,0
59926,2.6046442713354248,0
59927,0.745959459854086,0
59928,2.6968670889604756,0
59929,2.4826235729769226,0
59930,2.3938058926353607,0
59931,1.922296127648732,0
59932,1.2033780429656473,0
59933,1.7879746141381911,0
59934,1.5402268064693552,0
59935,1.274663930395062,0
59936,1.8434384256155816,0
59937,0.8279425939681437,0
59938,1.7226342333993767,0
59939,1.6476273107424546,0
59940,1.581200516316393,0
59941,1.0383074748842491,0
59942,1.2879029131943267,0
59943,1.3323541639944607,0
59944,1.380334924653757,0
59945,0.6507082116481699,0
59946,0.18703391411312198,0
59947,0.037379469968451706,0
59948,0.24712731678010136,0
59949,0.28010564325744836,0
59950,-1.0983123397858525,0
59951,-0.037660294748278506,0
59952,-0.6001193991008322,0
59953,-0.1286020396611549,0
59954,-0.45696728686080806,0
59955,-0.30644579020485885,0
59956,-0.3340559289076347,0
59957,-1.1845761322367847,0
59958,-0.7945677519845591,0
59959,-1.6630030094080905,0
59960,-1.232620841493922,0
59961,-1.9543559119786444,0
59962,-1.2918583096448546,0
59963,-1.732877332693691,0
59964,-1.5492045130119605,0
59965,-1.5979857898750653,0
59966,-1.7996891474631607,0
59967,-1.343070047686328,0
59968,-1.8233595784003875,0
59969,-2.262748145035355,0
59970,-1.6642858312049986,0
59971,-1.7710760469517617,0
59972,-2.449109048136202,0
59973,-1.8733242044934937,0
59974,-1.593749559738143,0
59975,-1.5861630056459304,0
59976,-2.5186710419595038,0
59977,-2.132497854931505,0
59978,-2.0438923121286745,0
59979,-1.9623644237988784,0
59980,-1.9319542068544,0
59981,-1.6211840618648834,0
59982,-1.503161564586452,0
59983,-1.8994304828635808,0
59984,-2.5602417539547138,0
59985,-1.4817464050771358,0
59986,-1.5226306731827233,0
59987,-1.9744482844928593,0
59988,-1.5008252075517337,0
59989,-1.1854496401277634,0
59990,-1.250438237565901,0
59991,-1.2174413188280564,0
59992,-1.501993576737029,0
59993,-0.3506543296352421,0
59994,-0.21787481801952313,0
59995,-0.7551821796473158,0
59996,-0.39377527873709633,0
59997,-0.8348044785508242,0
59998,0.37012063842553217,0
59999,0.20508768404141198,0
60000,0.6635646865454172,0
60001,-0.1574170058852821,0
60002,0.2583910401788377,0
60003,0.5856841649423672,0
60004,0.8900896771261512,0
60005,0.4831897955182163,0
60006,0.0983935645422227,0
60007,1.0030146668576987,0
60008,1.6181861716868071,0
60009,2.0553872446625934,0
60010,1.3703784781163493,0
60011,1.4043661279086739,0
60012,1.6674987162236135,0
60013,1.6155290620594258,0
60014,1.0574866948130999,0
60015,2.460683094549975,0
60016,2.083977777675999,0
60017,3.073056929277017,0
60018,1.533012387626253,0
60019,1.6590653008112863,0
60020,1.9434192916875057,0
60021,1.5935043241444187,0
60022,2.467363701369319,0
60023,2.5490828683231896,0
60024,2.2713713410213345,0
60025,2.098516552884503,0
60026,1.3939273577886746,0
60027,2.804801148582646,0
60028,2.2420213831324523,0
60029,2.513063766925703,0
60030,2.0388569332671422,0
60031,2.1753813206315766,0
60032,1.8192338015441742,0
60033,1.5204783730562579,0
60034,1.8077625599195868,0
60035,1.9295708805878,0
60036,1.017786700572161,0
60037,1.3905388175583635,0
60038,1.414762976237527,0
60039,1.5253659740172436,0
60040,1.536139213170649,0
60041,0.8704322621976914,0
60042,0.8680398965688143,0
60043,0.9529219441852177,0
60044,0.6939017839020456,0
60045,-0.6315667930523193,0
60046,0.39385310935464213,0
60047,0.8019910283277396,0
60048,0.01348095890870174,0
60049,-0.35873256014543375,0
60050,0.03373529205481238,0
60051,-0.6010152437682239,0
60052,-0.4594373291507451,0
60053,-1.0848870973894738,0
60054,-0.11114042387733747,0
60055,-0.42085831694090653,0
60056,-1.247068322562888,0
60057,-1.0060015497087562,0
60058,-0.6352506553639852,0
60059,-1.408257793491465,0
60060,-1.478748150043215,0
60061,-1.610068708866246,0
60062,-1.1230286246574432,0
60063,-1.6273557195871482,0
60064,-1.1825898273493864,0
60065,-1.839389396434203,0
60066,-1.9267511276181144,0
60067,-1.5085234751031336,0
60068,-1.240054527260704,0
60069,-1.699073978103543,0
60070,-1.519946935156681,0
60071,-2.4764793330059742,0
60072,-2.182627802938133,0
60073,-2.3028783552553236,0
60074,-2.024384073969897,0
60075,-2.4790362218029403,0
60076,-1.6934730936374547,0
60077,-2.1819363485980565,0
60078,-1.9878501097730703,0
60079,-1.6232087092948042,0
60080,-1.7742182417377617,0
60081,-1.803338163393992,0
60082,-0.9693259778113164,0
60083,-2.216165151705214,0
60084,-1.8036306956310095,0
60085,-1.189331560365792,0
60086,-1.3201244023544125,0
60087,-1.7351672908824889,0
60088,-0.9479889767332927,0
60089,-1.1810584619183477,0
60090,-0.5006303602147417,0
60091,-0.690043106996913,0
60092,-0.7297279487690069,0
60093,-0.7923042550809721,0
60094,-0.36568035441581387,0
60095,-0.31418910891820107,0
60096,-0.40898162462586996,0
60097,-0.4779572021025971,0
60098,0.07438868148144778,0
60099,-0.5773695556253645,0
60100,0.05405255470827361,0
60101,-0.584020406591526,0
60102,-0.23185830406722135,0
60103,-0.5422034696325009,0
60104,0.5615978356820125,0
60105,0.4369925190222294,0
60106,0.7575469585141764,0
60107,0.9746566820830642,0
60108,0.7775946835989991,0
60109,0.8473839683316946,0
60110,0.6982969619641626,0
60111,1.1418800689192072,0
60112,1.5550546899498228,0
60113,2.5133593707888817,0
60114,1.61411870042623,0
60115,2.1532818488138754,0
60116,1.4755414976621999,0
60117,2.274954912935621,0
60118,2.012076890178559,0
60119,1.9132954011117835,0
60120,2.2596323703090073,0
60121,1.8851626566891537,0
60122,1.854163427103422,0
60123,1.8224877348153716,0
60124,2.695997342931182,0
60125,1.9343940604963943,0
60126,2.664405454742819,0
60127,2.1011455970165613,0
60128,2.498673958879947,0
60129,2.181735682712513,0
60130,1.5229334617078334,0
60131,1.9269197073220083,0
60132,2.744369454040668,0
60133,1.2616477042379364,0
60134,1.8037550386674868,0
60135,1.481521821094342,0
60136,1.7389581510088967,0
60137,1.399195314132386,0
60138,1.77799716616011,0
60139,0.7915883789413374,0
60140,1.3054855514547075,0
60141,1.5094578851242377,0
60142,1.0639880705309017,0
60143,0.9375472001937717,0
60144,0.8431721732010176,0
60145,0.6994764345170174,0
60146,0.6788539163411107,0
60147,0.7641854628698195,0
60148,0.12225528400175338,0
60149,-0.5028958541228837,0
60150,-0.04112148482880288,0
60151,0.30452440331133757,0
60152,-0.3561014690315785,0
60153,-0.4515733309078264,0
60154,-0.9046645935826085,0
60155,-0.6064164143691786,0
60156,-1.1099081814316099,0
60157,-1.3742914782828746,0
60158,-0.4698114426926998,0
60159,-1.3718827500717437,0
60160,-1.5529443511474128,0
60161,-1.9434627004745042,0
60162,-1.0845927000663216,0
60163,-0.6017167989004902,0
60164,-1.5893868640845206,0
60165,-1.573424789585408,0
60166,-1.4490423368332639,0
60167,-1.6931209254040451,0
60168,-1.791407710777022,0
60169,-1.910577903151248,0
60170,-1.9371262118419783,0
60171,-1.9809140903066467,0
60172,-1.8622404835611561,0
60173,-2.189384028708285,0
60174,-1.6469532831871299,0
60175,-2.9608151142487356,0
60176,-1.5229855442551992,0
60177,-1.680354335168333,0
60178,-1.1411074007209212,0
60179,-1.8379373723263184,0
60180,-1.4994495144454016,0
60181,-2.1418142023394533,0
60182,-1.5531599241140899,0
60183,-1.831889962034135,0
60184,-2.0627909249900793,0
60185,-1.4703770467143973,0
60186,-1.668620741004903,0
60187,-1.7215666532627913,0
60188,-1.3838884567169227,0
60189,-1.5086001388512777,0
60190,-1.2234937468485287,0
60191,-0.8587181999974163,0
60192,-0.8516561743279643,0
60193,-0.9343732441423606,0
60194,-0.7818626050835167,0
60195,-0.08963045660969193,0
60196,0.3288104607670383,0
60197,0.4236136188704242,0
60198,0.22862630135695117,0
60199,0.7022488578973954,0
60200,-0.14318756787130787,0
60201,0.5726327658050494,0
60202,0.17027113227363816,0
60203,0.4523929007787771,0
60204,0.25443330780084455,0
60205,0.29626027354993756,0
60206,0.2683200060216304,0
60207,1.1780884356640866,0
60208,1.513634705633052,0
60209,0.5412888541286289,0
60210,1.4128605557770773,0
60211,0.9898433602138524,0
60212,1.1519843324928614,0
60213,1.4842715594676996,0
60214,2.499506804502614,0
60215,1.6756801544245532,0
60216,1.800388738467707,0
60217,1.7903833451122004,0
60218,1.9226207886846132,0
60219,2.473686937291083,0
60220,2.1422841943362707,0
60221,1.5298798268994411,0
60222,2.413743148129041,0
60223,1.902210592605797,0
60224,2.834502307221606,0
60225,2.3740690103452917,0
60226,1.7350324577037792,0
60227,1.302041181167034,0
60228,2.287593477182676,0
60229,1.7226398301746115,0
60230,1.7253441049796923,0
60231,2.201473407360763,0
60232,2.0154403641370258,0
60233,2.258983778493371,0
60234,1.5120920136185099,0
60235,1.710731199678599,0
60236,0.48190806314200074,0
60237,1.4611435401701685,0
60238,1.1152967798656699,0
60239,1.3460720225738565,0
60240,0.77925308003518,0
60241,0.6362101270483493,0
60242,0.6938274010962573,0
60243,0.6760722303266643,0
60244,1.4080531158435003,0
60245,0.027562593440346284,0
60246,0.551354649888217,0
60247,0.29757811516713084,0
60248,0.35704147000355,0
60249,0.43355767012952195,0
60250,0.35512293748103807,0
60251,-0.6658810948325727,0
60252,0.026247028976420117,0
60253,-0.4684084551334004,0
60254,-0.5823807147446458,0
60255,-0.6256879984719677,0
60256,-0.9889897008167788,0
60257,-1.226275998970024,0
60258,-0.7044615225388192,0
60259,-0.7382696958993327,0
60260,-0.8003940069816835,0
60261,-1.852251967562864,0
60262,-0.7336710373098401,0
60263,-1.7241217210188553,0
60264,-1.5415050107185997,0
60265,-1.4474905586704754,0
60266,-1.3484955403681604,0
60267,-2.4820349043457366,0
60268,-1.0305217233170016,0
60269,-1.7649588769944948,0
60270,-1.9969921096593533,0
60271,-1.9143133104905214,0
60272,-1.9510036263632096,0
60273,-2.24293616576321,0
60274,-1.875880788579543,0
60275,-1.9075929861232939,0
60276,-1.6140818194857782,0
60277,-1.899894215593287,0
60278,-1.5020919993308577,0
60279,-2.1513370766212434,0
60280,-1.8801731608337457,0
60281,-2.3164947411183223,0
60282,-0.8312859425384961,0
60283,-1.9110881997653142,0
60284,-1.0989650191642135,0
60285,-1.8543171637644633,0
60286,-1.5155052107650722,0
60287,-0.8497148597038421,0
60288,-1.3945579153045407,0
60289,-0.9565747219687615,0
60290,-0.3653275860375945,0
60291,-1.064949284750416,0
60292,-0.9859652869698952,0
60293,-0.6715531107485359,0
60294,-1.0254362394750012,0
60295,-0.309901564999251,0
60296,-0.2518375808516956,0
60297,-0.38321981351746465,0
60298,0.30873758492059056,0
60299,0.8029405503598548,0
60300,-0.2588379528515935,0
60301,-0.042673547351285646,0
60302,0.2727132591236896,0
60303,0.27484002159970566,0
60304,0.2532486920925197,0
60305,1.0097456607784636,0
60306,0.7789274516207823,0
60307,0.5168299390157359,0
60308,1.3958849852803277,0
60309,1.3847181560807358,0
60310,1.2343999581951244,0
60311,1.2066452230879356,0
60312,1.2362458942927288,0
60313,2.0999955799531658,0
60314,1.8131306881362914,0
60315,1.7124117370592522,0
60316,1.5271741156334988,0
60317,2.0785649788343106,0
60318,1.6375610394316202,0
60319,2.472976465323123,0
60320,1.4550749859657683,0
60321,1.8867989542152575,0
60322,1.9556901956699198,0
60323,1.7684228370001525,0
60324,1.4519096372546036,0
60325,2.3434176395323205,0
60326,1.9838295543266913,0
60327,1.3803245042296637,0
60328,1.9358928381328568,0
60329,1.626648978287935,0
60330,2.2810265765350026,0
60331,2.7440077650067374,0
60332,1.376441005833735,0
60333,1.7035659614782754,0
60334,1.1603383138344654,0
60335,1.7366574686853355,0
60336,1.7149404975033526,0
60337,0.6066870189167728,0
60338,1.425000761412707,0
60339,1.8681873951481491,0
60340,1.0666923864712938,0
60341,1.2868907477931106,0
60342,1.3403554756120644,0
60343,0.39340912821756413,0
60344,0.8649155901726181,0
60345,-0.1515806510063058,0
60346,0.6994216896761272,0
60347,1.1758895503674198,0
60348,0.648963817165191,0
60349,0.8233905644766918,0
60350,-0.03404002143645407,0
60351,-0.03546644151032796,0
60352,-0.5452090586653606,0
60353,-0.5630308206806413,0
60354,-1.3486953316606227,0
60355,-0.8909946228225709,0
60356,-0.7721712775938253,0
60357,-0.12315702427329134,0
60358,-1.4585458634885011,0
60359,-1.4997718230329866,0
60360,-1.5509654657942682,0
60361,-1.2714281513585726,0
60362,-1.7326882755931718,0
60363,-1.8163965270302982,0
60364,-1.6023544691138605,0
60365,-1.2437340120670264,0
60366,-2.0301199704147517,0
60367,-2.159869803194262,0
60368,-1.8774131458816878,0
60369,-2.40126985961762,0
60370,-1.2773578600098145,0
60371,-2.241329486379036,0
60372,-2.2121139215061967,0
60373,-2.6995594223647426,0
60374,-2.8703007102896168,0
60375,-2.581525038409893,0
60376,-1.610657170845003,0
60377,-1.854388801838312,0
60378,-1.681882734517676,0
60379,-2.047080391133066,0
60380,-1.9929404207614676,0
60381,-1.4248712535477706,0
60382,-1.344922083938556,0
60383,-1.211264267667494,0
60384,-1.2674127374575037,0
60385,-2.2460290335808715,0
60386,-1.4102341354257855,0
60387,-1.6448104243082649,0
60388,-1.6557040246744312,0
60389,-1.7584301639044768,0
60390,-1.0948432192476942,0
60391,-1.149900271099548,0
60392,-1.054808952344426,0
60393,-0.8102804379360278,0
60394,-0.32406260157198663,0
60395,-0.5848181605991185,0
60396,-0.061367849814777886,0
60397,-0.8894769010106174,0
60398,-0.9898886274298375,0
60399,0.1978931310292365,0
60400,-0.7869323476741458,0
60401,0.3380494099790698,0
60402,0.948790817386689,0
60403,0.4220934501886927,0
60404,0.9683028156027831,0
60405,1.0655482017310853,0
60406,0.45631404371484685,0
60407,1.2346110176685712,0
60408,0.5041819042635695,0
60409,0.9979593592116516,0
60410,1.1529201272285592,0
60411,1.548231707721071,0
60412,0.6761097892172045,0
60413,1.5147426680459677,0
60414,1.5731803860201128,0
60415,1.7436298411194426,0
60416,1.9410673033327355,0
60417,2.268519540239832,0
60418,2.1190221488085674,0
60419,2.470162446455056,0
60420,1.9645732283590498,0
60421,1.8898869630110655,0
60422,1.623120044408171,0
60423,2.2912337657600794,0
60424,1.7454655499465288,0
60425,2.062409027720859,0
60426,2.736394099568461,0
60427,1.5009336489178293,0
60428,1.4878560162343926,0
60429,2.4080082936798686,0
60430,2.2944255718623263,0
60431,1.4749214128907013,0
60432,1.2883300565049705,0
60433,1.1800235713823026,0
60434,1.8728958033564365,0
60435,1.4785103913717643,0
60436,1.1983436769348355,0
60437,1.7091212235378979,0
60438,2.056242206908637,0
60439,1.6027568464963673,0
60440,1.466412146597254,0
60441,0.7187819259952652,0
60442,0.29326025307713255,0
60443,0.5961336730486708,0
60444,0.017237858477141543,0
60445,0.2053174238720144,0
60446,0.2451847501753498,0
60447,1.2516002496792793,0
60448,0.2681480497269486,0
60449,-0.17042043887371672,0
60450,-0.6812671233054021,0
60451,0.07397898843427586,0
60452,-0.12076925991006507,0
60453,-0.19748065238560103,0
60454,-1.379720355374849,0
60455,-1.0311206074446762,0
60456,-0.5542620693614495,0
60457,-1.027606027260531,0
60458,-1.4519201955477383,0
60459,-0.6960668200798554,0
60460,-1.5324781578962474,0
60461,-1.4231905233896578,0
60462,-1.7181882946785363,0
60463,-1.614787497638292,0
60464,-1.676302161226429,0
60465,-1.3010251949727722,0
60466,-1.5237913198718833,0
60467,-1.8775371680806232,0
60468,-0.9254975351408619,0
60469,-2.334276482712817,0
60470,-2.608696258736863,0
60471,-2.1445383120476063,0
60472,-2.0438850548233316,0
60473,-1.9759691321895578,0
60474,-2.30718347414314,0
60475,-2.346329385976652,0
60476,-1.7231300942134136,0
60477,-1.7050421881357962,0
60478,-2.529813537254202,0
60479,-1.9529233844666827,0
60480,-1.3122430606669493,0
60481,-1.527301995576795,0
60482,-1.368961947552367,0
60483,-1.4735844495062842,0
60484,-1.2224105546676978,0
60485,-1.527460558806913,0
60486,-1.339555405263447,0
60487,-1.7980810848981625,0
60488,-1.0914752378825616,0
60489,-1.3227348691428242,0
60490,-1.7725487185005646,0
60491,-0.6222700154567797,0
60492,-0.5750910083145855,0
60493,0.044587296166638146,0
60494,-1.272677117379084,0
60495,0.0892802241715025,0
60496,-0.6255052160018937,0
60497,-0.520041026686858,0
60498,-0.029822799913912984,0
60499,6.524393186865124e-05,0
60500,0.4963002241921582,0
60501,0.4542608788337744,0
60502,0.27507033304722595,0
60503,0.6913845518549975,0
60504,0.17436910282445567,0
60505,0.6038971020312532,0
60506,0.9817807216613079,0
60507,1.6958630017053915,0
60508,1.5002700770847843,0
60509,0.851617018613634,0
60510,1.1918979075284608,0
60511,1.3003565589014623,0
