timestamp,value-0,is_anomaly
52674,6.872065381866936,0
52675,5.622180472925372,0
52676,3.3440702787528553,0
52677,0.5869295857976838,0
52678,-1.819747782870542,0
52679,-2.966657280006228,0
52680,-2.688331092377494,0
52681,-1.4287746924310434,0
52682,0.20127092625900664,0
52683,1.374114953846986,0
52684,1.5483798712987993,0
52685,0.9999978233265501,0
52686,0.14468906287780625,0
52687,-0.5829814264467195,0
52688,-0.7846738800937618,0
52689,-0.5159572708028938,0
52690,-0.10423579240622391,0
52691,0.21972901429628844,0
52692,0.33542171625304773,0
52693,0.22003587832834823,0
52694,0.03233074551369307,0
52695,-0.08268660003728645,0
52696,-0.11072378648048449,0
52697,-0.07122916045110197,0
52698,-0.0073237667303257085,0
52699,0.029762780004768896,0
52700,0.029447049946464472,0
52701,0.014184199270194129,0
52702,0.00010693186440002132,0
52703,-0.007298006281101901,0
52704,-0.0060747878149342615,0
52705,-0.0015119630578606233,0
52706,0.0009175987150422991,0
52707,0.0010890860498467768,0
52708,0.0005445172662534854,0
52709,3.34144685862408e-05,0
52710,-0.00018570715705811685,0
52711,-0.00010455037405173797,0
52712,2.0662990606444292e-05,0
52713,3.328834710912311e-05,0
52714,-6.032032609055395e-07,0
52715,-9.828774107021141e-06,0
52716,-1.5245063579772055e-06,0
52717,1.861986460674769e-06,0
52718,2.0644260366491356e-08,0
52719,1.8255966862922772e-06,0
52720,4.186180642804797e-06,0
52721,-5.366406635966458e-06,0
52722,-1.792674232809002e-05,0
52723,6.968857371642906e-06,0
52724,6.357728737594457e-05,0
52725,1.479214935412102e-05,0
52726,-0.00020360268387392238,0
52727,-0.00016010967447675144,0
52728,0.0005853391297533455,0
52729,0.0008314362138922133,0
52730,-0.0014435802901394442,0
52731,-0.0034783983663457035,0
52732,0.0029815036508787887,0
52733,0.059692853554611486,0
52734,0.27396891267166124,0
52735,0.7622533779131847,0
52736,1.6464410444704756,0
52737,3.007268011025416,0
52738,4.611740975496811,0
52739,6.079974026059842,0
52740,6.929369133296348,0
52741,6.6020946817396755,0
52742,4.953576191191922,0
52743,2.4469883603146694,0
52744,-0.2992609730237749,0
52745,-2.3779144129307337,0
52746,-3.0116214570507087,0
52747,-2.355139168262037,0
52748,-0.8881070541494909,0
52749,0.6835610723801683,0
52750,1.5376771712163635,0
52751,1.4259146380038554,0
52752,0.7286088769153793,0
52753,-0.13316203480122893,0
52754,-0.7207591295150091,0
52755,-0.7314412290698158,0
52756,-0.3792344874993315,0
52757,0.019544553586378303,0
52758,0.2868551730515425,0
52759,0.3161810425908527,0
52760,0.1567745998348188,0
52761,-0.01656908944226292,0
52762,-0.10086153022168828,0
52763,-0.10358906840275789,0
52764,-0.050043512524027285,0
52765,0.010083090417808012,0
52766,0.03275434115125739,0
52767,0.02490053686954113,0
52768,0.00904903451297476,0
52769,-0.00332396692988193,0
52770,-0.007662599642322387,0
52771,-0.004607950632409013,0
52772,-0.00035428584246932745,0
52773,0.0011456137257246347,0
52774,0.000924155008628016,0
52775,0.00035724645765182554,0
52776,-8.270602451950947e-05,0
52777,-0.0001801986596728931,0
52778,-5.4665173696951766e-05,0
52779,3.5705674771300655e-05,0
52780,2.2640173759161607e-05,0
52781,-7.1857223782467265e-06,0
52782,-7.758627109637291e-06,0
52783,7.512899005563589e-07,0
52784,1.3591246196893466e-06,0
52785,-9.705808330492422e-08,0
52786,3.1666080362535845e-06,0
52787,2.887950730112214e-06,0
52788,-1.105298768394527e-05,0
52789,-1.5909527792818022e-05,0
52790,2.767900848284588e-05,0
52791,6.689014482473606e-05,0
52792,-5.035864137084684e-05,0
52793,-0.000247426699882927,0
52794,1.450299394668635e-05,0
52795,0.0008301167238061978,0
52796,0.00042453311977846443,0
52797,-0.00252459953778186,0
52798,-0.002737720235044994,0
52799,0.011446095780024722,0
52800,0.1077898978605139,0
52801,0.3999946665741136,0
52802,1.0062554837479225,0
52803,2.0491833513350586,0
52804,3.532123504940593,0
52805,5.134906539562802,0
52806,6.458833592839874,0
52807,6.977350902698826,0
52808,6.180707282138831,0
52809,4.19007710224909,0
52810,1.5186608715171237,0
52811,-1.1116364198408937,0
52812,-2.760017449868098,0
52813,-2.9139128232387472,0
52814,-1.9299997787126133,0
52815,-0.3356548946456711,0
52816,1.0841616362690176,0
52817,1.590922580023314,0
52818,1.2386990713227894,0
52819,0.4388110472503717,0
52820,-0.38069798030636504,0
52821,-0.7852467586389844,0
52822,-0.6380844839402869,0
52823,-0.23934421288677316,0
52824,0.12875612186494476,0
52825,0.3266188282117492,0
52826,0.27566123584947555,0
52827,0.09213426812210987,0
52828,-0.054652996220709724,0
52829,-0.1100163240758172,0
52830,-0.08983119420399548,0
52831,-0.02813020774519521,0
52832,0.022457659923670232,0
52833,0.032369774298019335,0
52834,0.01958341891730179,0
52835,0.0043090298493135585,0
52836,-0.005845714250030017,0
52837,-0.0071784793630836445,0
52838,-0.0030107091636046787,0
52839,0.0004352229939231073,0
52840,0.0011833008948454846,0
52841,0.0007376413811227354,0
52842,0.00018401299788750364,0
52843,-0.00015616331157212467,0
52844,-0.0001499514538995418,0
52845,-9.95260682530116e-06,0
52846,3.880627091464512e-05,0
52847,1.0235670670081455e-05,0
52848,-9.952147263319393e-06,0
52849,-4.685715303482169e-06,0
52850,1.778020092973598e-06,0
52851,6.280473587325967e-07,0
52852,5.700381778426298e-07,0
52853,4.116252481911537e-06,0
52854,-2.584715843508657e-07,0
52855,-1.576654466884132e-05,0
52856,-8.159215716109486e-06,0
52857,4.847252991861332e-05,0
52858,5.2702986907136415e-05,0
52859,-0.00013024370186307674,0
52860,-0.00024049949168318728,0
52861,0.0002847152898982399,0
52862,0.0009398682955817214,0
52863,-0.00035812198396308954,0
52864,-0.0033046656175648764,0
52865,-0.000782820439366656,0
52866,0.028846034755289726,0
52867,0.1775362795035528,0
52868,0.5607046155892645,0
52869,1.2985605127600979,0
52870,2.5058998191949082,0
52871,4.0702298528110665,0
52872,5.629473048542449,0
52873,6.748642762868402,0
52874,6.873442838521005,0
52875,5.626697757920542,0
52876,3.3504777809530166,0
52877,0.5936306689533192,0
52878,-1.815066969495542,0
52879,-2.965756655726842,0
52880,-2.6903982914711158,0
52881,-1.4326287497704442,0
52882,0.19749991737234304,0
52883,1.3724665159400418,0
52884,1.5490028762647796,0
52885,1.001884867250261,0
52886,0.1468037821023171,0
52887,-0.5817160367514382,0
52888,-0.7848861326173455,0
52889,-0.516920451925685,0
52890,-0.10518916416344526,0
52891,0.21914476188483936,0
52892,0.33546797751522234,0
52893,0.22047944074204304,0
52894,0.032731759218494916,0
52895,-0.08251810883374246,0
52896,-0.11074811561176831,0
52897,-0.07137731376359266,0
52898,-0.007466154222245052,0
52899,0.029726140106616915,0
52900,0.029475473673751744,0
52901,0.014222989998574511,0
52902,0.00013509692230425252,0
52903,-0.007291591633785294,0
52904,-0.006084496592667634,0
52905,-0.0015219145578361632,0
52906,0.0009150704451202396,0
52907,0.0010901084782777941,0
52908,0.0005459222077050037,0
52909,3.4403097978705406e-05,0
52910,-0.00018563140903779418,0
52911,-0.0001049116142824059,0
52912,2.049979474108561e-05,0
52913,3.335173210609815e-05,0
52914,-5.38364291006017e-07,0
52915,-9.837961997295902e-06,0
52916,-1.5455227696125702e-06,0
52917,1.8639587085442655e-06,0
52918,2.3737932411198327e-08,0
52919,1.8154894093455507e-06,0
52920,4.190081085862762e-06,0
52921,-5.324920593361496e-06,0
52922,-1.792426509578144e-05,0
52923,6.831401981413946e-06,0
52924,6.35026206368231e-05,0
52925,1.51690125810231e-05,0
52926,-0.0002031466157584159,0
52927,-0.00016101666760108888,0
52928,0.0005832412893710465,0
52929,0.0008332230794275766,0
52930,-0.0014352712442089943,0
52931,-0.0034800998585527224,0
52932,0.00294188758906748,0
52933,0.05940895762899957,0
52934,0.27315964594561265,0
52935,0.7606272387506852,0
52936,1.643696943974212,0
52937,3.003492714799151,0
52938,4.607824853924092,0
52939,6.0769108915524255,0
52940,6.928505751230498,0
52941,6.604654864974107,0
52942,4.958860683940952,0
52943,2.4537381014505644,0
52944,-0.29297246221861306,0
52945,-2.3744228368295857,0
52946,-3.0118321412824,0
52947,-2.3579447746485944,0
52948,-0.8921628335675732,0
52949,0.6802755131964797,0
52950,1.536895826709545,0
52951,1.4270697559328462,0
52952,0.7306909915491763,0
52953,-0.13121018164262135,0
52954,-0.7200144177663468,0
52955,-0.7319940586698963,0
52956,-0.3802659402458137,0
52957,0.01868253163758616,0
52958,0.28645632310142594,0
52959,0.3164082383654677,0
52960,0.15725280198168268,0
52961,-0.016249799717446417,0
52962,-0.10076156129345618,0
52963,-0.10366792285466879,0
52964,-0.0502043351891887,0
52965,0.00997173993718385,0
52966,0.03274572879258637,0
52967,0.02493783350727488,0
52968,0.009085553079017148,0
52969,-0.0033018526249594398,0
52970,-0.007663308692686337,0
52971,-0.0046195024803563165,0
52972,-0.0003613837786494289,0
52973,0.0011447047669950168,0
52974,0.0009254831319532659,0
52975,0.0003585836993930068,0
52976,-8.199703105638283e-05,0
52977,-0.00018034160533251712,0
52978,-5.502521536582839e-05,0
52979,3.5642811830397044e-05,0
52980,2.2729011415280243e-05,0
52981,-7.152401167885631e-06,0
52982,-7.778650661123182e-06,0
52983,7.393789078670145e-07,0
52984,1.3640890018750473e-06,0
52985,-9.88204046681592e-08,0
52986,3.157584084230688e-06,0
52987,2.903644910737312e-06,0
52988,-1.1012794027896867e-05,0
52989,-1.5943336469892495e-05,0
52990,2.751929092368594e-05,0
52991,6.692247959535271e-05,0
52992,-4.979953787009068e-05,0
52993,-0.0002472629913832484,0
52994,1.2822978263047565e-05,0
52995,0.0008287102267127641,0
52996,0.00042881030969141895,0
52997,-0.0025173784912495755,0
52998,-0.0027472235898409894,0
52999,0.011356445717610904,0
53000,0.1073625014534796,0
53001,0.3989471879848903,0
53002,1.004291015091943,0
53003,2.0460112676413713,0
53004,3.5281998374350465,0
53005,5.131146307566933,0
53006,6.4563477373978895,0
53007,6.977526773011239,0
53008,6.184312024257384,0
53009,4.195990635056199,0
53010,1.5255164497676523,0
53011,-1.106018736840542,0
53012,-2.757871980091326,0
53013,-2.9151108194284676,0
53014,-1.933419607829459,0
53015,-0.3396838988120734,0
53016,1.0815900241186656,0
53017,1.5908969417240804,0
53018,1.2402749150221732,0
53019,0.44096939924928896,0
53020,-0.3790281070982796,0
53021,-0.785024382820132,0
53022,-0.6388873440164403,0
53023,-0.2403579860512863,0
53024,0.12801672396923794,0
53025,0.32643665497006846,0
53026,0.27602072041590964,0
53027,0.09259846428152116,0
53028,-0.05441104066491303,0
53029,-0.10998048761182676,0
53030,-0.08995189119793866,0
53031,-0.028289166588422964,0
53032,0.022386346766877546,0
53033,0.03238282021027558,0
53034,0.01962322817149152,0
53035,0.004342019801723429,0
53036,-0.005830907149383796,0
53037,-0.007184556204799696,0
53038,-0.003022348175431652,0
53039,0.0004306216455450309,0
53040,0.0011835742154203853,0
53041,0.0007390432682423059,0
53042,0.00018521206720493013,0
53043,-0.0001557933356499665,0
53044,-0.00015023997500063666,0
53045,-1.0238331694152284e-05,0
53046,3.8818841824664786e-05,0
53047,1.0325061911811873e-05,0
53048,-9.943466632204015e-06,0
53049,-4.709697335858012e-06,0
53050,1.774339714662729e-06,0
53051,6.333942275726203e-07,0
53052,5.624403909831285e-07,0
53053,4.11187326512812e-06,0
53054,-2.2744827474757823e-07,0
53055,-1.5739279392993427e-05,0
53056,-8.24094629630154e-06,0
53057,4.833353275511136e-05,0
53058,5.288530575207949e-05,0
53059,-0.00012965519105082114,0
53060,-0.00024078843706490727,0
53061,0.0002825258309086341,0
53062,0.0009397513362710488,0
53063,-0.0003509741023564821,0
53064,-0.003300765054149092,0
53065,-0.0008023581404644009,0
53066,0.028675271358232522,0
53067,0.17693430328105525,0
53068,0.5593856341729452,0
53069,1.2962244236466085,0
53070,2.5023762757282593,0
53071,4.066258986389855,0
53072,5.625983703884458,0
53073,6.746887801163918,0
53074,6.874811088793978,0
53075,5.631208891226984,0
53076,3.35688218612243,0
53077,0.6003338288641455,0
53078,-1.8103783697543352,0
53079,-2.9648474025737452,0
53080,-2.6924596030658234,0
53081,-1.4364804780869036,0
53082,0.19372618578798312,0
53083,1.3708112911905508,0
53084,1.549621556978308,0
53085,1.0037700495274218,0
53086,0.14891925758873284,0
53087,-0.5804472573784946,0
53088,-0.7850955461271721,0
53089,-0.5178827958767804,0
53090,-0.10614309167802863,0
53091,0.21855926229227668,0
53092,0.3355127285200998,0
53093,0.2209225683796748,0
53094,0.033133389967503576,0
53095,-0.08234909763600007,0
53096,-0.11077202180138546,0
53097,-0.0715253201249637,0
53098,-0.0076087160689347205,0
53099,0.029689270581212294,0
53100,0.029503808588381537,0
53101,0.014261792778477616,0
53102,0.0001633018097870681,0
53103,-0.007285118115148849,0
53104,-0.006094185319407331,0
53105,-0.0015318848271755985,0
53106,0.00091252865265482,0
53107,0.0010911270462692921,0
53108,0.0005473273859054774,0
53109,3.539352215896005e-05,0
53110,-0.000185553782559406,0
53111,-0.00010527259258649556,0
53112,2.0335769086367828e-05,0
53113,3.341483779350926e-05,0
53114,-4.732681550366679e-07,0
53115,-9.847044765017948e-06,0
53116,-1.5665861025572013e-06,0
53117,1.8658992969563635e-06,0
53118,2.6857640243680135e-08,0
53119,1.8053873554368974e-06,0
53120,4.193908014667899e-06,0
53121,-5.283468134922345e-06,0
53122,-1.7921564194039984e-05,0
53123,6.694269404711515e-06,0
53124,6.34273264335676e-05,0
53125,1.5544298064881274e-05,0
53126,-0.00020268899189981236,0
53127,-0.00016191856112990295,0
53128,0.0005811405815693687,0
53129,0.0008349938523935558,0
53130,-0.0014269624662557798,0
53131,-0.0034817522619717874,0
53132,0.0029025242712527807,0
53133,0.059126001563257966,0
53134,0.2723520071579025,0
53135,0.7590034635433472,0
53136,1.6409559434482488,0
53137,2.9997188839234905,0
53138,4.603907960950829,0
53139,6.073844081994614,0
53140,6.927635297935584,0
53141,6.607206857558776,0
53142,4.964140040739044,0
53143,2.460486108271604,0
53144,-0.28667997610182583,0
53145,-2.3709215758018614,0
53146,-3.0120351081932646,0
53147,-2.360745405095241,0
53148,-0.8962179637666954,0
53149,0.6769855515245237,0
53150,1.5361085142165758,0
53151,1.4282213684668885,0
53152,0.7327721046837922,0
53153,-0.1292566965608575,0
53154,-0.719265530810437,0
53155,-0.7325447149072716,0
53156,-0.3812972214707207,0
53157,0.017819724020139028,0
53158,0.286055996059214,0
53159,0.31663428150019285,0
53160,0.15773092696989038,0
53161,-0.015929925219702955,0
53162,-0.1006611046428026,0
53163,-0.10374641588998182,0
53164,-0.050365117743383196,0
53165,0.009860108261636708,0
53166,0.032736933630037164,0
53167,0.024975088155601226,0
53168,0.00912209293333495,0
53169,-0.003279689253698205,0
53170,-0.007663971780217778,0
53171,-0.004631047185791202,0
53172,-0.0003685016866109558,0
53173,0.0011437854985528867,0
53174,0.0009268104520631925,0
53175,0.00035992169596096624,0
53176,-8.128572472671766e-05,0
53177,-0.00018048321005966487,0
53178,-5.538553263443675e-05,0
53179,3.557930214463925e-05,0
53180,2.281775280655097e-05,0
53181,-7.118873348714192e-06,0
53182,-7.79861964738423e-06,0
53183,7.273977451611514e-07,0
53184,1.3690409093518609e-06,0
53185,-1.005375055051007e-07,0
53186,3.1485391736219934e-06,0
53187,2.9192393954800727e-06,0
53188,-1.0972548414394801e-05,0
53189,-1.5976835936030514e-05,0
53190,2.735958019314994e-05,0
53191,6.695387091693204e-05,0
53192,-4.924124408853335e-05,0
53193,-0.00024709654874344715,0
53194,1.1148922697458085e-05,0
53195,0.0008272964645929038,0
53196,0.00043306700942793964,0
53197,-0.0025101413006607134,0
53198,-0.0027566614437818876,0
53199,0.011267276877726344,0
53200,0.10693627338501258,0
53201,0.3979015820714255,0
53202,1.002329155129665,0
53203,2.0428421423196,0
53204,3.5242768915143237,0
53205,5.127384560392789,0
53206,6.453857077612327,0
53207,6.977694442797964,0
53208,6.187909591457974,0
53209,4.201900047649707,0
53210,1.5323721922824345,0
53211,-1.1003951799721279,0
53212,-2.755716963187123,0
53213,-2.916302009850658,0
53214,-1.936835415795158,0
53215,-0.34371393355000535,0
53216,1.079012329689475,0
53217,1.590866154295384,0
53218,1.2418480721844807,0
53219,0.44312762541106737,0
53220,-0.37735572630618097,0
53221,-0.7847984974443768,0
53222,-0.6396886963802333,0
53223,-0.2413720833648722,0
53224,0.12727631049858082,0
53225,0.32625277472541403,0
53226,0.2763794099598609,0
53227,0.09306294089968345,0
53228,-0.05416853260748376,0
53229,-0.10994419569741576,0
53230,-0.0900723336155756,0
53231,-0.028448192160836484,0
53232,0.022314756815023148,0
53233,0.03239573014204914,0
53234,0.019663040172280058,0
53235,0.004375040279157238,0
53236,-0.005816041745589412,0
53237,-0.007190599992170568,0
53238,-0.0030339929532332693,0
53239,0.00042600353820275395,0
53240,0.0011838404391121778,0
53241,0.0007404448702290113,0
53242,0.0001864124094269582,0
53243,-0.00015542093979157732,0
53244,-0.0001505276926950859,0
53245,-1.0524869688803276e-05,0
53246,3.8830949034796624e-05,0
53247,1.0414539933410394e-05,0
53248,-9.934629949532054e-06,0
53249,-4.733675360359647e-06,0
53250,1.7706083511011787e-06,0
53251,6.387478064436438e-07,0
53252,5.548742011918263e-07,0
53253,4.107446908168443e-06,0
53254,-1.965447200296377e-07,0
53255,-1.5711876618291695e-05,0
53256,-8.322282124091828e-06,0
53257,4.819422643533037e-05,0
53258,5.3066365163082806e-05,0
53259,-0.00012906631155987293,0
53260,-0.0002410734699081096,0
53261,0.000280337934428327,0
53262,0.0009396227143268998,0
53263,-0.0003438430213823537,0
53264,-0.003296831934635528,0
53265,-0.0008218139286436475,0
53266,0.028505217662134076,0
53267,0.17633372387383828,0
53268,0.5580687701698043,0
53269,1.2938911879654698,0
53270,2.498854946869401,0
53271,4.0622880977880165,0
53272,5.622491821759664,0
53273,6.745126905822673,0
53274,6.87617012522328,0
53275,5.635713865347713,0
53276,3.363283486815115,0
53277,0.6070390515951667,0
53278,-1.805681997588631,0
53279,-2.963929513842697,0
53280,-2.694515020446703,0
53281,-1.4403298650442247,0
53282,0.18994974384235802,0
53283,1.3691492735732567,0
53284,1.5502359074216354,0
53285,1.0056533641257452,0
53286,0.15103548288566299,0
53287,-0.5791750947610741,0
53288,-0.7853021157304414,0
53289,-0.5188442977658603,0
53290,-0.107097573253477,0
53291,0.21797251721266056,0
53292,0.33555596663880805,0
53293,0.22136525861223072,0
53294,0.03353563799928753,0
53295,-0.08217956620793403,0
53296,-0.1107955048119346,0
53297,-0.07167317875027204,0
53298,-0.007751451485435185,0
53299,0.029652171084213037,0
53300,0.02953205434594523,0
53301,0.014300607541743041,0
53302,0.00019154645903820633,0
53303,-0.0072785856302745415,0
53304,-0.006103853900289179,0
53305,-0.001541873771015492,0
53306,0.0009099733140438719,0
53307,0.0010921417302056401,0
53308,0.0005487327970509225,0
53309,3.6385737321639194e-05,0
53310,-0.0001854742736710982,0
53311,-0.00010563330501001217,0
53312,2.0170912296097182e-05,0
53313,3.347766282591658e-05,0
53314,-4.079144811126973e-07,0
53315,-9.856022038547055e-06,0
53316,-1.587695985000988e-06,0
53317,1.8678080848622529e-06,0
53318,3.000324283840638e-08,0
53319,1.7952907170060121e-06,0
53320,4.197661621706314e-06,0
53321,-5.2420498897796125e-06,0
53322,-1.7918640251740067e-05,0
53323,6.55746196403649e-06,0
53324,6.33514070891304e-05,0
53325,1.591800812989722e-05,0
53326,-0.00020222982096409302,0
53327,-0.0001628153637201823,0
53328,0.0005790370386702105,0
53329,0.0008367485651247831,0
53330,-0.0014186540769048404,0
53331,-0.0034833556972444467,0
53332,0.002863412018041487,0
53333,0.05884398367680192,0
53334,0.2715459945066884,0
53335,0.7573820504866086,0
53336,1.638218041084329,0
53337,2.9959465238911607,0
53338,4.599990302031828,0
53339,6.070773605678209,0
53340,6.926757781710726,0
53341,6.609750652035024,0
53342,4.969414254084133,0
53343,2.467232366842921,0
53344,-0.28038352860975474,0
53345,-2.367410643793203,0
53346,-3.012230351082735,0
53347,-2.3635410528821748,0
53348,-0.90027243237111,0
53349,0.6736911997023227,0
53350,1.5353152277150646,0
53351,1.4293694695899914,0
53352,0.7348522098680637,0
53353,-0.12730158600625704,0
53354,-0.7185124637512756,0
53355,-0.7330931928884342,0
53356,-0.3823283262839571,0
53357,0.01695613242993144,0
53358,0.2856541936177422,0
53359,0.31685916936675734,0
53360,0.1582089721720104,0
53361,-0.01560946571073427,0
53362,-0.10056016003314877,0
53363,-0.10382454672274594,0
53364,-0.05052585940171045,0
53365,0.009748196176227814,0
53366,0.0327279553193604,0
53367,0.02501230047042241,0
53368,0.009158654007782733,0
53369,-0.0032574768839284266,0
53370,-0.0076645888100223564,0
53371,-0.004642584653855569,0
53372,-0.00037563958999632966,0
53373,0.001142855896785345,0
53374,0.0009281369651535498,0
53375,0.0003612604435515006,0
53376,-8.057210933680483e-05,0
53377,-0.00018062346990320417,0
53378,-5.574612154878662e-05,0
53379,3.551514436880011e-05,0
53380,2.2906396587619594e-05,0
53381,-7.085138548951758e-06,0
53382,-7.818533696815965e-06,0
53383,7.153462714820444e-07,0
53384,1.373980201051062e-06,0
53385,-1.0220952685717795e-07,0
53386,3.1394734968705662e-06,0
53387,2.9347343768656696e-06,0
53388,-1.0932251472561658e-05,0
53389,-1.6010026819866783e-05,0
53390,2.719987861366242e-05,0
53391,6.69843211125267e-05,0
53392,-4.868376868727802e-05,0
53393,-0.0002469273806275774,0
53394,9.480859589857802e-06,0
53395,0.0008258754697707671,0
53396,0.00043730325133086497,0
53397,-0.00250288808664391,0
53398,-0.002766033917551746,0
53399,0.01117858758130685,0
53400,0.10651121197405536,0
53401,0.3968578470310912,0
53402,1.0003699020554093,0
53403,2.0396759808270164,0
53404,3.5203546726721355,0
53405,5.123621303533018,0
53406,6.451361621776886,0
53407,6.977853920361561,0
53408,6.191499976285389,0
53409,4.207805332523377,0
53410,1.5392280850589497,0
53411,-1.0947657631741983,0
53412,-2.7535523924471326,0
53413,-2.9174863878080104,0
53414,-1.9402471902381917,0
53415,-0.34774498648388724,0
53416,1.076428565321816,0
53417,1.5908302117172797,0
53418,1.2434185367951105,0
53419,0.44528571928403277,0
53420,-0.37568084437852933,0
53421,-0.7845690976174485,0
53422,-0.6404885361408017,0
53423,-0.24238650314069585,0
53424,0.12653488314071723,0
53425,0.3260671891691897,0
53426,0.27673730185349904,0
53427,0.09352769534912178,0
53428,-0.05392547181037937,0
53429,-0.10990744809522317,0
53430,-0.09019252067067775,0
53431,-0.028607283677530147,0
53432,0.02224288972364775,0
53433,0.032408503749162224,0
53434,0.01970285485189534,0
53435,0.004408091213492847,0
53436,-0.005801118106648936,0
53437,-0.007196610630319767,0
53438,-0.0030456434021516993,0
53439,0.00042136864826210744,0
53440,0.0011840995423001205,0
53441,0.0007418461832649487,0
53442,0.00018761402074893164,0
53443,-0.00015504612004535014,0
53444,-0.0001508146030322382,0
53445,-1.0812216855752113e-05,0
53446,3.884259119931338e-05,0
53447,1.0504103389526168e-05,0
53448,-9.925636843602742e-06,0
53449,-4.757649005395593e-06,0
53450,1.7668258612776575e-06,0
53451,6.441079542742848e-07,0
53452,5.473398009169624e-07,0
53453,4.10297360349074e-06,0
53454,-1.657615489506174e-07,0
53455,-1.5684336973502624e-05,0
53456,-8.403223827798764e-06,0
53457,4.805461328176103e-05,0
53458,5.3246167463691756e-05,0
53459,-0.00012847707205123924,0
53460,-0.00024135459887670888,0
53461,0.00027815163280065056,0
53462,0.0009394824620776521,0
53463,-0.0003367288616696874,0
53464,-0.003292866379663815,0
53465,-0.0008411879246216477,0
53466,0.028335871988465478,0
53467,0.17573453960622,0
53468,0.5567540217763196,0
53469,1.2915608039097723,0
53470,2.4953358380744426,0
53471,4.058317192499587,0
53472,5.618997410493128,0
53473,6.743360085140775,0
53474,6.877519940341767,0
53475,5.640212672830515,0
53476,3.3696816755215884,0
53477,0.613746323144857,0
53478,-1.8009778669400327,0
53479,-2.9630029828293405,0
53480,-2.6965645369193028,0
53481,-1.4441768982680194,0
53482,0.18617060390937099,0
53483,1.3674804570628127,0
53484,1.5508459215769554,0
53485,1.0075348050316526,0
53486,0.15315245156270355,0
53487,-0.5778995553449902,0
53488,-0.7855058365343162,0
53489,-0.5198049527025943,0
53490,-0.10805260720275676,0
53491,0.21738452833424432,0
53492,0.3355976892420488,0
53493,0.2218075088121603,0
53494,0.03393850355242338,0
53495,-0.08200951431174294,0
53496,-0.11081856440625226,0
53497,-0.07182088885310775,0
53498,-0.00789435968537048,0
53499,0.029614841271274152,0
53500,0.029560210602315527,0
53501,0.01433943422059537,0
53502,0.00021983080196710873,0
53503,-0.007271994084309261,0
53504,-0.006113502240448734,0
53505,-0.0015518812944595266,0
53506,0.0009074044056600311,0
53507,0.0010931525064611456,0
53508,0.000550138437323411,0
53509,3.7379739661401134e-05,0
53510,-0.00018539287842099143,0
53511,-0.00010599374760254324,0
53512,2.0005223025716912e-05,0
53513,3.354020585725738e-05,0
53514,-3.423028973458974e-07,0
53515,-9.86489344624159e-06,0
53516,-1.608852045342721e-06,0
53517,1.8696849312324427e-06,0
53518,3.317459913860173e-08,0
53519,1.7851996864926068e-06,0
53520,4.201342099463176e-06,0
53521,-5.200666486652525e-06,0
53522,-1.791549389772944e-05,0
53523,6.420981983246165e-06,0
53524,6.327486492620996e-05,0
53525,1.629014510025155e-05,0
53526,-0.00020176911161270058,0
53527,-0.0001637070840378718,0
53528,0.0005769306930163516,0
53529,0.0008384872499385247,0
53530,-0.001410346196781188,0
53531,-0.003484910285028781,0
53532,0.0028245491496489052,0
53533,0.05856290229184351,0
53534,0.2707416061981223,0
53535,0.7557629977759417,0
53536,1.6354832350832695,0
53537,2.992175640157442,0
53538,4.5960718826607705,0
53539,6.06769947092548,0
53540,6.925873210854945,0
53541,6.61228624094408,0
53542,4.974683316526544,0
53543,2.4739768631627213,0
53544,-0.27408313374122456,0
53545,-2.363890054749127,0
53546,-3.012417863250139,0
53547,-2.366331711317386,0
53548,-0.9043262270453045,0
53549,0.6703924701005918,0
53550,1.5345159611825423,0
53551,1.4305140532861174,0
53552,0.736931300671476,0
53553,-0.1253448564097608,0
53554,-0.7177552117003377,0
53555,-0.7336394877216815,0
53556,-0.38335924979542635,0
53557,0.016091758554298733,0
53558,0.28525091746587644,0
53559,0.31708289933466105,0
53560,0.1586869349558681,0
53561,-0.015288420952234419,0
53562,-0.10045872722692005,0
53563,-0.10390231456778949,0
53564,-0.05068655937767536,0
53565,0.009636004467129297,0
53566,0.03271879351630431,0
53567,0.025049470107640123,0
53568,0.00919523623457757,0
53569,-0.003235215583700758,0
53570,-0.007665159687199667,0
53571,-0.004654114789691218,0
53572,-0.000382797512448238,0
53573,0.0011419159380703882,0
53574,0.0009294626674069315,0
53575,0.00036259993834712316,0
53576,-7.985618869290478e-05,0
53577,-0.0001807623809119855,0
53578,-5.6106978158462256e-05,0
53579,3.5450337157023554e-05,0
53580,2.2994941412252617e-05,0
53581,-7.0511963968149494e-06,0
53582,-7.838392437813191e-06,0
53583,7.032243457542224e-07,0
53584,1.3789067359530785e-06,0
53585,-1.0383660974929963e-07,0
53586,3.1303872465094935e-06,0
53587,2.9501300474179635e-06,0
53588,-1.089190383112083e-05,0
53589,-1.604290975036908e-05,0
53590,2.7040188509231925e-05,0
53591,6.701383250488713e-05,0
53592,-4.8127120327439685e-05,0
53593,-0.0002467554956980469,0
53594,7.818821263564621e-06,0
53595,0.0008244472745846166,0
53596,0.00044151906770103773,0
53597,-0.0024956189698276004,0
53598,-0.0027753411318337273,0
53599,0.011090376148403254,0
53600,0.10608731554376595,0
53601,0.3958159810716137,0
53602,0.9984132540635271,0
53603,2.0365127886209287,0
53604,3.516433186363274,0
